mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_features_to_select,param_step,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,mean_train_score,std_train_score
38.472346782684326,0.1217801570892334,0.2622016668319702,0.0015560388565063477,138,5,"{'n_features_to_select': 138, 'step': 5}",-0.8595475719354009,-0.852112422249307,-0.855829997092354,0.0037175748430469113,8,-0.8557431957055652,-0.8513526942318712,-0.8535479449687182,0.0021952507368470098
38.45878303050995,0.10684406757354736,0.24252581596374512,0.010084390640258789,139,5,"{'n_features_to_select': 139, 'step': 5}",-0.8601302789934018,-0.8510670741196487,-0.8555986765565252,0.004531602436876558,5,-0.8561523418860765,-0.8516103997870197,-0.853881370836548,0.002270971049528392
38.174071192741394,0.5040560960769653,0.38013947010040283,0.14750850200653076,140,5,"{'n_features_to_select': 140, 'step': 5}",-0.8603793151099053,-0.8515729342466287,-0.855976124678267,0.004403190431638282,10,-0.8565081563173584,-0.8516796644609201,-0.8540939103891393,0.0024142459282191497
38.70849144458771,0.05062735080718994,0.2520054578781128,0.0010930299758911133,141,5,"{'n_features_to_select': 141, 'step': 5}",-0.8594431909862443,-0.8508433840278777,-0.855143287507061,0.004299903479183298,2,-0.8560053487496135,-0.850209035141092,-0.8531071919453528,0.002898156804260754
34.59329283237457,1.0069197416305542,0.3085697889328003,0.024440646171569824,142,5,"{'n_features_to_select': 142, 'step': 5}",-0.8596977383091222,-0.8508761098980127,-0.8552869241035674,0.0044108142055547805,3,-0.856353640631708,-0.8502112818164971,-0.8532824612241026,0.0030711794076054844
35.57629072666168,0.1463097333908081,0.38042473793029785,0.02509021759033203,143,5,"{'n_features_to_select': 143, 'step': 5}",-0.8593266297167954,-0.8509586036044281,-0.8551426166606118,0.004184013056183655,1,-0.8563727320036505,-0.8501174305076873,-0.8532450812556689,0.003127650747981603
35.20740211009979,0.0074890851974487305,0.36600518226623535,0.07114243507385254,144,5,"{'n_features_to_select': 144, 'step': 5}",-0.8610561951281119,-0.8496941245530569,-0.8553751598405844,0.005681035287527503,4,-0.8551251206967991,-0.8497711494372391,-0.8524481350670191,0.0026769856297800265
35.55901908874512,0.08622312545776367,0.4084436893463135,0.030638933181762695,145,5,"{'n_features_to_select': 145, 'step': 5}",-0.859683585240975,-0.8518402560268683,-0.8557619206339216,0.003921664607053343,6,-0.8542633285260429,-0.8501144907641889,-0.8521889096451158,0.0020744188809270203
34.5545836687088,0.3418506383895874,0.40609991550445557,0.05096018314361572,146,5,"{'n_features_to_select': 146, 'step': 5}",-0.8607195633537654,-0.851229282095376,-0.8559744227245707,0.004745140629194733,9,-0.8560303322249161,-0.8508735672850973,-0.8534519497550067,0.0025783824699093794
32.14917993545532,0.03951835632324219,0.3404425382614136,0.015361666679382324,147,5,"{'n_features_to_select': 147, 'step': 5}",-0.8603586935090293,-0.8512040089260715,-0.8557813512175504,0.004577342291478881,7,-0.8569937062278381,-0.8508804318110978,-0.853937069019468,0.0030566372083701276
33.03815042972565,0.2693706750869751,0.5643397569656372,0.005714535713195801,148,5,"{'n_features_to_select': 148, 'step': 5}",-0.860643803354956,-0.8522717558638262,-0.8564577796093911,0.004186023745564926,11,-0.8570157532438557,-0.8513477757776791,-0.8541817645107674,0.0028339887330883218
32.93145191669464,0.4378277063369751,0.39124536514282227,0.10765647888183594,149,5,"{'n_features_to_select': 149, 'step': 5}",-0.8607769671093017,-0.852266497508962,-0.8565217323091319,0.0042552348001698714,12,-0.856948527438812,-0.851340257015706,-0.854144392227259,0.0028041352115529827
32.55325376987457,0.9886108636856079,0.5175668001174927,0.12197935581207275,150,5,"{'n_features_to_select': 150, 'step': 5}",-0.8607278819438915,-0.8525306562306693,-0.8566292690872803,0.004098612856611117,13,-0.8567443705863793,-0.8509103006919609,-0.8538273356391701,0.002917034947209185
33.372732281684875,0.0038644075393676758,0.4268379211425781,0.012263774871826172,151,5,"{'n_features_to_select': 151, 'step': 5}",-0.8608994658663929,-0.8524742340643704,-0.8566868499653817,0.004212615901011241,14,-0.8571222181758574,-0.8508546570832263,-0.8539884376295419,0.003133780546315579
28.64604687690735,0.33089542388916016,0.4017293453216553,0.026666641235351562,152,5,"{'n_features_to_select': 152, 'step': 5}",-0.8608299647057123,-0.8531348258770448,-0.8569823952913785,0.003847569414333729,15,-0.8569941080844456,-0.8512949462990493,-0.8541445271917475,0.002849580892698156
28.88920247554779,0.06531417369842529,0.462943434715271,0.014050602912902832,153,5,"{'n_features_to_select': 153, 'step': 5}",-0.8610001597889712,-0.8531797445731337,-0.8570899521810524,0.003910207607918714,16,-0.8571362813783139,-0.8513986007318728,-0.8542674410550933,0.002868840323220545
29.406102895736694,0.3056643009185791,0.3605707883834839,0.05639231204986572,154,5,"{'n_features_to_select': 154, 'step': 5}",-0.8592907399140977,-0.8574694025959331,-0.8583800712550154,0.0009106686590822921,17,-0.8566379536096924,-0.8512724155162374,-0.8539551845629649,0.0026827690467274845
29.562639832496643,0.16763103008270264,0.4118298292160034,0.005315661430358887,155,5,"{'n_features_to_select': 155, 'step': 5}",-0.8650693454704381,-0.8573026909287849,-0.8611860181996115,0.003883327270826631,20,-0.8586150604614722,-0.8524978630498632,-0.8555564617556677,0.003058598705804494
27.78131604194641,0.8786039352416992,0.5599920749664307,0.05141854286193848,156,5,"{'n_features_to_select': 156, 'step': 5}",-0.8651562741911816,-0.8570276426409554,-0.8610919584160686,0.00406431577511307,19,-0.8585499095572233,-0.8521062433249471,-0.8553280764410852,0.0032218331161381064
25.808165550231934,0.0051422119140625,0.30845606327056885,0.014474749565124512,157,5,"{'n_features_to_select': 157, 'step': 5}",-0.8651607525985128,-0.8584231024095963,-0.8617919275040545,0.0033688250944582387,35,-0.8583818319568075,-0.8540539476915248,-0.8562178898241661,0.002163942132641372
24.313552379608154,0.45379042625427246,0.37645506858825684,0.031703948974609375,158,5,"{'n_features_to_select': 158, 'step': 5}",-0.8663446834814259,-0.8588891432379475,-0.8626169133596867,0.0037277701217391934,50,-0.858833860729337,-0.854402969050426,-0.8566184148898814,0.0022154458394554877
24.59438383579254,0.367580771446228,0.4535013437271118,0.004148364067077637,159,5,"{'n_features_to_select': 159, 'step': 5}",-0.866074418340788,-0.8584355517704589,-0.8622549850556235,0.003819433285164542,48,-0.8587692316252029,-0.8542876877927501,-0.8565284597089765,0.002240771916226403
24.51669454574585,0.07158493995666504,0.4211627244949341,0.024567008018493652,160,5,"{'n_features_to_select': 160, 'step': 5}",-0.8656526899365939,-0.8587422321489264,-0.8621974610427602,0.0034552288938337616,43,-0.8583701553728232,-0.8536286462398293,-0.8559994008063263,0.002370754566496991
23.68123996257782,0.13297665119171143,0.36502766609191895,0.020873069763183594,161,5,"{'n_features_to_select': 161, 'step': 5}",-0.8657205771822954,-0.858783259399998,-0.8622519182911468,0.0034686588911487237,47,-0.8586626609571306,-0.853621711120066,-0.8561421860385983,0.0025204749185323005
20.749149918556213,0.07575476169586182,0.4372825622558594,0.0004031658172607422,162,5,"{'n_features_to_select': 162, 'step': 5}",-0.86571244331562,-0.8587718304622591,-0.8622421368889396,0.0034703064266804473,46,-0.8594122068267716,-0.8534026711988751,-0.8564074390128233,0.003004767813948206
20.782410264015198,0.10462653636932373,0.43244457244873047,0.03628659248352051,163,5,"{'n_features_to_select': 163, 'step': 5}",-0.8656304283083023,-0.8581271319020616,-0.8618787801051819,0.00375164820312035,38,-0.8602046609210929,-0.854528742615424,-0.8573667017682585,0.0028379591528344683
21.534939289093018,0.14428138732910156,0.47171902656555176,0.004192829132080078,164,5,"{'n_features_to_select': 164, 'step': 5}",-0.8660427157907522,-0.8579542227028012,-0.8619984692467767,0.004044246543975505,39,-0.8604162297143166,-0.8539664045050239,-0.8571913171096703,0.003224912604646357
