player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,IN,,3.0
Harry Kane,Tottenham,4,388,28.0,11.3,IN,,2.0
Mohamed Salah,Liverpool,3,254,28.0,12.5,IN,,3.0
Heung-Min Son,Tottenham,3,390,28.0,9.6,IN,,1.0
Patrick Bamford,Leeds,4,202,28.0,6.8,IN,,1.0
Ollie Watkins,Aston Villa,4,514,28.0,6.6,IN,,5.0
Jordan Pickford,Everton,1,157,28.0,4.8,IN,,0.0
Ilkay Gündogan,Manchester City,3,271,28.0,6.2,IN,,0.0
Luke Shaw,Manchester United,2,300,28.0,5.2,IN,,9.0
Stuart Dallas,Leeds,2,200,28.0,5.0,IN,,6.0
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,IN,,2.0
Neco Williams,Liverpool,2,264,28.0,3.8,IN,YES,0.0
Steven Alzate,Brighton,3,79,28.0,4.2,IN,YES,0.0
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.8,IN,YES,0.0
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,IN,YES,0.0
