player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,10.8,,,3.0
Harry Kane,Tottenham,4,388,28.0,11.1,,,2.0
Heung-Min Son,Tottenham,3,390,28.0,9.5,,,1.0
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,IN,,0.0
Patrick Bamford,Leeds,4,202,28.0,6.8,IN,,1.0
Ollie Watkins,Aston Villa,4,514,28.0,6.4,,,5.0
Emiliano Martínez,Aston Villa,1,12,28.0,4.8,,,3.0
Ilkay Gündogan,Manchester City,3,271,28.0,5.8,,,0.0
Luke Shaw,Manchester United,2,300,28.0,5.1,,,9.0
Lucas Digne,Everton,2,155,28.0,6.1,,,1.0
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,,YES,1.0
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,IN,,8.0
Harrison Reed,Fulham,3,373,28.0,4.4,,YES,2.0
John Stones,Manchester City,2,273,28.0,5.2,,YES,14.0
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,,YES,0.0
Jamie Vardy,Leicester,4,224,28.0,10.1,OUT,,13.0
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,5.7,OUT,,12.0
Harvey Barnes,Leicester,3,235,28.0,6.9,OUT,,0.0
