player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.4,IN,,3.0
Patrick Bamford,Leeds,4,202,21.0,6.7,IN,,15.0
Heung-Min Son,Tottenham,3,390,21.0,9.8,IN,,2.0
Jack Grealish,Aston Villa,3,37,21.0,7.7,IN,,6.0
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,IN,,10.0
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,IN,,0.0
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.9,IN,,0.0
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,IN,,2.0
John Stones,Manchester City,2,273,21.0,5.2,IN,,0.0
Ollie Watkins,Aston Villa,4,514,21.0,6.2,IN,YES,2.0
Aaron Cresswell,West Ham,2,435,21.0,5.5,IN,,4.0
Ilkay Gündogan,Manchester City,3,271,21.0,5.7,IN,YES,3.0
James Justin,Leicester,2,239,21.0,5.0,IN,,1.0
Tomas Soucek,West Ham,3,449,21.0,5.3,IN,YES,1.0
Edouard Mendy,Chelsea,1,548,21.0,5.1,IN,YES,6.0
