player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.4,12.61395397521737
Patrick Bamford,Leeds,4,202,21.0,6.7,10.832703919843706
Heung-Min Son,Tottenham,3,390,21.0,9.8,10.057910587074822
Jack Grealish,Aston Villa,3,37,21.0,7.7,9.452647840636267
Harry Kane,Tottenham,4,388,21.0,11.3,8.875205673748791
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,7.9461675292285925
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,7.269112552222622
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.9,7.1654205048417445
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,6.957296654067629
John Stones,Manchester City,2,273,21.0,5.2,6.808909728645687
Ollie Watkins,Aston Villa,4,514,21.0,6.2,6.402297753927064
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.9,6.357778933337467
Aaron Cresswell,West Ham,2,435,21.0,5.5,6.2699736690190635
Ilkay Gündogan,Manchester City,3,271,21.0,5.7,6.109489198490218
James Justin,Leicester,2,239,21.0,5.0,6.0242067586637225
Tomas Soucek,West Ham,3,449,21.0,5.3,5.9691973490045624
Raheem Sterling,Manchester City,3,276,21.0,11.5,5.845086196394978
James Maddison,Leicester,3,231,21.0,7.2,5.7393261371836
Mohamed Salah,Liverpool,3,254,21.0,12.5,5.474236159041363
Callum Wilson,Newcastle United,4,506,21.0,6.6,5.2127718566288
Michail Antonio,West Ham,4,437,21.0,6.4,5.012244208446781
Phil Foden,Manchester City,3,284,21.0,6.3,4.9641688699254
Jan Bednarek,Southampton,2,376,21.0,4.9,4.865107741353233
Wilfried Zaha,Crystal Palace,3,141,21.0,7.2,4.785446302233249
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,5.9,4.769318892789799
Stuart Dallas,Leeds,2,200,21.0,4.8,4.698047276380749
Bukayo Saka,Arsenal,3,24,21.0,5.4,4.6709185949642835
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.632477197827129
Riyad Mahrez,Manchester City,3,275,21.0,8.1,4.472576856320775
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.439258631000359
Neal Maupay,Brighton,4,68,21.0,6.1,4.385495018898469
James Ward-Prowse,Southampton,3,370,21.0,6.1,4.358496121429963
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.339858956856767
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,4.092985527484728
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.039274180476627
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.9574958703550656
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.9308209629494435
Harvey Barnes,Leicester,3,235,21.0,6.8,3.903584989042024
Ademola Lookman,Fulham,3,557,21.0,5.0,3.8548094988433474
Hakim Ziyech,Chelsea,3,114,21.0,8.1,3.821616309273552
Matt Targett,Aston Villa,2,42,21.0,4.7,3.7896208623483956
Kurt Zouma,Chelsea,2,110,21.0,5.7,3.709370354037613
Leandro Trossard,Brighton,3,69,21.0,5.7,3.68522651651327
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,3.683290430509825
Bernd Leno,Arsenal,1,8,21.0,5.0,3.6674327122696107
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,3.663240969783677
Illan Meslier,Leeds,1,213,21.0,4.7,3.564607992760037
Olivier Giroud,Chelsea,4,103,21.0,6.7,3.540770340367047
Pascal Groß,Brighton,3,57,21.0,5.8,3.536121258557792
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.5298917538475543
Solomon March,Brighton,3,65,21.0,5.0,3.517239394106157
Sadio Mané,Liverpool,3,251,21.0,11.8,3.4754370345542975
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,3.4392535208923385
Alphonse Areola,Fulham,1,516,21.0,4.5,3.42455572891859
Rob Holding,Arsenal,2,16,21.0,4.5,3.4111379139796902
Jordan Pickford,Everton,1,157,21.0,4.8,3.395948652593902
Raphael Dias Belloli,Leeds,3,570,21.0,5.4,3.389448587853215
