player_name,player_team,element_type,element,value,transfers,label
Alex McCarthy,Southampton,1,363,4.5,,3.0
Benjamin Chilwell,Chelsea,2,232,5.8,,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,,1.0
Dale Stephens,Burnley,3,55,4.5,,1.0
David Martin,West Ham,1,429,4.0,,0.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,8.0
Harry Kane,Tottenham,4,388,10.6,,6.0
Heung-Min Son,Tottenham,3,390,9.5,,2.0
Jake Vokins,Southampton,2,380,4.0,,0.0
James Justin,Leicester,2,239,4.6,,2.0
James Rodríguez,Everton,3,508,7.5,,0.0
Mohamed Salah,Liverpool,3,254,12.0,,8.0
Patrick Bamford,Leeds,4,202,5.8,,2.0
Romain Saïss,Wolverhampton Wanderers,2,461,5.3,IN,0.0
Wilfried Zaha,Crystal Palace,3,141,7.2,,1.0
Timothy Castagne,Leicester,2,498,5.8,OUT,0.0
