player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,7.0,12.980409413559498,7.7
Heung-Min Son,Tottenham,3,390,7.0,10.834568539159028,9.5
Harry Kane,Tottenham,4,388,7.0,10.583550888065181,10.9
Mohamed Salah,Liverpool,3,254,7.0,9.896299030643132,12.4
James Rodríguez,Everton,3,508,7.0,9.856078875346373,8.0
Patrick Bamford,Leeds,4,202,7.0,8.465825052954598,5.9
Jack Grealish,Aston Villa,3,37,7.0,7.654868749847102,7.3
Emiliano Martínez,Aston Villa,1,12,7.0,7.347456933867283,4.8
Wilfried Zaha,Crystal Palace,3,141,7.0,7.017464209590772,7.3
Benjamin Chilwell,Chelsea,2,232,7.0,6.511778453151772,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,6.327134992398266,10.5
Timothy Castagne,Leicester,2,498,7.0,6.042175240039958,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,5.833603370517327,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,5.818216483728916,5.3
Tyrick Mitchell,Crystal Palace,2,146,7.0,5.4341324079156035,4.2
Raheem Sterling,Manchester City,3,276,7.0,5.4334792137814585,11.6
Andrew Robertson,Liverpool,2,255,7.0,5.4232896277594325,7.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.812362516650213,5.7
Callum Wilson,Newcastle United,4,506,7.0,4.759300932578416,6.5
James Justin,Leicester,2,239,7.0,4.720229459415906,4.8
Marcus Rashford,Manchester United,3,306,7.0,4.691153293518056,9.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,4.679783364452966,8.5
Sadio Mané,Liverpool,3,251,7.0,4.624278554492125,12.0
Neal Maupay,Brighton,4,68,7.0,4.412397281540311,6.6
Tariq Lamptey,Brighton,2,77,7.0,4.3610789715642095,4.7
Riyad Mahrez,Manchester City,3,275,7.0,4.318013687769563,8.4
Ross Barkley,Aston Villa,3,106,7.0,4.241185447769011,6.0
Ollie Watkins,Aston Villa,4,514,7.0,4.233468929393727,6.0
Mateusz Klich,Leeds,3,198,7.0,4.185783242206124,5.6
Max Kilman,Wolverhampton Wanderers,2,470,7.0,4.012471385866331,4.1
Aaron Cresswell,West Ham,2,435,7.0,4.003388798498573,5.0
Phil Foden,Manchester City,3,284,7.0,3.9760181948785003,6.6
Gabriel Magalhães,Arsenal,2,494,7.0,3.9745104198027197,5.1
Tyrone Mings,Aston Villa,2,41,7.0,3.971377766151114,5.2
Alphonse Areola,Fulham,1,516,7.0,3.9696737574162007,4.5
Jordan Pickford,Everton,1,157,7.0,3.929851056044179,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,3.91606028783144,4.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,3.768338207712079,5.5
Kurt Zouma,Chelsea,2,110,7.0,3.7420817128040436,5.1
Ademola Lookman,Fulham,3,557,7.0,3.7417922602060227,5.0
Ederson Santana de Moraes,Manchester City,1,278,7.0,3.717219264816569,6.0
Michael Keane,Everton,2,156,7.0,3.7140612604643013,5.1
Edouard Mendy,Chelsea,1,548,7.0,3.7110320818480527,5.0
Karl Darlow,Newcastle United,1,325,7.0,3.693416226137622,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,3.689462499040556,5.5
Illan Meslier,Leeds,1,213,7.0,3.677101046713901,4.5
Roberto Firmino,Liverpool,4,249,7.0,3.647921440225,9.3
Hugo Lloris,Tottenham,1,383,7.0,3.6095460475837577,5.5
Reece James,Chelsea,2,123,7.0,3.574669690824746,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.5725137492801005,5.5
John McGinn,Aston Villa,3,38,7.0,3.5481887267417633,5.5
Jack Harrison,Leeds,3,203,7.0,3.543791272593859,5.5
Leandro Trossard,Brighton,3,69,7.0,3.5119424413042593,6.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,3.4713062201631537,5.5
Danny Ings,Southampton,4,366,7.0,3.4640180859730787,8.5
Alex McCarthy,Southampton,1,363,7.0,3.4576217894804224,4.5
Ashley Westwood,Burnley,3,89,7.0,3.447304307268727,5.4
Stuart Dallas,Leeds,2,200,7.0,3.4319356361031392,4.5
Jeff Hendrick,Newcastle United,3,485,7.0,3.4086877323093954,5.0
Tom Cairney,Fulham,3,175,7.0,3.399261814891395,5.3
Chris Wood,Burnley,4,91,7.0,3.3959891294176865,6.3
Kyle Walker,Manchester City,2,270,7.0,3.376845766981156,6.0
Pablo Fornals,West Ham,3,450,7.0,3.35607843762442,6.4
Bernd Leno,Arsenal,1,8,7.0,3.3197536633335303,5.0
Lukasz Fabianski,West Ham,1,431,7.0,3.2944519732220106,5.0
Andros Townsend,Crystal Palace,3,137,7.0,3.2881731771232787,6.1
Yerry Mina,Everton,2,162,7.0,3.27806913112615,5.5
Fabio Henrique Tavares,Liverpool,3,253,7.0,3.2419821399229107,5.5
Oriol Romeu Vidal,Southampton,3,364,7.0,3.2289163970623878,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,3.2240987386313877,5.5
David de Gea,Manchester United,1,291,7.0,3.218040184736725,5.4
Jannik Vestergaard,Southampton,2,369,7.0,3.195216985919921,4.5
Matheus Pereira,West Bromwich Albion,3,481,7.0,3.1826853707460443,6.0
Rodrigo Hernandez,Manchester City,3,286,7.0,3.1647356116772736,5.4
Mathew Ryan,Brighton,1,70,7.0,3.1577597145593703,4.5
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.1278995691956957,5.0
Dwight McNeil,Burnley,3,100,7.0,3.1178696736418336,5.9
Luke Ayling,Leeds,2,197,7.0,3.111924257257125,4.5
Sam Johnstone,West Bromwich Albion,1,417,7.0,3.1036756736030924,4.5
Ryan Bertrand,Southampton,2,362,7.0,3.08484235933018,5.0
Lucas Digne,Everton,2,155,7.0,3.0815590345239268,6.2
Georginio Wijnaldum,Liverpool,3,243,7.0,3.0721711445851776,5.3
Ashley Barnes,Burnley,4,87,7.0,3.0592772325654742,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,3.0563401254307037,4.9
Arthur Masuaku,West Ham,2,442,7.0,3.048616713246131,4.5
Kai Havertz,Chelsea,3,500,7.0,3.039563997482751,8.4
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.038510479881033,5.5
Tanguy Ndombele,Tottenham,3,405,7.0,3.0361135886737993,5.9
Nick Pope,Burnley,1,96,7.0,3.0329597926472864,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,3.027848766014974,5.4
Vicente Guaita,Crystal Palace,1,128,7.0,3.0236106489344157,5.0
Héctor Bellerín,Arsenal,2,11,7.0,3.0233661572603134,5.0
Harry Maguire,Manchester United,2,298,7.0,2.9806882556374816,5.4
Jarrod Bowen,West Ham,3,445,7.0,2.9690197623976498,6.3
Solomon March,Brighton,3,65,7.0,2.9657608739467056,5.0
Alexandre Lacazette,Arsenal,4,6,7.0,2.9600388344984547,8.4
Stuart Armstrong,Southampton,3,368,7.0,2.950140199041143,5.5
N'Golo Kanté,Chelsea,3,113,7.0,2.9493172904813756,4.9
Sander Berge,Sheffield United,3,360,7.0,2.9432602524305245,5.0
Diogo Jota,Liverpool,3,468,7.0,2.9301133515424658,6.3
Che Adams,Southampton,4,377,7.0,2.919497756876024,5.8
Josh Brownhill,Burnley,3,98,7.0,2.917476256482045,5.0
Kyle Walker-Peters,Southampton,2,375,7.0,2.9012036841859863,4.5
James Ward-Prowse,Southampton,3,370,7.0,2.89604536404993,5.8
Nathan Redmond,Southampton,3,365,7.0,2.8676464934300463,6.4
Federico Fernández,Newcastle United,2,323,7.0,2.8629044095257403,4.9
Jamal Lewis,Newcastle United,2,513,7.0,2.844568684128426,4.4
Kasper Schmeichel,Leicester,1,217,7.0,2.83306736530223,5.5
Antonee Robinson,Fulham,2,484,7.0,2.8325901268257367,4.4
Aaron Ramsdale,Sheffield United,1,483,7.0,2.8295896019992703,4.9
André-Frank Zambo Anguissa,Fulham,3,191,7.0,2.80241041906933,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,2.7944676381383635,5.4
Ola Aina,Fulham,2,562,7.0,2.7923784690926943,4.5
Harvey Barnes,Leicester,3,235,7.0,2.7914141932968466,7.0
Ben Godfrey,Everton,2,566,7.0,2.7856804658745227,5.0
Oliver McBurnie,Sheffield United,4,357,7.0,2.781898959929866,5.7
Angelo Ogbonna,West Ham,2,432,7.0,2.778795202569872,4.9
César Azpilicueta,Chelsea,2,102,7.0,2.774365095359224,5.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,2.771964969771733,5.3
Matt Targett,Aston Villa,2,42,7.0,2.770783209687243,4.5
George Baldock,Sheffield United,2,351,7.0,2.761228079943813,5.4
Kevin Long,Burnley,2,85,7.0,2.7402943311596566,4.5
Yves Bissouma,Brighton,3,76,7.0,2.7367327938229327,4.5
Sergio Agüero,Manchester City,4,268,7.0,2.73465338747916,10.4
Charlie Taylor,Burnley,2,97,7.0,2.7287598628965783,4.5
Chris Basham,Sheffield United,2,345,7.0,2.7270497766127284,4.9
Tosin Adarabioyo,Fulham,2,572,7.0,2.7223301486245517,4.5
Scott McTominay,Manchester United,3,309,7.0,2.7222391086886844,4.9
Tim Ream,Fulham,2,176,7.0,2.7023688201360287,4.4
Moussa Sissoko,Tottenham,3,385,7.0,2.6939855980182617,4.8
Jan Bednarek,Southampton,2,376,7.0,2.6920159783541817,4.5
Ben White,Brighton,2,74,7.0,2.6810404237357144,4.5
Luke Shaw,Manchester United,2,300,7.0,2.6570054462588453,4.9
Edinson Cavani,Manchester United,4,569,7.0,2.6519732543788863,8.0
James Tarkowski,Burnley,2,81,7.0,2.635102617444682,5.4
Daniel Ceballos Fernández,Arsenal,3,501,7.0,2.6330324709941793,5.0
Nampalys Mendy,Leicester,3,518,7.0,2.622300175486982,4.5
Eric Dier,Tottenham,2,391,7.0,2.6201897563639935,4.9
Robin Koch,Leeds,2,491,7.0,2.6173140104800945,4.5
Thiago Thiago,Chelsea,2,490,7.0,2.6140763840599672,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,2.608148432781544,7.4
Joseph Gomez,Liverpool,2,260,7.0,2.6050052307527123,5.4
Tomas Soucek,West Ham,3,449,7.0,2.5991069385538936,4.9
Matthew Cash,Aston Villa,2,496,7.0,2.5852032782956633,5.0
Aaron Wan-Bissaka,Manchester United,2,313,7.0,2.5705964747304386,5.4
Darnell Furlong,West Bromwich Albion,2,422,7.0,2.5613794741504687,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.5594339911086768,5.0
Victor Lindelöf,Manchester United,2,308,7.0,2.5571500610576483,4.9
Sergio Reguilón,Tottenham,2,542,7.0,2.553662916314718,5.6
Jordan Henderson,Liverpool,3,244,7.0,2.542837656881002,5.4
Johann Berg Gudmundsson,Burnley,3,90,7.0,2.540486392915998,5.4
Christian Pulisic,Chelsea,3,119,7.0,2.534627108634041,8.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.5187366681491508,4.9
Fabián Balbuena,West Ham,2,443,7.0,2.5180428604054765,4.4
Declan Rice,West Ham,3,448,7.0,2.5133009280514265,4.9
Rodrigo Moreno,Leeds,4,492,7.0,2.50383387685281,5.8
Jeffrey Schlupp,Crystal Palace,3,142,7.0,2.484386319659815,5.5
Adam Webster,Brighton,2,66,7.0,2.46314232862557,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,2.455155827757455,5.0
Karlan Grant,West Bromwich Albion,4,582,7.0,2.446253534659432,6.0
Enda Stevens,Sheffield United,2,347,7.0,2.4456862911586263,5.3
Ezgjan Alioski,Leeds,2,201,7.0,2.4453025472531227,4.4
Allan Marques Loureiro,Everton,3,502,7.0,2.4382773772604693,5.4
Grady Diangana,West Bromwich Albion,3,446,7.0,2.436329393897091,5.5
Ben Davies,Tottenham,2,395,7.0,2.4317025365502314,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,2.4223241978982673,6.9
Abdoulaye Doucouré,Everton,3,512,7.0,2.417116024860055,5.4
Ilkay Gündogan,Manchester City,3,271,7.0,2.411748909019251,5.4
Michy Batshuayi,Crystal Palace,4,108,7.0,2.4053319008756526,5.8
Ruben Loftus-Cheek,Fulham,3,115,7.0,2.3875292270035278,5.9
Conor Gallagher,West Bromwich Albion,3,544,7.0,2.376399089184452,5.5
Miguel Almirón,Newcastle United,3,339,7.0,2.3702953804689435,5.8
Youri Tielemans,Leicester,3,228,7.0,2.3603041752113043,6.4
James Maddison,Leicester,3,231,7.0,2.353538138949759,7.0
Jairo Riedewald,Crystal Palace,3,144,7.0,2.3506052377775557,4.4
Thomas Partey,Arsenal,3,567,7.0,2.3484606326041786,5.0
Ben Osborn,Sheffield United,3,356,7.0,2.345597521251294,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,2.3406930413386884,5.3
Adam Lallana,Brighton,3,54,7.0,2.3388353176274785,6.3
Gylfi Sigurdsson,Everton,3,150,7.0,2.326900369186647,6.9
Jamaal Lascelles,Newcastle United,2,328,7.0,2.318664978162911,4.4
Fabian Schär,Newcastle United,2,334,7.0,2.3151565778466767,4.9
Daniel James,Manchester United,3,311,7.0,2.2999520071306687,6.3
Jacob Murphy,Newcastle United,3,497,7.0,2.299060527347716,4.9
Toby Alderweireld,Tottenham,2,386,7.0,2.2986621789238466,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,2.297859942801645,4.5
Filip Krovinovic,West Bromwich Albion,3,555,7.0,2.2966675473801486,5.0
Jamie Vardy,Leicester,4,224,7.0,2.289578816152634,10.0
