player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,7.0,7.7,IN,8.0
Heung-Min Son,Tottenham,3,390,7.0,9.5,IN,2.0
Harry Kane,Tottenham,4,388,7.0,10.9,IN,6.0
Mohamed Salah,Liverpool,3,254,7.0,12.4,IN,8.0
James Rodríguez,Everton,3,508,7.0,8.0,IN,0.0
Patrick Bamford,Leeds,4,202,7.0,5.9,IN,2.0
Jack Grealish,Aston Villa,3,37,7.0,7.3,IN,15.0
Emiliano Martínez,Aston Villa,1,12,7.0,4.8,IN,0.0
Benjamin Chilwell,Chelsea,2,232,7.0,5.8,IN,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,5.3,IN,0.0
Tyrick Mitchell,Crystal Palace,2,146,7.0,4.2,IN,0.0
James Justin,Leicester,2,239,7.0,4.8,IN,2.0
Max Kilman,Wolverhampton Wanderers,2,470,7.0,4.1,IN,6.0
Alphonse Areola,Fulham,1,516,7.0,4.5,IN,6.0
Oriol Romeu Vidal,Southampton,3,364,7.0,4.5,IN,2.0
