player_name,player_team,element_type,element,value,transfers,Substitute,label
Ademola Lookman,Fulham,3,557,5.0,IN,,3.0
Alex McCarthy,Southampton,1,363,4.6,,YES,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,,7.0
Callum Wilson,Newcastle United,4,506,6.6,,,1.0
Heung-Min Son,Tottenham,3,390,9.7,,,10.0
Illan Meslier,Leeds,1,213,4.6,,,10.0
Jack Grealish,Aston Villa,3,37,7.8,,,2.0
James Justin,Leicester,2,239,4.9,,,9.0
Jannik Vestergaard,Southampton,2,369,4.5,,YES,1.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,YES,2.0
Kurt Zouma,Chelsea,2,110,5.7,,,0.0
Ollie Watkins,Aston Villa,4,514,6.3,,,9.0
Patrick Bamford,Leeds,4,202,5.9,,YES,6.0
Raheem Sterling,Manchester City,3,276,11.6,IN,,8.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.9,,,1.0
Anwar El Ghazi,Aston Villa,3,45,5.7,OUT,,0.0
James Maddison,Leicester,3,231,7.3,OUT,,2.0
