player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,7.7305913
Raheem Sterling,Manchester City,3,276,23.0,11.6,7.409329
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.1,6.2040067
Emiliano Martínez,Aston Villa,1,12,23.0,5.2,6.1006894
Tyrone Mings,Aston Villa,2,41,23.0,5.4,6.0137706
Hugo Lloris,Tottenham,1,383,23.0,5.6,5.914759
Marcus Rashford,Manchester United,3,306,23.0,9.5,5.7852726
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,5.7259245
Illan Meslier,Leeds,1,213,23.0,4.7,5.631926
Heung-Min Son,Tottenham,3,390,23.0,9.7,5.501507
David de Gea,Manchester United,1,291,23.0,5.3,5.489745
Jack Grealish,Aston Villa,3,37,23.0,7.8,5.3626084
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.7,5.355347
Mohamed Salah,Liverpool,3,254,23.0,12.7,5.1914563
Ilkay Gündogan,Manchester City,3,271,23.0,5.9,5.0305476
Rob Holding,Arsenal,2,16,23.0,4.6,5.0268755
Harry Kane,Tottenham,4,388,23.0,11.0,4.952264
Alphonse Areola,Fulham,1,516,23.0,4.5,4.866974
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,4.84833
John Stones,Manchester City,2,273,23.0,5.2,4.8381224
Ademola Lookman,Fulham,3,557,23.0,5.0,4.834329
Edinson Cavani,Manchester United,4,569,23.0,7.9,4.6671324
Harry Maguire,Manchester United,2,298,23.0,5.5,4.6665115
Fabian Schär,Newcastle United,2,334,23.0,4.9,4.6040864
Jesse Lingard,West Ham,3,301,23.0,6.0,4.5352025
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,4.3558645
Matthew Cash,Aston Villa,2,496,23.0,5.0,4.343575
Ross Barkley,Aston Villa,3,106,23.0,5.9,4.2692156
Robin Olsen,Everton,1,573,23.0,4.5,4.222597
Scott McTominay,Manchester United,3,309,23.0,4.9,4.220715
Eric Dier,Tottenham,2,391,23.0,5.0,4.205683
Pascal Groß,Brighton,3,57,23.0,5.8,4.1545405
Youri Tielemans,Leicester,3,228,23.0,6.4,4.149624
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.2,4.130315
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.102662
Anwar El Ghazi,Aston Villa,3,45,23.0,5.5,4.0533757
Alexandre Lacazette,Arsenal,4,6,23.0,8.4,4.027354
Harvey Barnes,Leicester,3,235,23.0,6.9,4.0198894
Paul Pogba,Manchester United,3,296,23.0,7.7,3.9883764
Luke Shaw,Manchester United,2,300,23.0,4.9,3.9630697
Callum Wilson,Newcastle United,4,506,23.0,6.8,3.9609697
Ollie Watkins,Aston Villa,4,514,23.0,6.3,3.9273117
Riyad Mahrez,Manchester City,3,275,23.0,8.1,3.914389
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,3.8607397
Héctor Bellerín,Arsenal,2,11,23.0,5.1,3.8310816
Karl Darlow,Newcastle United,1,325,23.0,5.0,3.8293905
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,3.8125043
Lukasz Fabianski,West Ham,1,431,23.0,5.1,3.766301
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,3.7326796
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.7274406
Roberto Firmino,Liverpool,4,249,23.0,9.5,3.7053716
Neal Maupay,Brighton,4,68,23.0,6.1,3.6783462
Raphael Dias Belloli,Leeds,3,570,23.0,5.3,3.675361
James Justin,Leicester,2,239,23.0,5.1,3.6553175
Jeff Hendrick,Newcastle United,3,485,23.0,4.5,3.6407247
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.1,3.636709
Sergio Reguilón,Tottenham,2,542,23.0,5.6,3.6246533
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,3.6178691
Matthew Lowton,Burnley,2,92,23.0,4.4,3.5792818
John McGinn,Aston Villa,3,38,23.0,5.5,3.573889
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,3.5398424
Jack Harrison,Leeds,3,203,23.0,5.4,3.492156
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.4860597
Saïd Benrahma,West Ham,3,587,23.0,6.0,3.445202
Ryan Fraser,Newcastle United,3,507,23.0,5.6,3.4299407
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.5,3.4137058
Matt Targett,Aston Villa,2,42,23.0,4.8,3.386272
Leandro Trossard,Brighton,3,69,23.0,5.7,3.3861377
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,3.3743753
Stuart Dallas,Leeds,2,200,23.0,4.8,3.358647
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.308304
Bernd Leno,Arsenal,1,8,23.0,5.0,3.2887642
Bukayo Saka,Arsenal,3,24,23.0,5.4,3.2794497
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,3.269494
Jonny Evans,Leicester,2,219,23.0,5.5,3.2432892
Ben Godfrey,Everton,2,566,23.0,5.0,3.228698
Thiago Thiago,Chelsea,2,490,23.0,5.6,3.2124972
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.2090836
Thomas Partey,Arsenal,3,567,23.0,4.9,3.1709883
David McGoldrick,Sheffield United,4,344,23.0,5.2,3.1593337
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,3.1324642
Emile Smith Rowe,Arsenal,3,23,23.0,4.4,3.107396
Jarrod Bowen,West Ham,3,445,23.0,6.2,3.1031868
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,3.0514143
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,3.0481894
Phil Foden,Manchester City,3,284,23.0,6.1,3.0229883
Ola Aina,Fulham,2,562,23.0,4.5,2.9937835
Angelo Ogbonna,West Ham,2,432,23.0,5.0,2.9875503
James Ward-Prowse,Southampton,3,370,23.0,6.0,2.962679
