player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,IN,,7.0
Raheem Sterling,Manchester City,3,276,23.0,11.6,IN,,8.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.1,IN,,1.0
Tyrone Mings,Aston Villa,2,41,23.0,5.4,IN,,6.0
Hugo Lloris,Tottenham,1,383,23.0,5.6,IN,,6.0
Marcus Rashford,Manchester United,3,306,23.0,9.5,IN,,5.0
Heung-Min Son,Tottenham,3,390,23.0,9.7,IN,,10.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.7,IN,,3.0
Rob Holding,Arsenal,2,16,23.0,4.6,IN,,2.0
Alphonse Areola,Fulham,1,516,23.0,4.5,IN,YES,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,IN,,5.0
Callum Wilson,Newcastle United,4,506,23.0,6.8,IN,,1.0
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,IN,YES,8.0
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,IN,YES,2.0
David McGoldrick,Sheffield United,4,344,23.0,5.2,IN,YES,1.0
