player_name,player_team,element_type,element,round,value,points
Harry Kane,Tottenham,4,388,21.0,11.3,6.68
John Stones,Manchester City,2,273,21.0,5.2,6.28
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.9,6.22
Michail Antonio,West Ham,4,437,21.0,6.4,5.78
Ilkay Gündogan,Manchester City,3,271,21.0,5.7,5.7
Raheem Sterling,Manchester City,3,276,21.0,11.5,5.68
Heung-Min Son,Tottenham,3,390,21.0,9.8,5.49
Mohamed Salah,Liverpool,3,254,21.0,12.5,5.37
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,5.26
Neal Maupay,Brighton,4,68,21.0,6.1,5.26
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,5.16
Andrew Robertson,Liverpool,2,255,21.0,7.4,5.11
Ollie Watkins,Aston Villa,4,514,21.0,6.2,5.07
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.9,5.0
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,4.92
Sadio Mané,Liverpool,3,251,21.0,11.8,4.91
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,5.9,4.89
Christian Benteke,Crystal Palace,4,132,21.0,5.5,4.88
Wilfried Zaha,Crystal Palace,3,141,21.0,7.2,4.84
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.4,4.83
Phil Foden,Manchester City,3,284,21.0,6.3,4.82
Roberto Firmino,Liverpool,4,249,21.0,9.3,4.79
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,4.75
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,4.74
Jack Grealish,Aston Villa,3,37,21.0,7.7,4.74
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.65
Alphonse Areola,Fulham,1,516,21.0,4.5,4.6
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,4.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,4.56
Callum Wilson,Newcastle United,4,506,21.0,6.6,4.51
Youri Tielemans,Leicester,3,228,21.0,6.4,4.51
