player_name,player_team,element_type,element,round,value,transfers,Substitute,label
John Stones,Manchester City,2,273,21.0,5.2,IN,,0.0
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.9,IN,,0.0
Michail Antonio,West Ham,4,437,21.0,6.4,IN,,2.0
Heung-Min Son,Tottenham,3,390,21.0,9.8,IN,,2.0
Mohamed Salah,Liverpool,3,254,21.0,12.5,IN,,15.0
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,IN,,2.0
Neal Maupay,Brighton,4,68,21.0,6.1,IN,,1.0
Andrew Robertson,Liverpool,2,255,21.0,7.4,IN,,2.0
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,IN,YES,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.4,IN,,3.0
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,IN,,0.0
Edouard Mendy,Chelsea,1,548,21.0,5.1,IN,,6.0
James McCarthy,Crystal Palace,3,131,21.0,4.3,IN,YES,1.0
Pascal Struijk,Leeds,2,211,21.0,3.9,IN,YES,2.0
Fraser Forster,Southampton,1,523,21.0,4.0,IN,YES,0.0
