player_name,player_team,element_type,element,value,transfers,Substitute,label
Alex McCarthy,Southampton,1,363,4.6,,YES,3.0
Andrew Robertson,Liverpool,2,255,7.4,IN,,2.0
Anwar El Ghazi,Aston Villa,3,45,5.7,,,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,,3.0
Callum Wilson,Newcastle United,4,506,6.6,,,13.0
Chris Wood,Burnley,4,91,6.2,,,2.0
Darnell Furlong,West Bromwich Albion,2,422,4.5,,YES,1.0
John Stones,Manchester City,2,273,4.9,,,0.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.6,,,0.0
Karl Darlow,Newcastle United,1,325,5.0,,,6.0
Michail Antonio,West Ham,4,437,6.4,IN,,2.0
Mohamed Salah,Liverpool,3,254,12.5,,,15.0
Neco Williams,Liverpool,2,264,4.0,,YES,0.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.9,,,2.0
Phil Foden,Manchester City,3,284,6.3,,YES,3.0
Harry Kane,Tottenham,4,388,11.2,OUT,,0.0
James Justin,Leicester,2,239,4.9,OUT,,1.0
