player_name,player_team,element_type,element,round,value,points
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,10.495516269871768
Raheem Sterling,Manchester City,3,276,27.0,11.6,9.16198466432285
Danny Ings,Southampton,4,366,27.0,8.4,9.094393963430885
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,8.341994620725643
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,7.889365459575551
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,7.713869833118023
Riyad Mahrez,Manchester City,3,275,27.0,8.1,7.605290532054029
Ilkay Gündogan,Manchester City,3,271,27.0,6.2,7.023742263150185
James Ward-Prowse,Southampton,3,370,27.0,5.9,6.611140673553741
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.2,6.529793406733913
Kyle Walker,Manchester City,2,270,27.0,6.1,6.460884544297031
Che Adams,Southampton,4,377,27.0,5.8,6.159905193295842
John Stones,Manchester City,2,273,27.0,5.2,6.12074374861125
Fraser Forster,Southampton,1,523,27.0,4.0,6.06835112175775
Harry Kane,Tottenham,4,388,27.0,11.1,5.517510621134223
Heung-Min Son,Tottenham,3,390,27.0,9.5,5.413117632505347
Nathan Redmond,Southampton,3,365,27.0,6.4,5.4114072550404195
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,5.237318831291991
Sergio Agüero,Manchester City,4,268,27.0,10.3,5.235816339609983
Jan Bednarek,Southampton,2,376,27.0,4.9,5.202324794169998
Jannik Vestergaard,Southampton,2,369,27.0,4.7,5.178547115261116
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,5.1144598039924976
Ryan Bertrand,Southampton,2,362,27.0,5.0,5.011475085941953
Mohamed Salah,Liverpool,3,254,27.0,12.6,5.00876599539283
Stuart Armstrong,Southampton,3,368,27.0,5.5,4.97330541188154
Jamie Vardy,Leicester,4,224,27.0,10.2,4.805151117375692
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,4.453761424234928
Timo Werner,Chelsea,4,117,27.0,9.2,4.396019995760551
Marcus Rashford,Manchester United,3,306,27.0,9.6,4.3144259006308605
Sadio Mané,Liverpool,3,251,27.0,11.8,4.233643977445069
Edouard Mendy,Chelsea,1,548,27.0,5.1,3.9962470331150413
Ollie Watkins,Aston Villa,4,514,27.0,6.6,3.982972770362389
Mason Mount,Chelsea,3,120,27.0,6.8,3.973812487850678
Moussa Djenepo,Southampton,3,382,27.0,5.4,3.9620803951640506
Michail Antonio,West Ham,4,437,27.0,6.5,3.9361792243557594
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.9315653182028503
Alexandre Lacazette,Arsenal,4,6,27.0,8.1,3.9011387294747366
Richarlison de Andrade,Everton,4,166,27.0,7.9,3.8954046452560482
Aymeric Laporte,Manchester City,2,280,27.0,6.0,3.885058874352211
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,3.8539778369580726
Dominic Calvert-Lewin,Everton,4,164,27.0,7.8,3.760820016217487
Gareth Bale,Tottenham,3,543,27.0,9.3,3.750003667021466
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,3.7256577495190495
Tyrone Mings,Aston Villa,2,41,27.0,5.4,3.6577033532522774
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,3.6502253972086214
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.625964074685259
Aaron Cresswell,West Ham,2,435,27.0,5.8,3.617194355304166
Jesse Lingard,West Ham,3,301,27.0,6.0,3.5951477641978857
Nicolas Pépé,Arsenal,3,18,27.0,7.6,3.555403460150273
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,3.5534239948903275
Andrew Robertson,Liverpool,2,255,27.0,7.2,3.537602149814459
Tomas Soucek,West Ham,3,449,27.0,5.3,3.5199320963918215
