player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,IN,,16.0
Raheem Sterling,Manchester City,3,276,27.0,11.6,IN,,2.0
Danny Ings,Southampton,4,366,27.0,8.4,IN,,1.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,IN,,2.0
James Ward-Prowse,Southampton,3,370,27.0,5.9,IN,,18.0
Che Adams,Southampton,4,377,27.0,5.8,IN,,12.0
Harry Kane,Tottenham,4,388,27.0,11.1,IN,,19.0
Heung-Min Son,Tottenham,3,390,27.0,9.5,IN,,5.0
Edouard Mendy,Chelsea,1,548,27.0,5.1,IN,,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,IN,,6.0
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,IN,,6.0
Nampalys Mendy,Leicester,3,518,27.0,4.2,IN,YES,0.0
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.8,IN,YES,0.0
Neco Williams,Liverpool,2,264,27.0,3.8,IN,YES,2.0
Jed Steer,Aston Villa,1,32,27.0,3.9,IN,YES,0.0
