player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Wan-Bissaka,Manchester United,2,313,5.6,,,6.0
Danny Ings,Southampton,4,366,8.4,IN,,1.0
Emiliano Martínez,Aston Villa,1,12,5.3,,,7.0
Harrison Reed,Fulham,3,373,4.4,,YES,3.0
Harry Kane,Tottenham,4,388,11.1,,,19.0
James Ward-Prowse,Southampton,3,370,5.9,IN,,18.0
John Stones,Manchester City,2,273,4.9,,,1.0
Kevin De Bruyne,Manchester City,3,272,11.8,,,16.0
Luke Shaw,Manchester United,2,300,5.0,,,14.0
Mason Mount,Chelsea,3,120,6.8,,,1.0
Matheus Pereira,West Bromwich Albion,3,481,5.4,,YES,3.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.1,,,2.0
Sam Johnstone,West Bromwich Albion,1,417,4.5,,YES,8.0
Timo Werner,Chelsea,4,117,9.2,,,2.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,,YES,0.0
Dominic Calvert-Lewin,Everton,4,164,7.7,OUT,,2.0
Harvey Barnes,Leicester,3,235,6.9,OUT,,0.0
