player_name,player_team,element_type,element,round,value,points
Patrick Bamford,Leeds,4,202,25.0,6.9,26.98574245482148
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.6,14.225167010623693
Stuart Dallas,Leeds,2,200,25.0,5.0,12.258988458504888
Emiliano Martínez,Aston Villa,1,12,25.0,5.3,10.183379374081762
Raphael Dias Belloli,Leeds,3,570,25.0,5.4,10.051191524127074
Jack Grealish,Aston Villa,3,37,25.0,7.7,9.386867670136384
Ilkay Gündogan,Manchester City,3,271,25.0,6.1,8.943200910855492
Heung-Min Son,Tottenham,3,390,25.0,9.5,8.418794670275336
Aaron Cresswell,West Ham,2,435,25.0,5.8,8.284335347779637
Ollie Watkins,Aston Villa,4,514,25.0,6.5,8.266408690547996
Mohamed Salah,Liverpool,3,254,25.0,12.6,7.819242422861297
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.1,7.816687837205247
James Ward-Prowse,Southampton,3,370,25.0,6.0,7.36581968966948
Illan Meslier,Leeds,1,213,25.0,4.7,7.204206447851027
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,6.502523047999316
Jan Bednarek,Southampton,2,376,25.0,4.9,6.484391012451469
James Maddison,Leicester,3,231,25.0,7.3,6.422312179431748
Pascal Struijk,Leeds,2,211,25.0,3.9,6.350651326680977
Dominic Calvert-Lewin,Everton,4,164,25.0,7.7,6.110038932971669
Jack Harrison,Leeds,3,203,25.0,5.5,5.755759268126917
Tomas Soucek,West Ham,3,449,25.0,5.4,5.7424119870948385
John Stones,Manchester City,2,273,25.0,5.2,5.7191567210180665
Nathan Redmond,Southampton,3,365,25.0,6.4,5.373275920974647
Marcus Rashford,Manchester United,3,306,25.0,9.6,5.31185775453319
Alex McCarthy,Southampton,1,363,25.0,4.5,5.309309533595224
Raheem Sterling,Manchester City,3,276,25.0,11.6,5.238847318402508
Phil Foden,Manchester City,3,284,25.0,6.1,5.13461967490805
Mateusz Klich,Leeds,3,198,25.0,5.2,4.979581987054862
Luke Ayling,Leeds,2,197,25.0,4.4,4.959830006555464
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.6,4.907831171971413
Ryan Bertrand,Southampton,2,362,25.0,5.0,4.887227185071968
Matt Targett,Aston Villa,2,42,25.0,4.9,4.8786091820459125
Jannik Vestergaard,Southampton,2,369,25.0,4.7,4.841098654676253
Harry Kane,Tottenham,4,388,25.0,11.0,4.806566211366408
Ezgjan Alioski,Leeds,2,201,25.0,4.4,4.68204967577402
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,4.671237140681017
Vladimir Coufal,West Ham,2,558,25.0,4.7,4.6598941197689365
Danny Ings,Southampton,4,366,25.0,8.5,4.640473698468325
Luke Shaw,Manchester United,2,300,25.0,5.0,4.531670805713747
Andrew Robertson,Liverpool,2,255,25.0,7.3,4.487651923685064
Edinson Cavani,Manchester United,4,569,25.0,8.0,4.445974378073562
Liam Cooper,Leeds,2,195,25.0,4.3,4.4159416594815895
Roberto Firmino,Liverpool,4,249,25.0,9.3,4.400370452871499
Che Adams,Southampton,4,377,25.0,5.8,4.301446107142026
Harvey Barnes,Leicester,3,235,25.0,6.8,4.234374466842976
Stuart Armstrong,Southampton,3,368,25.0,5.5,4.187272536658657
Jesse Lingard,West Ham,3,301,25.0,6.0,4.091723713101633
Takumi Minamino,Southampton,3,258,25.0,6.0,4.043560700962744
Tyrone Mings,Aston Villa,2,41,25.0,5.4,4.029872340971515
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.9922281299857794
Neal Maupay,Brighton,4,68,25.0,6.1,3.9826629620174137
Ademola Lookman,Fulham,3,557,25.0,5.0,3.944117968907067
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,3.9313750737110746
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,3.9154612866352636
Nick Pope,Burnley,1,96,25.0,5.6,3.8939689559725004
Matthew Lowton,Burnley,2,92,25.0,4.5,3.8854386392868605
Harry Maguire,Manchester United,2,298,25.0,5.5,3.763112779455266
Leandro Trossard,Brighton,3,69,25.0,5.7,3.7618003734520036
Pascal Groß,Brighton,3,57,25.0,5.8,3.7542810211476274
Alphonse Areola,Fulham,1,516,25.0,4.5,3.7169357356619317
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.0,3.63498922998627
Ashley Barnes,Burnley,4,87,25.0,6.0,3.63356973239192
Scott McTominay,Manchester United,3,309,25.0,4.9,3.631950778716802
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.628705519495015
Bukayo Saka,Arsenal,3,24,25.0,5.3,3.562877644079281
David de Gea,Manchester United,1,291,25.0,5.3,3.5401556863404116
Michail Antonio,West Ham,4,437,25.0,6.6,3.466969889297281
