player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Cresswell,West Ham,2,435,5.4,,,2.0
Benjamin Chilwell,Chelsea,2,232,5.8,,YES,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,,12.0
Dominic Calvert-Lewin,Everton,4,164,7.6,,,4.0
Edouard Mendy,Chelsea,1,548,5.2,,YES,2.0
Emiliano Martínez,Aston Villa,1,12,4.8,,,2.0
Heung-Min Son,Tottenham,3,390,9.5,,,2.0
Ilkay Gündogan,Manchester City,3,271,5.8,,,3.0
Jack Grealish,Aston Villa,3,37,7.5,,,0.0
James Maddison,Leicester,3,231,7.3,IN,,9.0
John Stones,Manchester City,2,273,5.2,,YES,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.7,,,5.0
Ollie Watkins,Aston Villa,4,514,6.4,,YES,2.0
Patrick Bamford,Leeds,4,202,5.8,,,8.0
Stuart Dallas,Leeds,2,200,5.0,IN,,17.0
James Justin,Leicester,2,239,4.6,OUT,,0.0
Mateusz Klich,Leeds,3,198,5.5,OUT,,3.0
