player_name,player_team,element_type,element,value,transfers,Substitute,label
Alex McCarthy,Southampton,1,363,4.6,,YES,1.0
Anwar El Ghazi,Aston Villa,3,45,5.7,,,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,,2.0
Callum Wilson,Newcastle United,4,506,6.6,,,5.0
Chris Wood,Burnley,4,91,6.2,,,8.0
Darnell Furlong,West Bromwich Albion,2,422,4.5,,YES,0.0
Harry Kane,Tottenham,4,388,11.2,IN,,1.0
James Justin,Leicester,2,239,4.9,,,1.0
John Stones,Manchester City,2,273,4.9,,,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.6,,,17.0
Karl Darlow,Newcastle United,1,325,5.0,IN,,1.0
Mohamed Salah,Liverpool,3,254,12.5,,,2.0
Neco Williams,Liverpool,2,264,4.0,,YES,0.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.9,IN,,2.0
Phil Foden,Manchester City,3,284,6.3,,YES,1.0
Jack Grealish,Aston Villa,3,37,7.8,OUT,,8.0
Jamie Vardy,Leicester,4,224,10.3,OUT,,0.0
Sam Johnstone,West Bromwich Albion,1,417,4.5,OUT,,0.0
