player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,6.07
Kevin De Bruyne,Manchester City,3,272,20.0,11.9,6.01
Harry Kane,Tottenham,4,388,20.0,11.2,5.75
Heung-Min Son,Tottenham,3,390,20.0,9.7,5.47
James Maddison,Leicester,3,231,20.0,7.1,5.45
Jamie Vardy,Leicester,4,224,20.0,10.1,5.34
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,5.32
Callum Wilson,Newcastle United,4,506,20.0,6.6,5.21
Patrick Bamford,Leeds,4,202,20.0,6.7,5.19
Harvey Barnes,Leicester,3,235,20.0,6.8,5.13
Angelo Ogbonna,West Ham,2,432,20.0,5.0,5.12
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,4.97
Karl Darlow,Newcastle United,1,325,20.0,5.0,4.93
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,4.9
Riyad Mahrez,Manchester City,3,275,20.0,8.1,4.87
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,4.84
Ollie Watkins,Aston Villa,4,514,20.0,6.1,4.82
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.9,4.77
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,5.9,4.75
Phil Foden,Manchester City,3,284,20.0,6.3,4.74
Roberto Firmino,Liverpool,4,249,20.0,9.3,4.73
Michail Antonio,West Ham,4,437,20.0,6.3,4.72
Lukasz Fabianski,West Ham,1,431,20.0,5.1,4.71
Mohamed Salah,Liverpool,3,254,20.0,12.5,4.63
Jarrod Bowen,West Ham,3,445,20.0,6.3,4.61
Bukayo Saka,Arsenal,3,24,20.0,5.3,4.58
Wilfried Zaha,Crystal Palace,3,141,20.0,7.3,4.58
Tomas Soucek,West Ham,3,449,20.0,5.3,4.54
Kyle Walker,Manchester City,2,270,20.0,6.1,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.8,4.46
Ross Barkley,Aston Villa,3,106,20.0,5.9,4.41
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,4.38
Jack Grealish,Aston Villa,3,37,20.0,7.7,4.37
John Stones,Manchester City,2,273,20.0,5.1,4.35
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,4.32
Bernd Leno,Arsenal,1,8,20.0,5.0,4.28
Ashley Barnes,Burnley,4,87,20.0,6.0,4.22
Alphonse Areola,Fulham,1,516,20.0,4.5,4.2
Craig Dawson,West Ham,2,576,20.0,4.5,4.17
Marcus Rashford,Manchester United,3,306,20.0,9.6,4.17
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,4.16
Jack Harrison,Leeds,3,203,20.0,5.4,4.1
Stuart Dallas,Leeds,2,200,20.0,4.8,4.1
Raheem Sterling,Manchester City,3,276,20.0,11.4,4.09
David de Gea,Manchester United,1,291,20.0,5.3,4.08
Dominic Calvert-Lewin,Everton,4,164,20.0,7.6,4.08
Pablo Fornals,West Ham,3,450,20.0,6.1,4.05
Matt Targett,Aston Villa,2,42,20.0,4.6,4.01
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,3.98
Rodrigo Moreno,Leeds,4,492,20.0,5.7,3.97
Raphael Dias Belloli,Leeds,3,570,20.0,5.4,3.86
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.85
Andrew Robertson,Liverpool,2,255,20.0,7.4,3.84
Mateusz Klich,Leeds,3,198,20.0,5.5,3.84
Nick Pope,Burnley,1,96,20.0,5.4,3.82
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.81
