player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,IN,,2.0
Harry Kane,Tottenham,4,388,20.0,11.2,IN,,1.0
Heung-Min Son,Tottenham,3,390,20.0,9.7,IN,,2.0
James Maddison,Leicester,3,231,20.0,7.1,IN,,2.0
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,IN,YES,14.0
Callum Wilson,Newcastle United,4,506,20.0,6.6,IN,,5.0
Patrick Bamford,Leeds,4,202,20.0,6.7,IN,,1.0
Harvey Barnes,Leicester,3,235,20.0,6.8,IN,,6.0
Angelo Ogbonna,West Ham,2,432,20.0,5.0,IN,,1.0
Karl Darlow,Newcastle United,1,325,20.0,5.0,IN,,1.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.9,IN,,6.0
Kyle Walker,Manchester City,2,270,20.0,6.1,IN,,0.0
Alphonse Areola,Fulham,1,516,20.0,4.5,IN,YES,10.0
Craig Dawson,West Ham,2,576,20.0,4.5,IN,YES,9.0
Pascal Struijk,Leeds,2,211,20.0,3.9,IN,YES,2.0
