player_name,player_team,element_type,element,round,value,transfers,label
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,8.5,IN,2.0
Heung-Min Son,Tottenham,3,390,7.0,9.5,IN,2.0
Harry Kane,Tottenham,4,388,7.0,10.9,IN,6.0
Mohamed Salah,Liverpool,3,254,7.0,12.4,IN,8.0
James Rodríguez,Everton,3,508,7.0,8.0,IN,0.0
Patrick Bamford,Leeds,4,202,7.0,5.9,IN,2.0
Tom Cairney,Fulham,3,175,7.0,5.3,IN,3.0
Nick Pope,Burnley,1,96,7.0,5.5,IN,3.0
Benjamin Chilwell,Chelsea,2,232,7.0,5.8,IN,6.0
Trent Alexander-Arnold,Liverpool,2,259,7.0,7.4,IN,2.0
Matt Targett,Aston Villa,2,42,7.0,4.5,IN,0.0
Jairo Riedewald,Crystal Palace,3,144,7.0,4.4,IN,2.0
Neco Williams,Liverpool,2,264,7.0,4.0,IN,0.0
Jarrad Branthwaite,Everton,2,170,7.0,3.9,IN,0.0
David Button,West Bromwich Albion,1,56,7.0,4.0,IN,0.0
