player_name,player_team,element_type,element,round,points,value
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,9.2,8.5
Heung-Min Son,Tottenham,3,390,7.0,6.69,9.5
Harry Kane,Tottenham,4,388,7.0,6.67,10.9
Mohamed Salah,Liverpool,3,254,7.0,6.3,12.4
James Rodríguez,Everton,3,508,7.0,6.25,8.0
Patrick Bamford,Leeds,4,202,7.0,6.05,5.9
Raheem Sterling,Manchester City,3,276,7.0,5.82,11.6
Marcus Rashford,Manchester United,3,306,7.0,5.43,9.5
Callum Wilson,Newcastle United,4,506,7.0,5.17,6.5
Dominic Calvert-Lewin,Everton,4,164,7.0,5.15,7.7
Andros Townsend,Crystal Palace,3,137,7.0,5.04,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,5.03,10.5
Wilfried Zaha,Crystal Palace,3,141,7.0,5.01,7.3
Tom Cairney,Fulham,3,175,7.0,4.96,5.3
Nick Pope,Burnley,1,96,7.0,4.89,5.5
Benjamin Chilwell,Chelsea,2,232,7.0,4.84,5.8
Danny Ings,Southampton,4,366,7.0,4.76,8.5
Ademola Lookman,Fulham,3,557,7.0,4.69,5.0
Aleksandar Mitrović,Fulham,4,184,7.0,4.69,5.8
Trent Alexander-Arnold,Liverpool,2,259,7.0,4.67,7.4
Kai Havertz,Chelsea,3,500,7.0,4.65,8.4
Roberto Firmino,Liverpool,4,249,7.0,4.58,9.3
Karl Darlow,Newcastle United,1,325,7.0,4.51,5.0
John McGinn,Aston Villa,3,38,7.0,4.41,5.5
Ollie Watkins,Aston Villa,4,514,7.0,4.4,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,4.4,5.5
Jamie Vardy,Leicester,4,224,7.0,4.39,10.0
Mateusz Klich,Leeds,3,198,7.0,4.37,5.6
Matt Doherty,Tottenham,2,457,7.0,4.32,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.29,5.7
Riyad Mahrez,Manchester City,3,275,7.0,4.29,8.4
Jeff Hendrick,Newcastle United,3,485,7.0,4.28,5.0
Andrew Robertson,Liverpool,2,255,7.0,4.26,7.1
Jack Grealish,Aston Villa,3,37,7.0,4.22,7.3
Jordan Pickford,Everton,1,157,7.0,4.21,5.0
Phil Foden,Manchester City,3,284,7.0,4.2,6.6
Lukasz Fabianski,West Ham,1,431,7.0,4.19,5.0
Allan Saint-Maximin,Newcastle United,3,338,7.0,4.18,5.3
Matt Targett,Aston Villa,2,42,7.0,4.18,4.5
Sadio Mané,Liverpool,3,251,7.0,4.16,12.0
Sam Johnstone,West Bromwich Albion,1,417,7.0,4.16,4.5
James Maddison,Leicester,3,231,7.0,4.14,7.0
Emiliano Martínez,Aston Villa,1,12,7.0,4.12,4.8
Jack Harrison,Leeds,3,203,7.0,4.08,5.5
Edouard Mendy,Chelsea,1,548,7.0,4.01,5.0
Michail Antonio,West Ham,4,437,7.0,4.01,6.3
Vicente Guaita,Crystal Palace,1,128,7.0,4.01,5.0
Ross Barkley,Aston Villa,3,106,7.0,4.0,6.0
Kyle Walker,Manchester City,2,270,7.0,3.99,6.0
Lucas Digne,Everton,2,155,7.0,3.98,6.2
Harvey Barnes,Leicester,3,235,7.0,3.95,7.0
Edinson Cavani,Manchester United,4,569,7.0,3.91,8.0
Hugo Lloris,Tottenham,1,383,7.0,3.89,5.5
Neal Maupay,Brighton,4,68,7.0,3.86,6.6
Alex McCarthy,Southampton,1,363,7.0,3.85,4.5
Max Kilman,Wolverhampton Wanderers,2,470,7.0,3.84,4.1
Tyrone Mings,Aston Villa,2,41,7.0,3.84,5.2
Oliver McBurnie,Sheffield United,4,357,7.0,3.83,5.7
