player_name,player_team,element_type,element,round,value,points
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,13.65295
Ilkay Gündogan,Manchester City,3,271,24.0,6.0,11.900727
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,11.261667
John Stones,Manchester City,2,273,24.0,5.2,10.042767
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,9.912565
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,9.813702
Dominic Calvert-Lewin,Everton,4,164,24.0,7.7,9.52339
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,8.55258
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.5,8.395573
Raheem Sterling,Manchester City,3,276,24.0,11.6,7.79389
Nick Pope,Burnley,1,96,24.0,5.5,7.1240005
Phil Foden,Manchester City,3,284,24.0,6.1,7.097968
Alphonse Areola,Fulham,1,516,24.0,4.5,7.0216203
Marcus Rashford,Manchester United,3,306,24.0,9.6,7.0150437
Riyad Mahrez,Manchester City,3,275,24.0,8.1,6.7364707
Edouard Mendy,Chelsea,1,548,24.0,5.1,6.4174566
Michael Keane,Everton,2,156,24.0,5.1,6.310298
Harvey Barnes,Leicester,3,235,24.0,6.9,6.1361456
Edinson Cavani,Manchester United,4,569,24.0,7.9,5.996857
James Maddison,Leicester,3,231,24.0,7.4,5.9336715
Matthew Lowton,Burnley,2,92,24.0,4.5,5.881123
Dwight McNeil,Burnley,3,100,24.0,5.7,5.872505
Mason Holgate,Everton,2,165,24.0,4.8,5.8720255
James Rodríguez,Everton,3,508,24.0,7.7,5.6475277
James Ward-Prowse,Southampton,3,370,24.0,6.0,5.6140146
Ademola Lookman,Fulham,3,557,24.0,5.0,5.6122136
James Justin,Leicester,2,239,24.0,5.2,5.5258613
Matej Vydra,Burnley,4,93,24.0,4.8,5.454934
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,5.3145742
Ben Mee,Burnley,2,88,24.0,5.0,5.262114
Aaron Cresswell,West Ham,2,435,24.0,5.7,5.243672
Ben Godfrey,Everton,2,566,24.0,5.0,5.208503
Robin Olsen,Everton,1,573,24.0,4.5,5.1534176
Illan Meslier,Leeds,1,213,24.0,4.7,5.0192666
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,5.014312
Alexandre Lacazette,Arsenal,4,6,24.0,8.3,4.9167924
Heung-Min Son,Tottenham,3,390,24.0,9.6,4.881588
Jan Bednarek,Southampton,2,376,24.0,4.9,4.8547277
Ollie Watkins,Aston Villa,4,514,24.0,6.4,4.8123946
Mohamed Salah,Liverpool,3,254,24.0,12.7,4.8030076
Jack Grealish,Aston Villa,3,37,24.0,7.8,4.7242293
Harry Kane,Tottenham,4,388,24.0,11.0,4.6709094
Luke Shaw,Manchester United,2,300,24.0,4.9,4.5836673
