player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,IN,,2.0
Ilkay Gündogan,Manchester City,3,271,24.0,6.0,IN,,19.0
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,IN,YES,14.0
Dominic Calvert-Lewin,Everton,4,164,24.0,7.7,IN,,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.5,IN,,9.0
Nick Pope,Burnley,1,96,24.0,5.5,IN,,10.0
Marcus Rashford,Manchester United,3,306,24.0,9.6,IN,,2.0
Michael Keane,Everton,2,156,24.0,5.1,IN,,1.0
Harvey Barnes,Leicester,3,235,24.0,6.9,IN,,12.0
Edinson Cavani,Manchester United,4,569,24.0,7.9,IN,YES,2.0
James Maddison,Leicester,3,231,24.0,7.4,IN,,8.0
Matthew Lowton,Burnley,2,92,24.0,4.5,IN,,17.0
Mason Holgate,Everton,2,165,24.0,4.8,IN,YES,2.0
Matej Vydra,Burnley,4,93,24.0,4.8,IN,YES,0.0
Aaron Cresswell,West Ham,2,435,24.0,5.7,IN,,12.0
