player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,8.0
Ben Gibson,Burnley,2,94,4.0,,0.0
Benjamin Chilwell,Chelsea,2,232,5.6,,6.0
Dale Stephens,Burnley,3,55,4.5,,1.0
David Button,West Bromwich Albion,1,56,4.0,,0.0
Harry Kane,Tottenham,4,388,10.5,,6.0
Heung-Min Son,Tottenham,3,390,9.1,,2.0
Jannik Vestergaard,Southampton,2,369,4.5,,7.0
Karl Darlow,Newcastle United,1,325,5.0,,3.0
Kyle Walker,Manchester City,2,270,6.0,,15.0
Lucas Digne,Everton,2,155,6.1,,0.0
Mohamed Salah,Liverpool,3,254,12.3,,8.0
Patrick Bamford,Leeds,4,202,5.9,IN,2.0
Riyad Mahrez,Manchester City,3,275,8.4,,3.0
Wilfried Zaha,Crystal Palace,3,141,7.2,,1.0
Michail Antonio,West Ham,4,437,6.5,OUT,0.0
