player_name,player_team,element_type,element,round,points,value
Harry Kane,Tottenham,4,388,7.0,10.788728,10.9
Mohamed Salah,Liverpool,3,254,7.0,8.487052,12.4
Heung-Min Son,Tottenham,3,390,7.0,8.0382805,9.5
Patrick Bamford,Leeds,4,202,7.0,7.280878,5.9
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,6.7956324,11.7
Andrew Robertson,Liverpool,2,255,7.0,6.6920176,7.1
Marcus Rashford,Manchester United,3,306,7.0,6.3066792,9.5
Raheem Sterling,Manchester City,3,276,7.0,6.181115,11.6
Roberto Firmino,Liverpool,4,249,7.0,5.8132415,9.3
Benjamin Chilwell,Chelsea,2,232,7.0,5.5264025,5.8
Jamie Vardy,Leicester,4,224,7.0,5.4932947,10.0
Riyad Mahrez,Manchester City,3,275,7.0,5.4251065,8.4
Nick Pope,Burnley,1,96,7.0,5.2491918,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,5.077538,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,4.9415708,5.3
George Baldock,Sheffield United,2,351,7.0,4.9125414,5.4
Edouard Mendy,Chelsea,1,548,7.0,4.903846,5.0
Ross Barkley,Aston Villa,3,106,7.0,4.8176446,6.0
Ademola Lookman,Fulham,3,557,7.0,4.7447195,5.0
Mathew Ryan,Brighton,1,70,7.0,4.7129264,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,4.693319,5.3
Kevin De Bruyne,Manchester City,3,272,7.0,4.6922336,11.5
Ederson Santana de Moraes,Manchester City,1,278,7.0,4.6688395,6.0
John Lundstram,Sheffield United,3,355,7.0,4.664346,5.2
Hugo Lloris,Tottenham,1,383,7.0,4.658401,5.5
Andros Townsend,Crystal Palace,3,137,7.0,4.6552753,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,4.6214247,10.5
James Rodríguez,Everton,3,508,7.0,4.611559,8.0
James Maddison,Leicester,3,231,7.0,4.545348,7.0
John Egan,Sheffield United,2,353,7.0,4.374535,4.9
Enda Stevens,Sheffield United,2,347,7.0,4.348842,5.3
Georginio Wijnaldum,Liverpool,3,243,7.0,4.3480253,5.3
Allan Saint-Maximin,Newcastle United,3,338,7.0,4.19069,5.3
Timo Werner,Chelsea,4,117,7.0,4.14633,9.3
Neal Maupay,Brighton,4,68,7.0,4.142681,6.6
Fabio Henrique Tavares,Liverpool,3,253,7.0,4.0510645,5.5
Trent Alexander-Arnold,Liverpool,2,259,7.0,4.031068,7.4
Timothy Castagne,Leicester,2,498,7.0,4.00726,5.8
Aaron Ramsdale,Sheffield United,1,483,7.0,3.9866016,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,3.9837677,5.5
Jeff Hendrick,Newcastle United,3,485,7.0,3.9376698,5.0
Sadio Mané,Liverpool,3,251,7.0,3.9354498,12.0
Tyrick Mitchell,Crystal Palace,2,146,7.0,3.8516314,4.2
Bernd Leno,Arsenal,1,8,7.0,3.7727258,5.0
John McGinn,Aston Villa,3,38,7.0,3.7699609,5.5
Luke Ayling,Leeds,2,197,7.0,3.6536143,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,3.6400678,5.5
Kyle Walker,Manchester City,2,270,7.0,3.6358566,6.0
Edinson Cavani,Manchester United,4,569,7.0,3.6224608,8.0
Mateusz Klich,Leeds,3,198,7.0,3.6171134,5.6
Vicente Guaita,Crystal Palace,1,128,7.0,3.5708575,5.0
Matthew Cash,Aston Villa,2,496,7.0,3.5486286,5.0
Gareth Bale,Tottenham,3,543,7.0,3.5375743,9.5
Michy Batshuayi,Crystal Palace,4,108,7.0,3.5325637,5.8
Matt Targett,Aston Villa,2,42,7.0,3.5228908,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,3.4830024,8.5
Kai Havertz,Chelsea,3,500,7.0,3.4816763,8.4
Aleksandar Mitrović,Fulham,4,184,7.0,3.4718115,5.8
Dominic Calvert-Lewin,Everton,4,164,7.0,3.4644382,7.7
Karl Darlow,Newcastle United,1,325,7.0,3.4538615,5.0
Jairo Riedewald,Crystal Palace,3,144,7.0,3.4325848,4.4
Jack Grealish,Aston Villa,3,37,7.0,3.3944743,7.3
Stuart Dallas,Leeds,2,200,7.0,3.350532,4.5
Reece James,Chelsea,2,123,7.0,3.349551,5.0
Wilfried Zaha,Crystal Palace,3,141,7.0,3.3449733,7.3
Sergio Reguilón,Tottenham,2,542,7.0,3.2997437,5.6
Kurt Zouma,Chelsea,2,110,7.0,3.291186,5.1
Pablo Fornals,West Ham,3,450,7.0,3.2709181,6.4
Tanguy Ndombele,Tottenham,3,405,7.0,3.2456672,5.9
Phil Foden,Manchester City,3,284,7.0,3.2440152,6.6
Chris Wood,Burnley,4,91,7.0,3.2398105,6.3
Illan Meslier,Leeds,1,213,7.0,3.2211633,4.5
Jack Harrison,Leeds,3,203,7.0,3.1742058,5.5
Cengiz Ünder,Leicester,3,541,7.0,3.1575575,5.9
Karlan Grant,West Bromwich Albion,4,582,7.0,3.1244686,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,3.121207,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.0976474,5.5
Declan Rice,West Ham,3,448,7.0,3.0666182,4.9
Leandro Trossard,Brighton,3,69,7.0,3.0632572,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,3.056743,5.0
Danny Ings,Southampton,4,366,7.0,3.0546114,8.5
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.009286,5.0
Tom Cairney,Fulham,3,175,7.0,3.0001564,5.3
David de Gea,Manchester United,1,291,7.0,2.972373,5.4
Max Kilman,Wolverhampton Wanderers,2,470,7.0,2.9679742,4.1
Alphonse Areola,Fulham,1,516,7.0,2.965717,4.5
Harvey Barnes,Leicester,3,235,7.0,2.9583662,7.0
Sam Johnstone,West Bromwich Albion,1,417,7.0,2.9487543,4.5
Conor Hourihane,Aston Villa,3,33,7.0,2.9081476,6.0
Jamaal Lascelles,Newcastle United,2,328,7.0,2.89939,4.4
Ashley Barnes,Burnley,4,87,7.0,2.8826756,6.0
Diogo Jota,Liverpool,3,468,7.0,2.8477278,6.3
Jordan Pickford,Everton,1,157,7.0,2.8409157,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,2.839093,5.7
Sander Berge,Sheffield United,3,360,7.0,2.8094046,5.0
Tosin Adarabioyo,Fulham,2,572,7.0,2.8058307,4.5
Andy Carroll,Newcastle United,4,320,7.0,2.7560565,5.3
Aaron Cresswell,West Ham,2,435,7.0,2.7440567,5.0
