player_name,player_team,element_type,element,round,value,transfers,label
Harry Kane,Tottenham,4,388,7.0,10.9,IN,6.0
Mohamed Salah,Liverpool,3,254,7.0,12.4,IN,8.0
Heung-Min Son,Tottenham,3,390,7.0,9.5,IN,2.0
Patrick Bamford,Leeds,4,202,7.0,5.9,IN,2.0
Andrew Robertson,Liverpool,2,255,7.0,7.1,IN,2.0
Marcus Rashford,Manchester United,3,306,7.0,9.5,IN,2.0
Benjamin Chilwell,Chelsea,2,232,7.0,5.8,IN,6.0
Nick Pope,Burnley,1,96,7.0,5.5,IN,3.0
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,6.0,IN,0.0
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,5.3,IN,1.0
George Baldock,Sheffield United,2,351,7.0,5.4,IN,2.0
Tyrick Mitchell,Crystal Palace,2,146,7.0,4.2,IN,0.0
Max Kilman,Wolverhampton Wanderers,2,470,7.0,4.1,IN,6.0
Indiana Vassilev,Aston Villa,4,51,7.0,4.4,IN,0.0
David Martin,West Ham,1,429,7.0,4.0,IN,0.0
