player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,12.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,,1.0
Andrew Robertson,Liverpool,2,255,7.0,,6.0
Ben Gibson,Burnley,2,94,4.0,,0.0
Dale Stephens,Brighton,3,55,4.5,,0.0
David Button,West Bromwich Albion,1,56,4.0,,0.0
Harry Kane,Tottenham,4,388,10.5,,21.0
Heung-Min Son,Tottenham,3,390,9.0,,24.0
Issa Diop,West Ham,2,451,4.5,,1.0
Jannik Vestergaard,Southampton,2,369,4.5,,0.0
John Egan,Sheffield United,2,353,5.0,,-2.0
Karl Darlow,Newcastle United,1,325,5.0,,2.0
Kevin De Bruyne,Manchester City,3,272,11.5,IN,13.0
Michail Antonio,West Ham,4,437,6.5,,6.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,,5.0
Mohamed Salah,Liverpool,3,254,12.0,OUT,3.0
