player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,2.0,11.679045,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,9.558616,10.5
Pierre-Emerick Aubameyang,Arsenal,3,4,2.0,8.727442,12.0
Raheem Sterling,Manchester City,3,276,2.0,8.720455,11.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,2.0,7.3767176,8.5
Riyad Mahrez,Manchester City,3,275,2.0,6.806822,8.5
Sergio Agüero,Manchester City,4,268,2.0,6.66348,10.5
Gabriel Fernando de Jesus,Manchester City,4,282,2.0,6.6217747,9.5
Anthony Martial,Manchester United,4,303,2.0,6.5559564,9.0
Marcus Rashford,Manchester United,3,306,2.0,6.500437,9.5
Benjamin Mendy,Manchester City,2,274,2.0,6.0818124,6.0
Jamie Vardy,Leicester,4,224,2.0,5.7963853,10.0
Ederson Santana de Moraes,Manchester City,1,278,2.0,5.7760673,6.0
Richarlison de Andrade,Everton,4,166,2.0,5.692894,8.0
Mohamed Salah,Liverpool,3,254,2.0,5.66033,12.0
Dominic Calvert-Lewin,Everton,4,164,2.0,5.6124406,7.1
Fernando Luiz Rosa,Manchester City,2,266,2.0,5.493387,5.5
James Rodríguez,Everton,3,508,2.0,5.3381624,7.5
Aaron Ramsdale,Sheffield United,1,483,2.0,5.3333793,5.0
Aymeric Laporte,Manchester City,2,280,2.0,5.2601666,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,2.0,5.209924,7.5
Harry Kane,Tottenham,4,388,2.0,5.1939936,10.5
Patrick Bamford,Leeds,4,202,2.0,5.1577663,5.6
Callum Wilson,Newcastle United,4,506,2.0,5.1461368,6.5
Alex McCarthy,Southampton,1,363,2.0,5.101255,4.5
Jordan Pickford,Everton,1,157,2.0,4.9930625,5.0
Chris Wood,Burnley,4,91,2.0,4.9066024,6.5
Jed Steer,Aston Villa,1,32,2.0,4.8842416,4.0
Yerry Mina,Everton,2,162,2.0,4.839642,5.5
Kyle Walker,Manchester City,2,270,2.0,4.8226185,6.0
Claudio Bravo,Manchester City,1,267,2.0,4.710773,4.5
Phil Foden,Manchester City,3,284,2.0,4.69903,6.5
Nick Pope,Burnley,1,96,2.0,4.6621795,5.5
Seamus Coleman,Everton,2,152,2.0,4.5180464,5.0
Dennis Praet,Leicester,3,225,2.0,4.47917,5.5
Enda Stevens,Sheffield United,2,347,2.0,4.3719034,5.5
Héctor Bellerín,Arsenal,2,11,2.0,4.367987,5.0
Danny Ings,Southampton,4,366,2.0,4.3529716,8.5
Ayoze Pérez,Leicester,3,229,2.0,4.349523,6.5
Granit Xhaka,Arsenal,3,9,2.0,4.3240504,5.5
Willian Borges Da Silva,Arsenal,3,478,2.0,4.2824745,8.1
John Egan,Sheffield United,2,353,2.0,4.282445,5.0
Andrew Robertson,Liverpool,2,255,2.0,4.280802,7.0
Michail Antonio,West Ham,4,437,2.0,4.266803,6.5
Oliver McBurnie,Sheffield United,4,357,2.0,4.217779,6.0
Oleksandr Zinchenko,Manchester City,2,283,2.0,4.1450977,5.5
Kurt Zouma,Chelsea,2,110,2.0,4.138299,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,2.0,4.059679,5.5
Luke Ayling,Leeds,2,197,2.0,4.0478916,4.5
George Baldock,Sheffield United,2,351,2.0,4.041025,5.5
Sadio Mané,Liverpool,3,251,2.0,4.005766,11.9
John Lundstram,Sheffield United,3,355,2.0,3.9336054,5.5
Marek Rodák,Fulham,1,186,2.0,3.925957,4.5
Nathan Aké,Manchester City,2,279,2.0,3.9239767,5.5
Indiana Vassilev,Aston Villa,4,51,2.0,3.918595,4.5
Jack O'Connell,Sheffield United,2,354,2.0,3.8917897,5.0
Kalvin Phillips,Leeds,3,204,2.0,3.8889503,5.0
Tariq Lamptey,Brighton,2,77,2.0,3.8666015,4.5
N'Golo Kanté,Chelsea,3,113,2.0,3.8632119,5.0
Harrison Reed,Fulham,3,373,2.0,3.8452399,4.5
Nicolás Otamendi,Manchester City,2,269,2.0,3.8366523,5.0
Aaron Wan-Bissaka,Manchester United,2,313,2.0,3.8049881,5.5
Jack Grealish,Aston Villa,3,37,2.0,3.796689,7.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,2.0,3.7673316,7.0
Wilfried Zaha,Crystal Palace,3,141,2.0,3.7655253,7.0
Aleksandar Mitrović,Fulham,4,184,2.0,3.7487774,6.0
Kai Havertz,Chelsea,3,500,2.0,3.738163,8.5
Billy Sharp,Sheffield United,4,343,2.0,3.730386,6.0
Kieran Tierney,Arsenal,2,17,2.0,3.6981087,5.5
Tommy Doyle,Manchester City,3,285,2.0,3.68205,4.5
Alisson Ramses Becker,Liverpool,1,252,2.0,3.6680665,6.0
Kepa Arrizabalaga,Chelsea,1,112,2.0,3.6679163,5.0
Kasper Schmeichel,Leicester,1,217,2.0,3.6674883,5.5
Ryan Fredericks,West Ham,2,438,2.0,3.6662903,4.5
Michael Keane,Everton,2,156,2.0,3.6610847,5.0
Matt Doherty,Tottenham,2,457,2.0,3.6526797,6.0
Wilfred Ndidi,Leicester,3,236,2.0,3.6446104,5.0
Neal Maupay,Brighton,4,68,2.0,3.6237543,6.5
Andreas Christensen,Chelsea,2,116,2.0,3.6216145,5.0
Joe Bryan,Fulham,2,182,2.0,3.6041498,5.0
Stuart Dallas,Leeds,2,200,2.0,3.5476701,4.5
Tomas Soucek,West Ham,3,449,2.0,3.5440185,5.0
Mason Greenwood,Manchester United,3,315,2.0,3.5395868,7.5
Virgil van Dijk,Liverpool,2,250,2.0,3.4938507,6.5
Romain Saïss,Wolverhampton Wanderers,2,461,2.0,3.4674566,5.0
Çaglar Söyüncü,Leicester,2,238,2.0,3.446732,5.5
James Maddison,Leicester,3,231,2.0,3.4444823,7.0
Tom Cairney,Fulham,3,175,2.0,3.441878,5.5
Keinan Davis,Aston Villa,4,50,2.0,3.4346027,4.5
Rodrigo Moreno,Leeds,4,492,2.0,3.4037514,6.0
John Fleck,Sheffield United,3,346,2.0,3.398344,6.0
Dean Henderson,Manchester United,1,305,2.0,3.3893194,5.5
Tyrone Mings,Aston Villa,2,41,2.0,3.3886416,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,2.0,3.3775482,6.5
Pablo Hernández Domínguez,Leeds,3,193,2.0,3.3733773,6.0
Jarrod Bowen,West Ham,3,445,2.0,3.3418927,6.5
Chris Basham,Sheffield United,2,345,2.0,3.3341067,5.0
James Ward-Prowse,Southampton,3,370,2.0,3.3305285,6.0
Abdoulaye Doucouré,Everton,3,512,2.0,3.326861,5.5
Pascal Struijk,Leeds,2,211,2.0,3.3206508,4.0
Harvey Barnes,Leicester,3,235,2.0,3.3146365,7.0
