player_name,player_team,element_type,element,round,value,transfers,label
Kevin De Bruyne,Manchester City,3,272,2.0,11.5,IN,13.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,10.5,IN,2.0
Pierre-Emerick Aubameyang,Arsenal,3,4,2.0,12.0,IN,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,2.0,8.5,IN,6.0
Benjamin Mendy,Manchester City,2,274,2.0,6.0,IN,1.0
Dominic Calvert-Lewin,Everton,4,164,2.0,7.1,IN,17.0
Fernando Luiz Rosa,Manchester City,2,266,2.0,5.5,IN,2.0
Aaron Ramsdale,Sheffield United,1,483,2.0,5.0,IN,2.0
Patrick Bamford,Leeds,4,202,2.0,5.6,IN,14.0
Jed Steer,Aston Villa,1,32,2.0,4.0,IN,0.0
Yerry Mina,Everton,2,162,2.0,5.5,IN,1.0
Seamus Coleman,Everton,2,152,2.0,5.0,IN,1.0
Kalvin Phillips,Leeds,3,204,2.0,5.0,IN,2.0
Harrison Reed,Fulham,3,373,2.0,4.5,IN,2.0
Pascal Struijk,Leeds,2,211,2.0,4.0,IN,0.0
