player_name,player_team,element_type,element,round,points,value
Raheem Sterling,Manchester City,3,276,4.0,7.22,11.5
Anthony Martial,Manchester United,4,303,4.0,6.75,8.9
Jamie Vardy,Leicester,4,224,4.0,6.71,10.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,6.64,8.6
Willian Borges Da Silva,Arsenal,3,478,4.0,6.63,8.0
Kevin De Bruyne,Manchester City,3,272,4.0,6.5,11.6
Nathan Aké,Manchester City,2,279,4.0,6.31,5.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,6.26,10.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,6.23,6.0
Donny van de Beek,Manchester United,3,495,4.0,6.22,7.0
Andreas Christensen,Chelsea,2,116,4.0,6.19,5.0
Kai Havertz,Chelsea,3,500,4.0,6.18,8.4
Willy Caballero,Chelsea,1,101,4.0,6.11,4.9
Mohamed Salah,Liverpool,3,254,4.0,5.86,12.1
Harry Kane,Tottenham,4,388,4.0,5.73,10.5
Marcus Rashford,Manchester United,3,306,4.0,5.71,9.5
Riyad Mahrez,Manchester City,3,275,4.0,5.67,8.4
Danny Ings,Southampton,4,366,4.0,5.63,8.4
Reece James,Chelsea,2,123,4.0,5.6,5.1
Richarlison de Andrade,Everton,4,166,4.0,5.46,8.0
Patrick Bamford,Leeds,4,202,4.0,5.44,5.8
Michail Antonio,West Ham,4,437,4.0,5.43,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,4.0,5.41,6.0
Kyle Walker,Manchester City,2,270,4.0,5.4,6.0
Tammy Abraham,Chelsea,4,118,4.0,5.33,7.3
Tomas Soucek,West Ham,3,449,4.0,5.33,5.0
Mason Mount,Chelsea,3,120,4.0,5.27,6.9
Dominic Calvert-Lewin,Everton,4,164,4.0,5.26,7.4
Phil Foden,Manchester City,3,284,4.0,5.08,6.6
Arthur Masuaku,West Ham,2,442,4.0,5.06,4.5
Che Adams,Southampton,4,377,4.0,5.06,5.9
Alexandre Lacazette,Arsenal,4,6,4.0,5.05,8.5
Ederson Santana de Moraes,Manchester City,1,278,4.0,5.05,6.0
Neal Maupay,Brighton,4,68,4.0,5.0,6.5
Ollie Watkins,Aston Villa,4,514,4.0,4.92,6.0
Jarrod Bowen,West Ham,3,445,4.0,4.9,6.3
Callum Wilson,Newcastle United,4,506,4.0,4.79,6.4
Andrew Robertson,Liverpool,2,255,4.0,4.77,7.0
Sam Johnstone,West Bromwich Albion,1,417,4.0,4.76,4.5
Timo Werner,Chelsea,4,117,4.0,4.76,9.4
Aleksandar Mitrović,Fulham,4,184,4.0,4.72,6.0
James Rodríguez,Everton,3,508,4.0,4.72,7.7
Liam Delap,Manchester City,4,539,4.0,4.69,4.5
Timothy Castagne,Leicester,2,498,4.0,4.65,5.7
John McGinn,Aston Villa,3,38,4.0,4.64,5.5
Lucas Digne,Everton,2,155,4.0,4.63,6.1
Lukasz Fabianski,West Ham,1,431,4.0,4.62,5.0
Mamadou Sakho,Crystal Palace,2,127,4.0,4.57,4.5
Chris Wood,Burnley,4,91,4.0,4.56,6.5
Harvey Barnes,Leicester,3,235,4.0,4.54,7.0
Jack Grealish,Aston Villa,3,37,4.0,4.52,7.0
Benjamin Mendy,Manchester City,2,274,4.0,4.51,6.0
Mateo Kovacic,Chelsea,3,107,4.0,4.44,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,4.43,5.0
Andros Townsend,Crystal Palace,3,137,4.0,4.41,6.0
David Button,West Bromwich Albion,1,56,4.0,4.38,4.0
Virgil van Dijk,Liverpool,2,250,4.0,4.38,6.5
Charlie Taylor,Burnley,2,97,4.0,4.37,4.5
Declan Rice,West Ham,3,448,4.0,4.36,4.9
Georginio Wijnaldum,Liverpool,3,243,4.0,4.36,5.4
Stuart Armstrong,Southampton,3,368,4.0,4.32,5.5
Callum Hudson-Odoi,Chelsea,3,122,4.0,4.31,5.8
Sadio Mané,Liverpool,3,251,4.0,4.27,11.9
Allan Saint-Maximin,Newcastle United,3,338,4.0,4.25,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,4.25,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,4.25,5.5
John Lundstram,Sheffield United,3,355,4.0,4.21,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,4.2,11.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,4.19,4.4
Darnell Furlong,West Bromwich Albion,2,422,4.0,4.19,4.5
Nick Pope,Burnley,1,96,4.0,4.14,5.5
Conor Hourihane,Aston Villa,3,33,4.0,4.09,6.0
Jordan Pickford,Everton,1,157,4.0,4.08,5.0
Charlie Austin,West Bromwich Albion,4,415,4.0,4.07,5.3
Edward Nketiah,Arsenal,4,22,4.0,4.07,5.9
Heung-Min Son,Tottenham,3,390,4.0,4.06,9.0
Kenneth Zohore,West Bromwich Albion,4,416,4.0,4.06,4.9
Dwight McNeil,Burnley,3,100,4.0,4.05,6.0
David de Gea,Manchester United,1,291,4.0,4.04,5.5
Alex McCarthy,Southampton,1,363,4.0,4.02,4.5
Alisson Ramses Becker,Liverpool,1,252,4.0,4.02,6.0
Pablo Fornals,West Ham,3,450,4.0,4.02,6.4
Aaron Cresswell,West Ham,2,435,4.0,4.0,4.9
César Azpilicueta,Chelsea,2,102,4.0,3.99,5.9
James McCarthy,Crystal Palace,3,131,4.0,3.98,4.5
N'Golo Kanté,Chelsea,3,113,4.0,3.97,5.0
Aaron Ramsdale,Sheffield United,1,483,4.0,3.94,5.0
Bernd Leno,Arsenal,1,8,4.0,3.92,5.0
James Ward-Prowse,Southampton,3,370,4.0,3.9,5.9
Mateusz Klich,Leeds,3,198,4.0,3.86,5.6
Jonathan Leko,West Bromwich Albion,3,420,4.0,3.85,4.5
Fabián Balbuena,West Ham,2,443,4.0,3.83,4.4
Romaine Sawyers,West Bromwich Albion,3,413,4.0,3.83,5.0
Tyrone Mings,Aston Villa,2,41,4.0,3.82,5.0
Thiago Thiago,Chelsea,2,490,4.0,3.81,5.5
Marcos Alonso,Chelsea,2,104,4.0,3.79,6.0
