player_name,player_team,element_type,element,round,value,transfers,label
Raheem Sterling,Manchester City,3,276,4.0,11.5,IN,9.0
Anthony Martial,Manchester United,4,303,4.0,8.9,IN,1.0
Jamie Vardy,Leicester,4,224,4.0,10.0,IN,2.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,8.6,IN,2.0
Willian Borges Da Silva,Arsenal,3,478,4.0,8.0,IN,2.0
Nathan Aké,Manchester City,2,279,4.0,5.5,IN,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,10.5,IN,6.0
Matheus Pereira,West Bromwich Albion,3,481,4.0,6.0,IN,2.0
Willy Caballero,Chelsea,1,101,4.0,4.9,IN,0.0
Reece James,Chelsea,2,123,4.0,5.1,IN,0.0
Arthur Masuaku,West Ham,2,442,4.0,4.5,IN,6.0
James McCarthy,Crystal Palace,3,131,4.0,4.5,IN,2.0
Jimmy Dunne,Burnley,2,519,4.0,4.0,IN,0.0
Daniel Amartey,Leicester,2,227,4.0,4.0,IN,0.0
Fraser Forster,Southampton,1,523,4.0,4.0,IN,0.0
