player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,18,7.8,IN,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,18,11.3,IN,2.0
Heung-Min Son,Tottenham,3,390,18,9.8,IN,2.0
Jack Grealish,Aston Villa,3,37,18,7.7,IN,
Harry Kane,Tottenham,4,388,18,11.0,IN,8.0
Emiliano Martínez,Aston Villa,1,12,18,5.0,IN,
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18,6.0,IN,2.0
Wilfried Zaha,Crystal Palace,3,141,18,7.4,IN,3.0
João Pedro Cavaco Cancelo,Manchester City,2,277,18,5.7,IN,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,18,5.8,IN,7.0
Romain Saïss,Wolverhampton Wanderers,2,461,18,5.1,IN,1.0
Bernd Leno,Arsenal,1,8,18,4.9,IN,6.0
Tyrick Mitchell,Crystal Palace,2,146,18,3.9,IN,8.0
Max Kilman,Wolverhampton Wanderers,2,470,18,4.1,IN,0.0
Rhian Brewster,Sheffield United,4,262,18,4.5,IN,1.0
