player_name,player_team,element_type,element,round,value,points
Dominic Calvert-Lewin,Everton,4,164,18.0,7.8,11.934991877329173
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.3,11.850559166212747
Heung-Min Son,Tottenham,3,390,18.0,9.8,11.100626199819756
Jack Grealish,Aston Villa,3,37,18.0,7.7,9.26803881172384
Harry Kane,Tottenham,4,388,18.0,11.0,9.122144270440584
Emiliano Martínez,Aston Villa,1,12,18.0,5.0,8.258209341160141
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.0,5.920404313668278
Wilfried Zaha,Crystal Palace,3,141,18.0,7.4,5.68141487367165
Ollie Watkins,Aston Villa,4,514,18.0,6.1,5.374402432218374
Marcus Rashford,Manchester United,3,306,18.0,9.6,4.912177513600813
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,5.7,4.718691971923421
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,4.713110367377572
Anwar El Ghazi,Aston Villa,3,45,18.0,5.8,4.616845818315371
Callum Wilson,Newcastle United,4,506,18.0,6.5,4.5157902520571565
Bukayo Saka,Arsenal,3,24,18.0,5.3,4.328831790651173
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.8,4.153790568917453
Alexandre Lacazette,Arsenal,4,6,18.0,8.3,4.090445712732735
Bernd Leno,Arsenal,1,8,18.0,4.9,3.797292031570694
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.1,3.790532565885835
Raheem Sterling,Manchester City,3,276,18.0,11.4,3.643954337997698
Tyrone Mings,Aston Villa,2,41,18.0,5.4,3.6396768077438892
Rob Holding,Arsenal,2,16,18.0,4.5,3.5263920328946394
Hugo Lloris,Tottenham,1,383,18.0,5.6,3.483917134816145
Matt Targett,Aston Villa,2,42,18.0,4.6,3.4459500318906366
Yerry Mina,Everton,2,162,18.0,5.6,3.4326859075464293
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,3.402998595736566
Kieran Tierney,Arsenal,2,17,18.0,5.4,3.3761876858535453
John Stones,Manchester City,2,273,18.0,5.0,3.3540644705496723
Bertrand Traoré,Aston Villa,3,540,18.0,5.9,3.329341940909705
Jordan Pickford,Everton,1,157,18.0,4.8,3.215600810544907
Eric Dier,Tottenham,2,391,18.0,5.1,3.1936192323083645
Ilkay Gündogan,Manchester City,3,271,18.0,5.4,3.186777553395345
David de Gea,Manchester United,1,291,18.0,5.3,3.1698769769357718
John McGinn,Aston Villa,3,38,18.0,5.5,3.1509126275187054
Chris Wood,Burnley,4,91,18.0,6.2,3.1402902835750046
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.7,3.127648558424526
David McGoldrick,Sheffield United,4,344,18.0,5.2,3.104890621783782
Matthew Cash,Aston Villa,2,496,18.0,5.0,3.060078634050652
Gylfi Sigurdsson,Everton,3,150,18.0,6.8,3.032552292123632
Karl Darlow,Newcastle United,1,325,18.0,5.0,3.0231251235650394
Phil Foden,Manchester City,3,284,18.0,6.2,3.007573453939468
Ben Mee,Burnley,2,88,18.0,4.9,3.0048695919504445
Vicente Guaita,Crystal Palace,1,128,18.0,4.8,2.9730606396884376
