player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,14.0,7.9,IN,4.0
Jack Grealish,Aston Villa,3,37,14.0,7.8,IN,10.0
Heung-Min Son,Tottenham,3,390,14.0,9.6,IN,2.0
Patrick Bamford,Leeds,4,202,14.0,6.3,IN,2.0
Benjamin Chilwell,Chelsea,2,232,14.0,6.2,IN,1.0
Harry Kane,Tottenham,4,388,14.0,10.9,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,11.0,IN,17.0
Kurt Zouma,Chelsea,2,110,14.0,5.7,IN,6.0
Emiliano Martínez,Aston Villa,1,12,14.0,4.8,IN,6.0
James Ward-Prowse,Southampton,3,370,14.0,6.3,IN,1.0
Jannik Vestergaard,Southampton,2,369,14.0,4.9,IN,2.0
James Justin,Leicester,2,239,14.0,4.9,IN,8.0
Alex McCarthy,Southampton,1,363,14.0,4.6,IN,3.0
Stuart Dallas,Leeds,2,200,14.0,4.6,IN,5.0
André-Frank Zambo Anguissa,Fulham,3,191,14.0,4.5,IN,2.0
