player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,14.0,13.347235869605262,7.9
Jack Grealish,Aston Villa,3,37,14.0,11.03710570007377,7.8
Heung-Min Son,Tottenham,3,390,14.0,10.770941916237472,9.6
Patrick Bamford,Leeds,4,202,14.0,9.962283623002728,6.3
Benjamin Chilwell,Chelsea,2,232,14.0,9.611039004117337,6.2
Harry Kane,Tottenham,4,388,14.0,9.250259810926417,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,9.219520233621619,11.0
Kurt Zouma,Chelsea,2,110,14.0,7.2623678408696115,5.7
Emiliano Martínez,Aston Villa,1,12,14.0,7.16551599704449,4.8
Mohamed Salah,Liverpool,3,254,14.0,6.477183994339718,12.4
Jamie Vardy,Leicester,4,224,14.0,6.198023263999086,10.3
James Ward-Prowse,Southampton,3,370,14.0,5.764520215047205,6.3
Wilfried Zaha,Crystal Palace,3,141,14.0,5.649997025116659,7.5
Reece James,Chelsea,2,123,14.0,5.648931390110849,5.3
Callum Wilson,Newcastle United,4,506,14.0,5.634490285792671,6.6
Jannik Vestergaard,Southampton,2,369,14.0,5.598645009942394,4.9
Kevin De Bruyne,Manchester City,3,272,14.0,5.432697709821516,11.9
James Justin,Leicester,2,239,14.0,5.246395937382925,4.9
Ollie Watkins,Aston Villa,4,514,14.0,5.069749663944218,6.1
Tyrone Mings,Aston Villa,2,41,14.0,4.962173832640716,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,4.888292672594062,5.8
Aaron Cresswell,West Ham,2,435,14.0,4.796081336945183,5.2
Edouard Mendy,Chelsea,1,548,14.0,4.734730251447065,5.2
Andrew Robertson,Liverpool,2,255,14.0,4.466846832613833,7.2
Tariq Lamptey,Brighton,2,77,14.0,4.411959703973295,4.8
Marcus Rashford,Manchester United,3,306,14.0,4.276305967856834,9.4
Alex McCarthy,Southampton,1,363,14.0,4.255211922647075,4.6
Ademola Lookman,Fulham,3,557,14.0,4.247218902138516,5.0
Anwar El Ghazi,Aston Villa,3,45,14.0,4.1949514564978765,5.7
Hugo Lloris,Tottenham,1,383,14.0,4.083182686923803,5.6
Mateusz Klich,Leeds,3,198,14.0,4.050995406240644,5.5
Che Adams,Southampton,4,377,14.0,3.885759322767864,6.0
Jarrod Bowen,West Ham,3,445,14.0,3.8069870597629905,6.4
Raheem Sterling,Manchester City,3,276,14.0,3.785099411254932,11.4
James Maddison,Leicester,3,231,14.0,3.739832114942752,7.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.72652000184931,5.3
Stuart Dallas,Leeds,2,200,14.0,3.69630843562953,4.6
Tomas Soucek,West Ham,3,449,14.0,3.6404125773387666,5.0
Solomon March,Brighton,3,65,14.0,3.5959377429723594,5.0
Danny Welbeck,Brighton,4,588,14.0,3.5881034191851535,5.5
Sam Johnstone,West Bromwich Albion,1,417,14.0,3.5761630190131486,4.5
Alphonse Areola,Fulham,1,516,14.0,3.498530622932627,4.5
Kyle Walker-Peters,Southampton,2,375,14.0,3.476622610166541,4.7
André-Frank Zambo Anguissa,Fulham,3,191,14.0,3.4662243327629128,4.5
Karl Darlow,Newcastle United,1,325,14.0,3.457736280768076,5.0
Michael Keane,Everton,2,156,14.0,3.449087167050612,5.1
Illan Meslier,Leeds,1,213,14.0,3.4040025487784327,4.6
Raphael Dias Belloli,Leeds,3,570,14.0,3.3986891820321476,5.4
Lukasz Fabianski,West Ham,1,431,14.0,3.3877853613153057,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.382393777910017,5.6
Sadio Mané,Liverpool,3,251,14.0,3.380251949055989,11.9
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.379264059714351,5.5
Matt Targett,Aston Villa,2,42,14.0,3.3737412406425795,4.6
John McGinn,Aston Villa,3,38,14.0,3.366646715958071,5.5
Olivier Giroud,Chelsea,4,103,14.0,3.3432213324720355,6.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,3.2885199550379696,5.4
Riyad Mahrez,Manchester City,3,275,14.0,3.259810092327055,8.5
Yves Bissouma,Brighton,3,76,14.0,3.217047424410481,4.5
Ashley Westwood,Burnley,3,89,14.0,3.158051914055198,5.3
Gylfi Sigurdsson,Everton,3,150,14.0,3.1567843547830243,6.8
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,3.146304195974662,9.3
Eric Dier,Tottenham,2,391,14.0,3.1304715114965322,5.0
Mason Mount,Chelsea,3,120,14.0,3.119572389688483,6.9
Leandro Trossard,Brighton,3,69,14.0,3.106456297771862,5.8
Alex Iwobi,Everton,3,159,14.0,3.093193581028758,5.9
Curtis Jones,Liverpool,3,263,14.0,3.0924749596363252,4.4
Sébastien Haller,West Ham,4,441,14.0,3.0908335757443197,6.1
Ederson Santana de Moraes,Manchester City,1,278,14.0,3.0867348961197303,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.059785628299556,5.5
Dwight McNeil,Burnley,3,100,14.0,3.057395944691847,5.7
Roberto Firmino,Liverpool,4,249,14.0,3.050421221608194,9.2
Josh Brownhill,Burnley,3,98,14.0,3.0386517037635326,4.9
Vladimir Coufal,West Ham,2,558,14.0,3.028526832977284,4.6
Ola Aina,Fulham,2,562,14.0,3.0230100077783657,4.5
Nick Pope,Burnley,1,96,14.0,3.0195525706938433,5.4
Bernd Leno,Arsenal,1,8,14.0,3.010843471326776,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,2.998132208377701,4.8
Ben White,Brighton,2,74,14.0,2.9923243834275928,4.4
Charlie Taylor,Burnley,2,97,14.0,2.9828332607579773,4.4
Kasper Schmeichel,Leicester,1,217,14.0,2.953864816405625,5.5
Antonee Robinson,Fulham,2,484,14.0,2.931198762295592,4.4
Adam Webster,Brighton,2,66,14.0,2.91320539283731,4.4
Oriol Romeu Vidal,Southampton,3,364,14.0,2.9018161208262194,4.5
Rodrigo Hernandez,Manchester City,3,286,14.0,2.901470841602136,5.4
Angelo Ogbonna,West Ham,2,432,14.0,2.8993195342768496,4.9
Chris Wood,Burnley,4,91,14.0,2.899097608203583,6.2
Ilkay Gündogan,Manchester City,3,271,14.0,2.88584313746193,5.4
Jack Harrison,Leeds,3,203,14.0,2.8832295371362147,5.4
Yerry Mina,Everton,2,162,14.0,2.8823404555036323,5.5
Ruben Loftus-Cheek,Fulham,3,115,14.0,2.8765928129959875,5.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.876321946443854,5.5
Youri Tielemans,Leicester,3,228,14.0,2.8618203002234663,6.4
Darnell Furlong,West Bromwich Albion,2,422,14.0,2.851563653120314,4.5
Tosin Adarabioyo,Fulham,2,572,14.0,2.845551558305835,4.5
Ben Mee,Burnley,2,88,14.0,2.825512510578128,4.9
Bertrand Traoré,Aston Villa,3,540,14.0,2.8242369569580763,5.9
Matthew Lowton,Burnley,2,92,14.0,2.8204350618450507,4.4
Jamal Lewis,Newcastle United,2,513,14.0,2.773750500312392,4.3
Robbie Brady,Burnley,3,95,14.0,2.7691586825031207,5.0
