player_name,player_team,element_type,element,value,transfers,label
Benjamin Chilwell,Chelsea,2,232,5.8,,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,17.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,4.0
Emiliano Martínez,Aston Villa,1,12,4.8,,6.0
Harry Kane,Tottenham,4,388,10.6,,2.0
Heung-Min Son,Tottenham,3,390,9.5,,2.0
Jack Grealish,Aston Villa,3,37,7.5,,10.0
James Ward-Prowse,Southampton,3,370,6.3,,1.0
Jannik Vestergaard,Southampton,2,369,4.9,,2.0
Kurt Zouma,Chelsea,2,110,5.4,,6.0
Patrick Bamford,Leeds,4,202,5.8,,2.0
Aaron Cresswell,West Ham,2,435,5.2,,1.0
Edouard Mendy,Chelsea,1,548,5.2,,6.0
James Justin,Leicester,2,239,4.6,,8.0
Mateusz Klich,Leeds,3,198,5.5,,1.0
