player_name,player_team,element_type,element,round,value,transfers,total_points
Mohamed Salah,Liverpool,3,254,1.0,12.0,IN,20.0
Pierre-Emerick Aubameyang,Arsenal,3,4,1.0,12.0,IN,7.0
Timo Werner,Chelsea,4,117,1.0,9.5,IN,5.0
Trent Alexander-Arnold,Liverpool,2,259,1.0,7.5,IN,1.0
Heung-Min Son,Tottenham,3,390,1.0,9.0,IN,2.0
Michail Antonio,West Ham,4,437,1.0,6.5,IN,2.0
Matt Doherty,Tottenham,2,457,1.0,6.0,IN,2.0
Aleksandar Mitrović,Fulham,4,184,1.0,6.0,IN,1.0
Mathew Ryan,Brighton,1,70,1.0,4.5,IN,1.0
John Egan,Sheffield United,2,353,1.0,5.0,IN,0.0
John Lundstram,Sheffield United,3,355,1.0,5.5,IN,2.0
David Martin,West Ham,1,429,1.0,4.0,IN,0.0
Ben Johnson,West Ham,2,452,1.0,4.0,IN,0.0
Dale Stephens,Brighton,3,55,1.0,4.5,IN,0.0
Neco Williams,Liverpool,2,264,1.0,4.0,IN,0.0
