player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,1.0,6.345039128439906,12.0
Pierre-Emerick Aubameyang,Arsenal,3,4,1.0,5.825815961491452,12.0
Timo Werner,Chelsea,4,117,1.0,5.7371720508409805,9.5
Sadio Mané,Liverpool,3,251,1.0,5.440083957896553,12.0
Trent Alexander-Arnold,Liverpool,2,259,1.0,5.334520994338614,7.5
Heung-Min Son,Tottenham,3,390,1.0,5.002123501454965,9.0
Harry Kane,Tottenham,4,388,1.0,4.861401335463905,10.5
Jamie Vardy,Leicester,4,224,1.0,4.604009318287159,10.0
Roberto Firmino,Liverpool,4,249,1.0,4.49590053648634,9.5
Danny Ings,Southampton,4,366,1.0,4.410205468955308,8.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,1.0,4.380075180495234,8.5
Kai Havertz,Chelsea,3,500,1.0,4.143271607410259,8.5
Virgil van Dijk,Liverpool,2,250,1.0,4.071696135705139,6.5
Michail Antonio,West Ham,4,437,1.0,4.066828661413554,6.5
Christian Pulisic,Chelsea,3,119,1.0,4.010768091364477,8.5
Matt Doherty,Tottenham,2,457,1.0,3.9624238685422366,6.0
Richarlison de Andrade,Everton,4,166,1.0,3.9580410268336133,8.0
Andrew Robertson,Liverpool,2,255,1.0,3.9355346212014117,7.0
Aleksandar Mitrović,Fulham,4,184,1.0,3.873038267520287,6.0
Bamidele Alli,Tottenham,3,394,1.0,3.8502114956643743,8.0
Alisson Ramses Becker,Liverpool,1,252,1.0,3.7696330624999144,6.0
Willian Borges Da Silva,Arsenal,3,478,1.0,3.7445599762051263,8.0
Jarrod Bowen,West Ham,3,445,1.0,3.73161390284171,6.5
Wilfried Zaha,Crystal Palace,3,141,1.0,3.6702391040040014,7.0
Adama Traoré,Wolverhampton Wanderers,3,465,1.0,3.6641098197055157,6.5
Mason Mount,Chelsea,3,120,1.0,3.6349105178571453,7.0
Aaron Ramsdale,Sheffield United,1,483,1.0,3.5918804625624547,5.0
Mathew Ryan,Brighton,1,70,1.0,3.5896296372996614,4.5
James Rodríguez,Everton,3,508,1.0,3.583653727126058,7.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,1.0,3.5760669718675038,7.0
Tammy Abraham,Chelsea,4,118,1.0,3.5326293288725124,7.5
John Egan,Sheffield United,2,353,1.0,3.5205318827843852,5.0
Hugo Lloris,Tottenham,1,383,1.0,3.517431194963182,5.5
Nicolas Pépé,Arsenal,3,18,1.0,3.503422399509234,8.0
Alexandre Lacazette,Arsenal,4,6,1.0,3.497143705108094,8.5
