player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,9.630912493067177,11.4
Heung-Min Son,Tottenham,3,390,23.0,6.84795292012154,9.7
Jack Grealish,Aston Villa,3,37,23.0,6.657782385894826,7.8
Mohamed Salah,Liverpool,3,254,23.0,6.48738069348694,12.699999999999998
Raheem Sterling,Manchester City,3,276,23.0,6.318607359597327,11.6
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.254370472226948,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.235436135538566,6.099999999999999
Ilkay Gündogan,Manchester City,3,271,23.0,6.090981862992549,5.900000000000001
Emiliano Martínez,Aston Villa,1,12,23.0,6.031399829874136,5.2
Patrick Bamford,Leeds,4,202,23.0,5.721202676135662,6.599999999999999
John Stones,Manchester City,2,273,23.0,5.622224143473095,5.2
Marcus Rashford,Manchester United,3,306,23.0,5.444594234851359,9.5
Ollie Watkins,Aston Villa,4,514,23.0,5.118682421679452,6.3
Callum Wilson,Newcastle United,4,506,23.0,4.991624372507969,6.8
James Justin,Leicester,2,239,23.0,4.911318792265923,5.1
Dominic Calvert-Lewin,Everton,4,164,23.0,4.6813415232971956,7.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,4.652765064741083,5.7
Tyrone Mings,Aston Villa,2,41,23.0,4.530062214802473,5.400000000000001
Hugo Lloris,Tottenham,1,383,23.0,4.5153600196038,5.599999999999999
Michail Antonio,West Ham,4,437,23.0,4.4662484200135255,6.7
David de Gea,Manchester United,1,291,23.0,4.460890554335271,5.3
Illan Meslier,Leeds,1,213,23.0,4.4430035246613455,4.7
James Maddison,Leicester,3,231,23.0,4.4243100011041685,7.3
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,4.417120877225059,9.2
Riyad Mahrez,Manchester City,3,275,23.0,4.343046521030804,8.1
Andrew Robertson,Liverpool,2,255,23.0,4.2867488991258185,7.400000000000001
Ederson Santana de Moraes,Manchester City,1,278,23.0,4.264515045687859,6.099999999999999
Alphonse Areola,Fulham,1,516,23.0,4.217970045920334,4.5
Tomas Soucek,West Ham,3,449,23.0,4.112903755224788,5.400000000000001
Harvey Barnes,Leicester,3,235,23.0,4.1051981515101605,6.900000000000001
Alexandre Lacazette,Arsenal,4,6,23.0,4.072844870643177,8.4
Neal Maupay,Brighton,4,68,23.0,4.0536162022220275,6.099999999999999
Aaron Cresswell,West Ham,2,435,23.0,4.031256963174119,5.599999999999999
Jesse Lingard,West Ham,3,301,23.0,4.001121960076319,6.0
Aaron Wan-Bissaka,Manchester United,2,313,23.0,3.9538201461922253,5.5
Edinson Cavani,Manchester United,4,569,23.0,3.9044498036249196,7.900000000000001
Roberto Firmino,Liverpool,4,249,23.0,3.8707767695203263,9.5
Luke Shaw,Manchester United,2,300,23.0,3.8697545881520146,4.9
Harry Maguire,Manchester United,2,298,23.0,3.85805370908281,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,3.825624896396839,7.400000000000001
Ademola Lookman,Fulham,3,557,23.0,3.7959320114149793,5.0
Ryan Fraser,Newcastle United,3,507,23.0,3.7857988712744954,5.599999999999999
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,3.772676786293425,4.6
Stuart Dallas,Leeds,2,200,23.0,3.7505488460263794,4.8
Pascal Groß,Brighton,3,57,23.0,3.7459978110942487,5.8
Matt Targett,Aston Villa,2,42,23.0,3.7414216482547857,4.8
Scott McTominay,Manchester United,3,309,23.0,3.7306379699692993,4.9
Fabian Schär,Newcastle United,2,334,23.0,3.7295566134627767,4.9
Bukayo Saka,Arsenal,3,24,23.0,3.687827068874014,5.400000000000001
Rob Holding,Arsenal,2,16,23.0,3.6700003671827055,4.6
Karl Darlow,Newcastle United,1,325,23.0,3.6481217165892055,5.0
Youri Tielemans,Leicester,3,228,23.0,3.637473791381718,6.400000000000001
Raphael Dias Belloli,Leeds,3,570,23.0,3.62377435868256,5.3
Wilfried Zaha,Crystal Palace,3,141,23.0,3.602573448325655,7.2
Matthew Lowton,Burnley,2,92,23.0,3.567464235958871,4.4
Sam Johnstone,West Bromwich Albion,1,417,23.0,3.555960531061009,4.5
Nick Pope,Burnley,1,96,23.0,3.527590728835019,5.5
James Ward-Prowse,Southampton,3,370,23.0,3.468350005384247,6.0
Eric Dier,Tottenham,2,391,23.0,3.444992244170319,5.0
Ben Mee,Burnley,2,88,23.0,3.4329518798407506,4.9
Ross Barkley,Aston Villa,3,106,23.0,3.428581194134189,5.900000000000001
Edouard Mendy,Chelsea,1,548,23.0,3.3917381153895554,5.1
Leandro Trossard,Brighton,3,69,23.0,3.376930195383254,5.7
Matthew Cash,Aston Villa,2,496,23.0,3.3599312860754638,5.0
Matt Phillips,West Bromwich Albion,3,411,23.0,3.35509028907826,5.1
Robin Olsen,Everton,1,573,23.0,3.3495931186796124,4.5
Harry Kane,Tottenham,4,388,23.0,3.3173246302829043,11.0
Lukasz Fabianski,West Ham,1,431,23.0,3.31713444071555,5.1
Anwar El Ghazi,Aston Villa,3,45,23.0,3.302287533218888,5.5
Benjamin Chilwell,Chelsea,2,232,23.0,3.285452564568697,6.0
Phil Foden,Manchester City,3,284,23.0,3.269029702914761,6.099999999999999
Vicente Guaita,Crystal Palace,1,128,23.0,3.2523711306929486,4.8
Tosin Adarabioyo,Fulham,2,572,23.0,3.1920701117623813,4.5
John McGinn,Aston Villa,3,38,23.0,3.167200152260024,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,3.1629425727347855,5.3
Eberechi Eze,Crystal Palace,3,489,23.0,3.136355543375433,5.8
Max Kilman,Wolverhampton Wanderers,2,470,23.0,3.128826641501743,4.0
Tanguy Ndombele,Tottenham,3,405,23.0,3.105836990218308,5.900000000000001
Saïd Benrahma,West Ham,3,587,23.0,3.0736695270289864,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,3.065110100922285,5.3
Jack Harrison,Leeds,3,203,23.0,3.0611263197159304,5.400000000000001
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,3.0576190362894757,6.900000000000001
Héctor Bellerín,Arsenal,2,11,23.0,3.0029190746313894,5.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,2.961887725535705,5.900000000000001
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,2.961691536977916,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,23.0,2.960083629281332,5.7
David McGoldrick,Sheffield United,4,344,23.0,2.9562920934839263,5.2
Bertrand Traoré,Aston Villa,3,540,23.0,2.9424129191402364,5.900000000000001
Jonjo Shelvey,Newcastle United,3,321,23.0,2.921625869780263,5.3
Sergio Reguilón,Tottenham,2,542,23.0,2.9189832650363923,5.599999999999999
Jeff Hendrick,Newcastle United,3,485,23.0,2.8767358634874487,4.5
Miguel Almirón,Newcastle United,3,339,23.0,2.8624897653010937,5.599999999999999
Ciaran Clark,Newcastle United,2,324,23.0,2.8485294897769435,4.5
Angelo Ogbonna,West Ham,2,432,23.0,2.8365369172850983,5.0
Mason Mount,Chelsea,3,120,23.0,2.8344200680724287,6.8
Andy Carroll,Newcastle United,4,320,23.0,2.819347159329118,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,2.8163051460126223,5.7
Emile Smith Rowe,Arsenal,3,23,23.0,2.8119800961332424,4.4
Jonny Evans,Leicester,2,219,23.0,2.7933457731261484,5.5
Joachim Andersen,Fulham,2,571,23.0,2.782177805698629,4.5
Ezgjan Alioski,Leeds,2,201,23.0,2.781543300604295,4.4
