player_name,player_team,element_type,element,round,value,points
Harry Kane,Tottenham,4,388,20.0,11.2,10.652641
Heung-Min Son,Tottenham,3,390,20.0,9.7,10.627078
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,9.804144
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,8.470426
John Stones,Manchester City,2,273,20.0,5.1,8.419856
Tomas Soucek,West Ham,3,449,20.0,5.3,8.185439
Jack Grealish,Aston Villa,3,37,20.0,7.7,8.100737
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.9,7.343628
Raheem Sterling,Manchester City,3,276,20.0,11.4,7.06047
Aaron Cresswell,West Ham,2,435,20.0,5.4,6.890723
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.8,6.8652883
Callum Wilson,Newcastle United,4,506,20.0,6.6,6.820309
Patrick Bamford,Leeds,4,202,20.0,6.7,6.7272034
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,6.513606
Michail Antonio,West Ham,4,437,20.0,6.3,6.154041
Mohamed Salah,Liverpool,3,254,20.0,12.5,5.917427
Dominic Calvert-Lewin,Everton,4,164,20.0,7.6,5.9066353
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,5.748595
Fraser Forster,Southampton,1,523,20.0,4.0,5.5816636
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,5.3241525
Ollie Watkins,Aston Villa,4,514,20.0,6.1,5.2431164
Pablo Fornals,West Ham,3,450,20.0,6.1,5.103265
Ross Barkley,Aston Villa,3,106,20.0,5.9,5.093145
Kurt Zouma,Chelsea,2,110,20.0,5.7,4.9368086
Lukasz Fabianski,West Ham,1,431,20.0,5.1,4.8485274
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,5.9,4.837035
Hugo Lloris,Tottenham,1,383,20.0,5.6,4.6392207
James Justin,Leicester,2,239,20.0,5.0,4.6030564
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,4.594598
Ashley Barnes,Burnley,4,87,20.0,6.0,4.583245
Yerry Mina,Everton,2,162,20.0,5.6,4.5322056
Vladimir Coufal,West Ham,2,558,20.0,4.7,4.510257
Michael Keane,Everton,2,156,20.0,5.1,4.4837785
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,4.43513
Luke Shaw,Manchester United,2,300,20.0,4.8,4.3354564
Matt Targett,Aston Villa,2,42,20.0,4.6,4.279951
Harvey Barnes,Leicester,3,235,20.0,6.8,4.257353
James Maddison,Leicester,3,231,20.0,7.1,4.2486763
Sergio Reguilón,Tottenham,2,542,20.0,5.7,4.23553
Angelo Ogbonna,West Ham,2,432,20.0,5.0,4.2145853
Edouard Mendy,Chelsea,1,548,20.0,5.1,4.2037554
