player_name,player_team,element_type,element,round,points,value
Jack Grealish,Aston Villa,3,37,15.0,9.946092094657399,7.8
Dominic Calvert-Lewin,Everton,4,164,15.0,8.601711506566447,7.900000000000001
Mohamed Salah,Liverpool,3,254,15.0,8.458587970232516,12.5
Heung-Min Son,Tottenham,3,390,15.0,8.029084834748366,9.7
Andrew Robertson,Liverpool,2,255,15.0,7.977178103140062,7.2
Patrick Bamford,Leeds,4,202,15.0,7.921705390997619,6.400000000000001
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,7.710998984982695,11.0
Harry Kane,Tottenham,4,388,15.0,7.372982778808393,11.0
Jamie Vardy,Leicester,4,224,15.0,6.808942548265055,10.2
Emiliano Martínez,Aston Villa,1,12,15.0,6.524707043028482,4.9
Ollie Watkins,Aston Villa,4,514,15.0,5.808640442041487,6.099999999999999
Anwar El Ghazi,Aston Villa,3,45,15.0,5.606131149426779,5.7
Benjamin Chilwell,Chelsea,2,232,15.0,5.53875494283876,6.2
Tyrone Mings,Aston Villa,2,41,15.0,5.2564078930958935,5.3
Raheem Sterling,Manchester City,3,276,15.0,4.949523919533676,11.4
Kevin De Bruyne,Manchester City,3,272,15.0,4.905264901042344,11.800000000000002
Marcus Rashford,Manchester United,3,306,15.0,4.890400827299586,9.5
Roberto Firmino,Liverpool,4,249,15.0,4.7994398868204735,9.2
James Maddison,Leicester,3,231,15.0,4.755537771211234,7.099999999999999
Kurt Zouma,Chelsea,2,110,15.0,4.7363653616722665,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,4.593980906140284,5.900000000000001
James Justin,Leicester,2,239,15.0,4.568756128545044,4.9
Callum Wilson,Newcastle United,4,506,15.0,4.543000469321833,6.599999999999999
Illan Meslier,Leeds,1,213,15.0,4.510960650533476,4.6
Kyle Walker,Manchester City,2,270,15.0,4.270039924746594,6.2
James Ward-Prowse,Southampton,3,370,15.0,4.176415153293761,6.3
Mateusz Klich,Leeds,3,198,15.0,4.171730816540477,5.5
Wilfried Zaha,Crystal Palace,3,141,15.0,4.055762118096864,7.5
John McGinn,Aston Villa,3,38,15.0,4.004261713556219,5.5
Jannik Vestergaard,Southampton,2,369,15.0,3.9776093582702643,5.0
Riyad Mahrez,Manchester City,3,275,15.0,3.9768844039589815,8.3
Joel Matip,Liverpool,2,246,15.0,3.9652996967616807,5.400000000000001
Lukasz Fabianski,West Ham,1,431,15.0,3.9603070826847535,5.1
Che Adams,Southampton,4,377,15.0,3.9445128504509284,6.0
Bertrand Traoré,Aston Villa,3,540,15.0,3.936014701518102,5.900000000000001
Stuart Dallas,Leeds,2,200,15.0,3.915062465622104,4.7
Diogo Jota,Liverpool,3,468,15.0,3.8900294544925913,6.7
