player_name,player_team,element_type,element,round,value,points
Dominic Calvert-Lewin,Everton,4,164,24.0,7.7,20.688643209964773
Ilkay Gündogan,Manchester City,3,271,24.0,6.0,19.522675761608266
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,14.91727365587103
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.5,14.90490146310337
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,14.454103194957899
John Stones,Manchester City,2,273,24.0,5.2,13.556724184082327
Patrick Bamford,Leeds,4,202,24.0,6.7,13.228406911823695
Raheem Sterling,Manchester City,3,276,24.0,11.6,11.281587302425162
Jack Grealish,Aston Villa,3,37,24.0,7.8,10.391671231660519
Heung-Min Son,Tottenham,3,390,24.0,9.6,9.924569161754288
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,9.244614062720258
Phil Foden,Manchester City,3,284,24.0,6.1,8.67220501745288
Aaron Cresswell,West Ham,2,435,24.0,5.7,8.530551197304767
Ademola Lookman,Fulham,3,557,24.0,5.0,7.799184398974746
Ollie Watkins,Aston Villa,4,514,24.0,6.4,7.707690505730101
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,7.59630813667147
Mohamed Salah,Liverpool,3,254,24.0,12.7,7.418059272488204
James Justin,Leicester,2,239,24.0,5.2,7.380585021407107
James Maddison,Leicester,3,231,24.0,7.4,7.019129975706084
Michail Antonio,West Ham,4,437,24.0,6.7,6.36106277590376
Matthew Lowton,Burnley,2,92,24.0,4.5,6.237784414391921
Alphonse Areola,Fulham,1,516,24.0,4.5,6.215920129332199
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,6.19864862326965
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,6.19235697946116
Ben Mee,Burnley,2,88,24.0,5.0,6.153733000879455
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,5.9411823794011065
Nick Pope,Burnley,1,96,24.0,5.5,5.775963884576806
Riyad Mahrez,Manchester City,3,275,24.0,8.1,5.736590276831033
Matej Vydra,Burnley,4,93,24.0,4.8,5.6527984251834775
Michael Keane,Everton,2,156,24.0,5.1,5.613810837118082
Dwight McNeil,Burnley,3,100,24.0,5.7,5.600625964855705
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,5.5227416453683364
Marcus Rashford,Manchester United,3,306,24.0,9.6,5.5167351146209755
Ashley Barnes,Burnley,4,87,24.0,6.0,5.362049409825683
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,5.294907459283527
Benjamin Chilwell,Chelsea,2,232,24.0,5.9,5.258236912758931
