player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Dominic Calvert-Lewin,Everton,4,164,24.0,7.7,IN,,0.0
Ilkay Gündogan,Manchester City,3,271,24.0,6.0,IN,,19.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,IN,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.5,IN,,9.0
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,IN,YES,8.0
Patrick Bamford,Leeds,4,202,24.0,6.7,IN,,2.0
Jack Grealish,Aston Villa,3,37,24.0,7.8,IN,,2.0
Heung-Min Son,Tottenham,3,390,24.0,9.6,IN,,2.0
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,IN,,12.0
Aaron Cresswell,West Ham,2,435,24.0,5.7,IN,,12.0
Ademola Lookman,Fulham,3,557,24.0,5.0,IN,,5.0
Ollie Watkins,Aston Villa,4,514,24.0,6.4,IN,YES,2.0
James Justin,Leicester,2,239,24.0,5.2,IN,,0.0
Matthew Lowton,Burnley,2,92,24.0,4.5,IN,YES,17.0
Alphonse Areola,Fulham,1,516,24.0,4.5,IN,YES,8.0
