player_name,player_team,element_type,element,round,value,transfers,label
Harry Kane,Tottenham,4,388,6.0,10.8,IN,5.0
Heung-Min Son,Tottenham,3,390,6.0,9.4,IN,11.0
Mohamed Salah,Liverpool,3,254,6.0,12.3,IN,2.0
Andros Townsend,Crystal Palace,3,137,6.0,6.1,IN,2.0
Wilfried Zaha,Crystal Palace,3,141,6.0,7.2,IN,13.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,10.5,IN,3.0
Callum Wilson,Newcastle United,4,506,6.0,6.5,IN,5.0
Andrew Robertson,Liverpool,2,255,6.0,7.1,IN,2.0
Vicente Guaita,Crystal Palace,1,128,6.0,5.0,IN,1.0
Tosin Adarabioyo,Fulham,2,572,6.0,4.5,IN,1.0
Max Kilman,Wolverhampton Wanderers,2,470,6.0,4.1,IN,2.0
Pascal Struijk,Leeds,2,211,6.0,4.0,IN,0.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,4.0,IN,0.0
Liam Delap,Manchester City,4,539,6.0,4.5,IN,0.0
Will Norris,Burnley,1,583,6.0,4.0,IN,0.0
