player_name,player_team,element_type,element,round,value,points
Harry Kane,Tottenham,4,388,29.0,11.5,6.5520697
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,5.556086
Raphael Dias Belloli,Leeds,3,570,29.0,5.6,5.1465893
Jesse Lingard,West Ham,3,301,29.0,6.1,4.951406
Ademola Lookman,Fulham,3,557,29.0,5.1,4.6171045
Gareth Bale,Tottenham,3,543,29.0,9.6,4.567124
Ollie Watkins,Aston Villa,4,514,29.0,6.6,4.5124617
Leandro Trossard,Brighton,3,69,29.0,5.8,4.463082
Adam Lallana,Brighton,3,54,29.0,6.2,4.4475164
Neal Maupay,Brighton,4,68,29.0,6.1,4.4427586
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,4.437007
Ola Aina,Fulham,2,562,29.0,4.6,4.094249
Lewis Dunk,Brighton,2,62,29.0,5.0,4.089981
Michail Antonio,West Ham,4,437,29.0,6.7,4.044133
Stuart Dallas,Leeds,2,200,29.0,5.1,4.0259457
Pascal Groß,Brighton,3,57,29.0,5.8,3.9910743
Bernd Leno,Arsenal,1,8,29.0,5.0,3.8732002
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.867105
Alphonse Areola,Fulham,1,516,29.0,4.6,3.844361
Illan Meslier,Leeds,1,213,29.0,4.6,3.7669787
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.5,3.7473829
Martin Dubravka,Newcastle United,1,326,29.0,4.8,3.6811173
Matt Targett,Aston Villa,2,42,29.0,5.1,3.6629665
Lukasz Fabianski,West Ham,1,431,29.0,5.0,3.5701718
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,3.5598226
Jarrod Bowen,West Ham,3,445,29.0,5.9,3.4818726
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.447766
Joachim Andersen,Fulham,2,571,29.0,4.5,3.428273
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,3.4199326
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,3.4007375
Ben White,Brighton,2,74,29.0,4.4,3.37353
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,3.36105
Harrison Reed,Fulham,3,373,29.0,4.4,3.356401
Kieran Tierney,Arsenal,2,17,29.0,5.2,3.3510213
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,3.267156
Joël Veltman,Brighton,2,67,29.0,4.4,3.2657566
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,3.2564592
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,3.2123687
John McGinn,Aston Villa,3,38,29.0,5.5,3.1726153
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,3.1022968
Luke Ayling,Leeds,2,197,29.0,4.4,3.0433502
Nicolas Pépé,Arsenal,3,18,29.0,7.6,3.0422504
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.0227091
Tomas Soucek,West Ham,3,449,29.0,5.3,3.0047932
Declan Rice,West Ham,3,448,29.0,4.7,2.9455156
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.935635
Ezgjan Alioski,Leeds,2,201,29.0,4.3,2.910226
Ross Barkley,Aston Villa,3,106,29.0,5.9,2.901277
Kenny Tete,Fulham,2,517,29.0,4.3,2.9012134
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,2.8992422
Aaron Cresswell,West Ham,2,435,29.0,5.9,2.8755975
Yves Bissouma,Brighton,3,76,29.0,4.4,2.8688574
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.8479578
Matt Doherty,Tottenham,2,457,29.0,5.6,2.8387282
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.8159301
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.804605
Craig Dawson,West Ham,2,576,29.0,4.5,2.7831666
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,2.7599947
Jacob Murphy,Newcastle United,3,497,29.0,4.9,2.752088
Diego Llorente,Leeds,2,549,29.0,4.4,2.7461216
Tyler Roberts,Leeds,3,206,29.0,4.6,2.7456448
Héctor Bellerín,Arsenal,2,11,29.0,5.1,2.725543
Dwight Gayle,Newcastle United,4,329,29.0,5.9,2.7111104
Heung-Min Son,Tottenham,3,390,29.0,9.5,2.6739807
Mateusz Klich,Leeds,3,198,29.0,5.2,2.6535337
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,2.644545
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.6440337
Mario Lemina,Fulham,3,493,29.0,4.5,2.6211739
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.6091459
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.5717356
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.49124
Pascal Struijk,Leeds,2,211,29.0,4.0,2.4907284
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,2.4893606
Rodrigo Moreno,Leeds,4,492,29.0,5.7,2.4457872
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.4453273
Kalvin Phillips,Leeds,3,204,29.0,4.9,2.4276876
Serge Aurier,Tottenham,2,389,29.0,5.2,2.424509
Bukayo Saka,Arsenal,3,24,29.0,5.3,2.3737302
Cédric Soares,Arsenal,2,5,29.0,4.6,2.3533695
Issa Diop,West Ham,2,451,29.0,4.3,2.2673876
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.2558415
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.2460034
Manuel Lanzini,West Ham,3,439,29.0,6.4,2.213808
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.2013254
Jack Harrison,Leeds,3,203,29.0,5.4,2.170134
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.0898793
Thomas Partey,Arsenal,3,567,29.0,4.9,2.0730038
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,2.0375469
Saïd Benrahma,West Ham,3,587,29.0,6.0,2.0251837
Danny Welbeck,Brighton,4,588,29.0,5.5,1.9833077
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.8,1.9802493
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,1.9495261
Paul Dummett,Newcastle United,2,331,29.0,4.4,1.8939124
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,1.8203841
Emile Smith Rowe,Arsenal,3,23,29.0,4.2,1.8003441
Ryan Fredericks,West Ham,2,438,29.0,4.2,1.791361
Bamidele Alli,Tottenham,3,394,29.0,7.4,1.7622762
Patrick Bamford,Leeds,4,202,29.0,6.7,1.7550244
Matthew Cash,Aston Villa,2,496,29.0,5.0,1.5807009
Karl Darlow,Newcastle United,1,325,29.0,5.0,1.5780632
Dan Burn,Brighton,2,61,29.0,4.2,1.5520302
Emil Krafth,Newcastle United,2,333,29.0,4.2,1.5145874
Alexis Mac Allister,Brighton,3,80,29.0,5.3,1.4988326
Pablo Fornals,West Ham,3,450,29.0,5.9,1.4634874
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.4228337
Andy Carroll,Newcastle United,4,320,29.0,5.1,1.386346
Ben Davies,Tottenham,2,395,29.0,4.6,1.2559581
Federico Fernández,Newcastle United,2,323,29.0,4.7,1.17054
Pablo Marí,Arsenal,2,10,29.0,4.4,1.1389242
Liam Cooper,Leeds,2,195,29.0,4.3,1.0994815
Antonee Robinson,Fulham,2,484,29.0,4.4,1.0948566
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.0834936
Miguel Almirón,Newcastle United,3,339,29.0,5.6,1.057882
Steven Bergwijn,Tottenham,3,400,29.0,7.0,1.0059159
Josh Onomah,Fulham,3,188,29.0,4.6,0.8890873
Davy Pröpper,Brighton,3,59,29.0,4.8,0.80828255
Aaron Connolly,Brighton,4,78,29.0,5.2,0.8082726
Jamal Lewis,Newcastle United,2,513,29.0,4.2,0.79808354
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.7931961
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.7859286
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.7730199
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.77161413
Ben Johnson,West Ham,2,452,29.0,3.9,0.7569163
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.7533383
Adam Webster,Brighton,2,66,29.0,4.3,0.722702
Joe Bryan,Fulham,2,182,29.0,4.6,0.716903
Mark Noble,West Ham,3,427,29.0,4.5,0.7078475
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,0.6707154
Steven Alzate,Brighton,3,79,29.0,4.2,0.66855276
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.6676917
