player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,18,11.3,IN,2.0
Emiliano Martínez,Aston Villa,1,12,18,5.0,IN,
Eric Dier,Tottenham,2,391,18,5.1,IN,2.0
Riyad Mahrez,Manchester City,3,275,18,8.1,IN,3.0
Callum Wilson,Newcastle United,4,506,18,6.5,IN,2.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18,6.0,IN,2.0
Bertrand Traoré,Aston Villa,3,540,18,5.9,IN,
Dominic Calvert-Lewin,Everton,4,164,18,7.8,IN,0.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,18,5.8,IN,7.0
Harry Kane,Tottenham,4,388,18,11.0,IN,8.0
Fabian Schär,Newcastle United,2,334,18,4.9,IN,1.0
Karl Darlow,Newcastle United,1,325,18,5.0,IN,2.0
Emile Smith Rowe,Arsenal,3,23,18,4.4,IN,3.0
John Stones,Manchester City,2,273,18,5.0,IN,6.0
Tyrone Mings,Aston Villa,2,41,18,5.4,IN,
