player_name,player_team,element_type,element,value,transfers,label
Mohamed Salah,Liverpool,3,254,12.6,,
Andrew Robertson,Liverpool,2,255,7.2,,
Anwar El Ghazi,Aston Villa,3,45,5.7,,
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,2.0
Harry Kane,Tottenham,4,388,10.9,,8.0
Illan Meslier,Leeds,1,213,4.6,,
Jack Grealish,Aston Villa,3,37,7.8,,
James Justin,Leicester,2,239,4.9,,
Patrick Bamford,Leeds,4,202,5.9,,
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,6.0
Kurt Zouma,Chelsea,2,110,5.7,,
Jannik Vestergaard,Southampton,2,369,4.5,,
Oliver Burke,Sheffield United,3,424,4.3,,1.0
Alex McCarthy,Southampton,1,363,4.6,,
Rhian Brewster,Sheffield United,4,262,4.5,,1.0
