player_name,player_team,element_type,element,round,value,transfers,label
Harry Kane,Tottenham,4,388,6.0,10.8,IN,5.0
Riyad Mahrez,Manchester City,3,275,6.0,8.5,IN,2.0
Mohamed Salah,Liverpool,3,254,6.0,12.3,IN,2.0
Wilfried Zaha,Crystal Palace,3,141,6.0,7.2,IN,13.0
Andrew Robertson,Liverpool,2,255,6.0,7.1,IN,2.0
Patrick Bamford,Leeds,4,202,6.0,5.8,IN,17.0
Heung-Min Son,Tottenham,3,390,6.0,9.4,IN,11.0
Tariq Lamptey,Brighton,2,77,6.0,4.7,IN,1.0
Ederson Santana de Moraes,Manchester City,1,278,6.0,6.0,IN,2.0
Solomon March,Brighton,3,65,6.0,5.0,IN,3.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.0,5.5,IN,2.0
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,4.5,IN,2.0
Alphonse Areola,Fulham,1,516,6.0,4.5,IN,3.0
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.2,IN,2.0
Keinan Davis,Aston Villa,4,50,6.0,4.4,IN,0.0
