player_name,player_team,element_type,element,round,points,value
Harry Kane,Tottenham,4,388,6.0,10.524238,10.8
Riyad Mahrez,Manchester City,3,275,6.0,10.305292,8.5
Mohamed Salah,Liverpool,3,254,6.0,7.424034,12.3
James Rodríguez,Everton,3,508,6.0,6.9165664,8.0
Wilfried Zaha,Crystal Palace,3,141,6.0,6.899135,7.2
Gareth Bale,Tottenham,3,543,6.0,6.5951376,9.5
Andrew Robertson,Liverpool,2,255,6.0,6.5595493,7.1
Patrick Bamford,Leeds,4,202,6.0,6.3947344,5.8
Heung-Min Son,Tottenham,3,390,6.0,6.3901057,9.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,6.016043,10.5
Tariq Lamptey,Brighton,2,77,6.0,5.7900257,4.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,5.697856,8.5
Marcus Rashford,Manchester United,3,306,6.0,5.6246233,9.5
Ederson Santana de Moraes,Manchester City,1,278,6.0,5.5220075,6.0
Sergio Agüero,Manchester City,4,268,6.0,5.223769,10.4
Solomon March,Brighton,3,65,6.0,5.1643677,5.0
Karlan Grant,West Bromwich Albion,4,582,6.0,5.130875,6.0
Neal Maupay,Brighton,4,68,6.0,5.0729604,6.6
Andros Townsend,Crystal Palace,3,137,6.0,4.9184628,6.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.0,4.9010935,5.5
Trent Alexander-Arnold,Liverpool,2,259,6.0,4.760482,7.5
Raheem Sterling,Manchester City,3,276,6.0,4.757502,11.6
Dominic Calvert-Lewin,Everton,4,164,6.0,4.6525226,7.7
Leandro Trossard,Brighton,3,69,6.0,4.651793,6.0
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,4.619412,4.5
Jack Grealish,Aston Villa,3,37,6.0,4.5282044,7.2
Ross Barkley,Aston Villa,3,106,6.0,4.5032535,5.9
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,4.4227366,5.2
Vicente Guaita,Crystal Palace,1,128,6.0,4.3855667,5.0
Ollie Watkins,Aston Villa,4,514,6.0,4.3615923,6.0
Steven Alzate,Brighton,3,79,6.0,4.2400303,4.5
Jamal Lewis,Newcastle United,2,513,6.0,4.2065344,4.4
Hugo Lloris,Tottenham,1,383,6.0,4.179471,5.5
Jarrod Bowen,West Ham,3,445,6.0,4.1706934,6.3
Jordan Pickford,Everton,1,157,6.0,4.1479063,5.0
Ademola Lookman,Fulham,3,557,6.0,4.13137,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,4.131276,11.8
André-Frank Zambo Anguissa,Fulham,3,191,6.0,4.086729,4.5
Kyle Walker,Manchester City,2,270,6.0,4.070363,6.0
Sergio Reguilón,Tottenham,2,542,6.0,4.0671043,5.5
Bernd Leno,Arsenal,1,8,6.0,4.0654125,5.0
Mason Mount,Chelsea,3,120,6.0,4.051445,6.9
Chris Wood,Burnley,4,91,6.0,4.0475583,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,4.0222545,6.0
Matt Targett,Aston Villa,2,42,6.0,4.0105805,4.5
Phil Foden,Manchester City,3,284,6.0,3.9166741,6.6
Alphonse Areola,Fulham,1,516,6.0,3.9031713,4.5
Benjamin Chilwell,Chelsea,2,232,6.0,3.7341447,5.7
Sam Johnstone,West Bromwich Albion,1,417,6.0,3.7126138,4.5
Lukasz Fabianski,West Ham,1,431,6.0,3.6973052,5.0
Karl Darlow,Newcastle United,1,325,6.0,3.654134,5.0
Lucas Digne,Everton,2,155,6.0,3.643987,6.2
Alexandre Lacazette,Arsenal,4,6,6.0,3.6438804,8.5
Jeff Hendrick,Newcastle United,3,485,6.0,3.6417859,5.0
Gabriel Magalhães,Arsenal,2,494,6.0,3.6116822,5.1
Tosin Adarabioyo,Fulham,2,572,6.0,3.541855,4.5
Yerry Mina,Everton,2,162,6.0,3.539327,5.5
Kai Havertz,Chelsea,3,500,6.0,3.5386639,8.4
Kevin De Bruyne,Manchester City,3,272,6.0,3.4878678,11.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,3.4741936,7.4
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,3.4461281,5.0
Nathan Aké,Manchester City,2,279,6.0,3.4349718,5.5
Illan Meslier,Leeds,1,213,6.0,3.4262116,4.5
Edouard Mendy,Chelsea,1,548,6.0,3.423534,5.0
Matheus Pereira,West Bromwich Albion,3,481,6.0,3.4220238,6.0
Arthur Masuaku,West Ham,2,442,6.0,3.4166162,4.5
Tyrick Mitchell,Crystal Palace,2,146,6.0,3.4028983,4.2
Reece James,Chelsea,2,123,6.0,3.3948743,5.0
Harvey Barnes,Leicester,3,235,6.0,3.356126,7.0
Aleksandar Mitrović,Fulham,4,184,6.0,3.332727,5.9
George Baldock,Sheffield United,2,351,6.0,3.3314328,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,3.31233,4.5
Edinson Cavani,Manchester United,4,569,6.0,3.3081527,8.0
Emiliano Martínez,Aston Villa,1,12,6.0,3.3067293,4.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,3.2683055,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,3.2556093,5.5
Ryan Bertrand,Southampton,2,362,6.0,3.2515984,5.0
Daniel Ceballos Fernández,Arsenal,3,501,6.0,3.2386143,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,3.23247,4.9
Matthew Cash,Aston Villa,2,496,6.0,3.2133658,5.0
Oriol Romeu Vidal,Southampton,3,364,6.0,3.2030404,4.5
John McGinn,Aston Villa,3,38,6.0,3.1655908,5.5
Aaron Cresswell,West Ham,2,435,6.0,3.1651628,5.0
Héctor Bellerín,Arsenal,2,11,6.0,3.1264453,5.0
Mathew Ryan,Brighton,1,70,6.0,3.112479,4.5
Michael Keane,Everton,2,156,6.0,3.1095579,5.1
Ruben Loftus-Cheek,Fulham,3,115,6.0,3.0729797,5.9
Grady Diangana,West Bromwich Albion,3,446,6.0,3.0683157,5.5
Jannik Vestergaard,Southampton,2,369,6.0,3.0679705,4.5
Willian Borges Da Silva,Arsenal,3,478,6.0,3.0533793,7.9
Danny Ings,Southampton,4,366,6.0,3.0479236,8.5
Sadio Mané,Liverpool,3,251,6.0,3.026029,11.9
Stuart Dallas,Leeds,2,200,6.0,2.9863071,4.5
Tomas Soucek,West Ham,3,449,6.0,2.9622445,4.9
Seamus Coleman,Everton,2,152,6.0,2.9543834,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,2.9483926,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,2.9461288,5.4
Kurt Zouma,Chelsea,2,110,6.0,2.9125144,5.0
Wesley Fofana,Leicester,2,561,6.0,2.8508217,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,2.8419027,4.5
Joachim Andersen,Fulham,2,571,6.0,2.83976,4.5
Christian Pulisic,Chelsea,3,119,6.0,2.7913778,8.3
Callum Wilson,Newcastle United,4,506,6.0,2.7544413,6.5
Fabio Henrique Tavares,Liverpool,3,253,6.0,2.7531183,5.5
David de Gea,Manchester United,1,291,6.0,2.7415817,5.5
Alex McCarthy,Southampton,1,363,6.0,2.738015,4.5
Angelo Ogbonna,West Ham,2,432,6.0,2.7290235,4.9
Nick Pope,Burnley,1,96,6.0,2.7079234,5.5
Tom Cairney,Fulham,3,175,6.0,2.7072089,5.3
Declan Rice,West Ham,3,448,6.0,2.6903956,4.9
Conor Gallagher,West Bromwich Albion,3,544,6.0,2.6885011,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,2.6597311,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,6.0,2.6430392,7.0
Mateusz Klich,Leeds,3,198,6.0,2.6321638,5.6
Jonjo Shelvey,Newcastle United,3,321,6.0,2.6236453,5.4
Jack Harrison,Leeds,3,203,6.0,2.6131046,5.5
Sander Berge,Sheffield United,3,360,6.0,2.6083248,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,2.5724788,4.6
Aaron Ramsdale,Sheffield United,1,483,6.0,2.5724285,4.9
Thomas Partey,Arsenal,3,567,6.0,2.5597863,5.0
Jack Butland,Crystal Palace,1,586,6.0,2.5436141,4.5
Luke Ayling,Leeds,2,197,6.0,2.5373719,4.5
Kasper Schmeichel,Leicester,1,217,6.0,2.4701943,5.5
Luke Shaw,Manchester United,2,300,6.0,2.4507594,4.9
Abdoulaye Doucouré,Everton,3,512,6.0,2.4435482,5.4
Roberto Firmino,Liverpool,4,249,6.0,2.4315193,9.3
Willy Boly,Wolverhampton Wanderers,2,458,6.0,2.4265418,5.5
Yves Bissouma,Brighton,3,76,6.0,2.4219823,4.5
Hakim Ziyech,Chelsea,3,114,6.0,2.4186022,7.9
Tyrone Mings,Aston Villa,2,41,6.0,2.4062405,5.2
Rodrigo Hernandez,Manchester City,3,286,6.0,2.384567,5.4
Enda Stevens,Sheffield United,2,347,6.0,2.3807502,5.4
Max Kilman,Wolverhampton Wanderers,2,470,6.0,2.3225722,4.1
Pablo Fornals,West Ham,3,450,6.0,2.3096895,6.4
Tanguy Ndombele,Tottenham,3,405,6.0,2.2975001,5.9
Filip Krovinovic,West Bromwich Albion,3,555,6.0,2.295927,5.0
James Maddison,Leicester,3,231,6.0,2.2886944,7.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,2.282036,5.5
Conor Coady,Wolverhampton Wanderers,2,459,6.0,2.2791586,5.0
Ola Aina,Fulham,2,562,6.0,2.254265,4.5
Vladimir Coufal,West Ham,2,558,6.0,2.2472353,4.5
Alex Nicolao Telles,Manchester United,2,568,6.0,2.2449307,5.5
Nampalys Mendy,Leicester,3,518,6.0,2.2318773,4.5
David Luiz Moreira Marinho,Arsenal,2,3,6.0,2.2266057,5.5
Georginio Wijnaldum,Liverpool,3,243,6.0,2.2060006,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,2.2043009,5.2
John Lundstram,Sheffield United,3,355,6.0,2.1870365,5.3
Richarlison de Andrade,Everton,4,166,6.0,2.1679082,7.9
Antonee Robinson,Fulham,2,484,6.0,2.1656046,4.4
Conor Townsend,West Bromwich Albion,2,418,6.0,2.1600256,4.5
Timo Werner,Chelsea,4,117,6.0,2.1464367,9.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,2.1253467,5.5
Ben White,Brighton,2,74,6.0,2.1212254,4.5
Kalvin Phillips,Leeds,3,204,6.0,2.1006625,5.0
Tim Ream,Fulham,2,176,6.0,2.0941734,4.4
Davinson Sánchez,Tottenham,2,398,6.0,2.0930567,5.4
Granit Xhaka,Arsenal,3,9,6.0,2.083774,5.4
Matej Vydra,Burnley,4,93,6.0,2.0647502,5.0
Alireza Jahanbakhsh,Brighton,3,71,6.0,2.0511222,5.4
Adam Webster,Brighton,2,66,6.0,2.040906,4.5
Jordan Ayew,Crystal Palace,4,140,6.0,2.0380695,5.8
Callum Robinson,West Bromwich Albion,4,358,6.0,2.035357,5.5
Steven Bergwijn,Tottenham,3,400,6.0,2.0346391,7.1
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,2.0022898,4.4
Rob Holding,Arsenal,2,16,6.0,1.9986899,4.5
Oliver Burke,Sheffield United,3,424,6.0,1.9803256,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,1.9411272,4.9
Jan Bednarek,Southampton,2,376,6.0,1.9338987,4.5
Kyle Walker-Peters,Southampton,2,375,6.0,1.9241221,4.5
Jed Steer,Aston Villa,1,32,6.0,1.9147438,4.0
Jeffrey Schlupp,Crystal Palace,3,142,6.0,1.9123778,5.5
Fabián Balbuena,West Ham,2,443,6.0,1.9078296,4.4
Aaron Wan-Bissaka,Manchester United,2,313,6.0,1.902335,5.4
Anthony Martial,Manchester United,4,303,6.0,1.9007385,8.8
