player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,2.0
Ben Gibson,Burnley,2,94,4.0,,0.0
Benjamin Chilwell,Chelsea,2,232,5.6,,6.0
Dale Stephens,Burnley,3,55,4.5,,0.0
David Button,West Bromwich Albion,1,56,4.0,,0.0
Harry Kane,Tottenham,4,388,10.5,,5.0
Heung-Min Son,Tottenham,3,390,9.1,,11.0
Jannik Vestergaard,Southampton,2,369,4.5,,6.0
Karl Darlow,Newcastle United,1,325,5.0,,3.0
Kyle Walker,Manchester City,2,270,6.0,,2.0
Lucas Digne,Everton,2,155,6.1,,-2.0
Michail Antonio,West Ham,4,437,6.5,,8.0
Mohamed Salah,Liverpool,3,254,12.3,,2.0
Riyad Mahrez,Manchester City,3,275,8.4,,2.0
Wilfried Zaha,Crystal Palace,3,141,7.2,IN,13.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,OUT,3.0
