player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,10.0,13.723845542430528,7.9
Heung-Min Son,Tottenham,3,390,10.0,10.453392789267456,9.5
Harry Kane,Tottenham,4,388,10.0,10.0756053438296,11.0
Jack Grealish,Aston Villa,3,37,10.0,9.788610669895402,7.6
Benjamin Chilwell,Chelsea,2,232,10.0,9.456029280907089,6.1
Patrick Bamford,Leeds,4,202,10.0,9.338919804753818,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,8.83397075553716,10.8
Hakim Ziyech,Chelsea,3,114,10.0,7.6449807943597445,8.3
Kurt Zouma,Chelsea,2,110,10.0,6.996552303948446,5.4
James Rodríguez,Everton,3,508,10.0,6.7889942420190685,7.9
Diogo Jota,Liverpool,3,468,10.0,6.730046533239289,6.7
Emiliano Martínez,Aston Villa,1,12,10.0,6.519305407576708,4.8
Jamie Vardy,Leicester,4,224,10.0,5.92643954518457,10.2
Wilfried Zaha,Crystal Palace,3,141,10.0,5.799795857029389,7.3
Sadio Mané,Liverpool,3,251,10.0,5.283591074905278,12.1
Max Kilman,Wolverhampton Wanderers,2,470,10.0,5.214423761478196,4.3
Aaron Cresswell,West Ham,2,435,10.0,5.044642073222347,5.2
James Justin,Leicester,2,239,10.0,4.950611876289811,4.8
Ollie Watkins,Aston Villa,4,514,10.0,4.892192768772476,6.1
Tyrone Mings,Aston Villa,2,41,10.0,4.83313843358596,5.3
Reece James,Chelsea,2,123,10.0,4.779929811984617,5.1
Andrew Robertson,Liverpool,2,255,10.0,4.744394753377906,7.1
Edouard Mendy,Chelsea,1,548,10.0,4.707705392636276,5.1
Lukasz Fabianski,West Ham,1,431,10.0,4.373445492996856,5.0
Jarrod Bowen,West Ham,3,445,10.0,4.370293385049072,6.3
Gabriel Magalhães,Arsenal,2,494,10.0,4.347610890110921,5.1
Jannik Vestergaard,Southampton,2,369,10.0,4.274989537416996,4.7
Kevin De Bruyne,Manchester City,3,272,10.0,4.2654037884414,11.6
Pablo Fornals,West Ham,3,450,10.0,4.201431136727246,6.5
Alex McCarthy,Southampton,1,363,10.0,4.154272285511253,4.5
Héctor Bellerín,Arsenal,2,11,10.0,4.1332326747000945,5.1
Mateusz Klich,Leeds,3,198,10.0,4.1094854328269435,5.6
Marcus Rashford,Manchester United,3,306,10.0,4.0618443774654605,9.5
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,4.061685873347912,4.7
Bernd Leno,Arsenal,1,8,10.0,3.986110175629276,5.0
Tammy Abraham,Chelsea,4,118,10.0,3.9584437304879594,7.2
Lucas Digne,Everton,2,155,10.0,3.947430484654103,6.2
Vicente Guaita,Crystal Palace,1,128,10.0,3.905045436130355,5.0
Kasper Schmeichel,Leicester,1,217,10.0,3.854403177720268,5.5
Vladimir Coufal,West Ham,2,558,10.0,3.847189430477037,4.6
Sergio Reguilón,Tottenham,2,542,10.0,3.8447697743416573,5.6
Kyle Walker,Manchester City,2,270,10.0,3.8399662588900596,6.1
Andros Townsend,Crystal Palace,3,137,10.0,3.827298874268314,5.9
Mason Mount,Chelsea,3,120,10.0,3.8078289712788407,6.8
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.75656005069196,5.5
Sébastien Haller,West Ham,4,441,10.0,3.7383092364126917,6.1
Roberto Firmino,Liverpool,4,249,10.0,3.735658574478338,9.2
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,3.7337206253698683,9.3
Arthur Masuaku,West Ham,2,442,10.0,3.718556957907355,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.716265066880697,5.4
Raheem Sterling,Manchester City,3,276,10.0,3.6572672366693255,11.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,3.5936156643258426,8.4
Michael Keane,Everton,2,156,10.0,3.5851307308889218,5.1
Tomas Soucek,West Ham,3,449,10.0,3.5844562471954338,4.9
Riyad Mahrez,Manchester City,3,275,10.0,3.5331276823848268,8.2
Illan Meslier,Leeds,1,213,10.0,3.5193539938248324,4.5
James Ward-Prowse,Southampton,3,370,10.0,3.505720892797806,6.0
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.491462286765102,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.4902635944341793,5.5
Fabián Balbuena,West Ham,2,443,10.0,3.4861117875330305,4.4
Hugo Lloris,Tottenham,1,383,10.0,3.4787941625095713,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.46926689328108,5.6
Ferran Torres,Manchester City,3,287,10.0,3.4676476537046663,6.9
Tariq Lamptey,Brighton,2,77,10.0,3.4504214912724893,4.8
Angelo Ogbonna,West Ham,2,432,10.0,3.4447029225241104,4.9
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.4348242426163247,4.5
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.400392083053744,6.0
Rodrigo Hernandez,Manchester City,3,286,10.0,3.3981360369474856,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.3904924366543736,5.5
Theo Walcott,Southampton,3,148,10.0,3.3850564092641178,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.3787523540773656,5.0
Mohamed Salah,Liverpool,3,254,10.0,3.3777923028459425,12.2
Neal Maupay,Brighton,4,68,10.0,3.369831444604636,6.4
N'Golo Kanté,Chelsea,3,113,10.0,3.365054300333277,4.9
Dwight McNeil,Burnley,3,100,10.0,3.350511727669105,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,3.3365425334381706,5.3
Oliver McBurnie,Sheffield United,4,357,10.0,3.3314961961218987,5.7
Youri Tielemans,Leicester,3,228,10.0,3.3285383170975282,6.4
Ademola Lookman,Fulham,3,557,10.0,3.326359548262907,5.0
Declan Rice,West Ham,3,448,10.0,3.3209192162457595,4.8
Stuart Dallas,Leeds,2,200,10.0,3.3189611688503002,4.5
Che Adams,Southampton,4,377,10.0,3.316017674485916,5.9
Jordan Pickford,Everton,1,157,10.0,3.305140648167104,4.9
Karl Darlow,Newcastle United,1,325,10.0,3.2747924104562403,5.0
Nathaniel Clyne,Crystal Palace,2,577,10.0,3.2548873612385965,4.5
Chris Wood,Burnley,4,91,10.0,3.25420506855828,6.2
Jack Harrison,Leeds,3,203,10.0,3.2182523668922514,5.5
Mateo Kovacic,Chelsea,3,107,10.0,3.196969734690188,5.3
Alphonse Areola,Fulham,1,516,10.0,3.1726032658951233,4.5
Michy Batshuayi,Crystal Palace,4,108,10.0,3.1393447923145517,5.8
Sander Berge,Sheffield United,3,360,10.0,3.127083996937928,5.0
Jairo Riedewald,Crystal Palace,3,144,10.0,3.125749364246604,4.4
James McArthur,Crystal Palace,3,130,10.0,3.1183273192696546,5.3
James Maddison,Leicester,3,231,10.0,3.109332231648328,7.0
Eberechi Eze,Crystal Palace,3,489,10.0,3.082700379609951,5.8
Nick Pope,Burnley,1,96,10.0,3.0682890715092896,5.4
Scott Dann,Crystal Palace,2,486,10.0,3.0668280768091027,4.4
John McGinn,Aston Villa,3,38,10.0,3.0649737339953727,5.5
Ashley Westwood,Burnley,3,89,10.0,2.973206035570026,5.3
Kyle Walker-Peters,Southampton,2,375,10.0,2.971376301722031,4.6
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,2.920653847628997,5.1
Harvey Barnes,Leicester,3,235,10.0,2.9118128211163534,6.9
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.9089726084723893,5.5
Jamal Lewis,Newcastle United,2,513,10.0,2.905359892193324,4.3
David McGoldrick,Sheffield United,4,344,10.0,2.9001037047173432,5.3
Oriol Romeu Vidal,Southampton,3,364,10.0,2.895289242250669,4.5
Aaron Ramsdale,Sheffield United,1,483,10.0,2.8856938610745964,4.8
Stuart Armstrong,Southampton,3,368,10.0,2.8788707956518143,5.5
David de Gea,Manchester United,1,291,10.0,2.8668087529071666,5.4
Robin Koch,Leeds,2,491,10.0,2.86225333055158,4.5
Abdoulaye Doucouré,Everton,3,512,10.0,2.8592097942534767,5.3
Ola Aina,Fulham,2,562,10.0,2.8504312386543686,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,2.8370010584787084,5.0
Josh Brownhill,Burnley,3,98,10.0,2.833676359046199,5.0
Pascal Groß,Brighton,3,57,10.0,2.8161246930643777,5.8
Raphael Dias Belloli,Leeds,3,570,10.0,2.7999900239140585,5.4
Rob Holding,Arsenal,2,16,10.0,2.7983137098918633,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,2.794419183053244,7.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,2.7936344494439735,4.8
Callum Wilson,Newcastle United,4,506,10.0,2.7895028560932476,6.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,2.7858976048819284,5.3
Harry Maguire,Manchester United,2,298,10.0,2.7687531046784404,5.4
Allan Marques Loureiro,Everton,3,502,10.0,2.764129491869584,5.3
George Baldock,Sheffield United,2,351,10.0,2.762833686769736,5.2
Yerry Mina,Everton,2,162,10.0,2.74290581226493,5.5
Darnell Furlong,West Bromwich Albion,2,422,10.0,2.7379074701608688,4.5
Federico Fernández,Newcastle United,2,323,10.0,2.725984782153246,4.9
Tyrick Mitchell,Crystal Palace,2,146,10.0,2.719734650920325,4.1
Georginio Wijnaldum,Liverpool,3,243,10.0,2.7161639185111843,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,2.705222163949296,5.5
Aymeric Laporte,Manchester City,2,280,10.0,2.705169306016999,6.0
James Tarkowski,Burnley,2,81,10.0,2.6723742688127943,5.4
Luke Ayling,Leeds,2,197,10.0,2.6628905864404233,4.5
Nampalys Mendy,Leicester,3,518,10.0,2.661460567155299,4.5
Charlie Taylor,Burnley,2,97,10.0,2.6532110035940106,4.4
Daniel Ceballos Fernández,Arsenal,3,501,10.0,2.6515555157825106,4.9
Mathew Ryan,Brighton,1,70,10.0,2.6313310634023117,4.5
Solomon March,Brighton,3,65,10.0,2.6169334472537957,5.0
Tosin Adarabioyo,Fulham,2,572,10.0,2.6151925807794454,4.5
Eric Dier,Tottenham,2,391,10.0,2.6134471523451865,4.9
Jacob Murphy,Newcastle United,3,497,10.0,2.6078796735179615,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,2.606115539215226,5.1
Danny Welbeck,Brighton,4,588,10.0,2.601124422400696,5.5
Joel Matip,Liverpool,2,246,10.0,2.5971746252673933,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.574093341405131,4.9
Ben White,Brighton,2,74,10.0,2.570634756085804,4.5
James Milner,Liverpool,3,241,10.0,2.565938265155869,5.3
Wesley Fofana,Leicester,2,561,10.0,2.5544756586776223,5.0
Granit Xhaka,Arsenal,3,9,10.0,2.5413061363979157,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,2.5396252890744346,4.9
Sean Longstaff,Newcastle United,3,480,10.0,2.5326546582551277,4.8
Ezgjan Alioski,Leeds,2,201,10.0,2.5192323867168964,4.4
Adam Webster,Brighton,2,66,10.0,2.5127897482018438,4.4
Max Lowe,Sheffield United,2,511,10.0,2.510940805220643,4.4
Conor Gallagher,West Bromwich Albion,3,544,10.0,2.5087655743364246,5.5
Chris Basham,Sheffield United,2,345,10.0,2.50046825670269,4.8
Alex Nicolao Telles,Manchester United,2,568,10.0,2.50033504250552,5.5
Matt Targett,Aston Villa,2,42,10.0,2.4951792574160847,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,2.480634436244896,5.7
Ross Barkley,Aston Villa,3,106,10.0,2.469541610244809,6.0
Matheus Pereira,West Bromwich Albion,3,481,10.0,2.468190323828202,5.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.4506032294628133,5.3
Matthew Lowton,Burnley,2,92,10.0,2.4498802165263416,4.4
Curtis Jones,Liverpool,3,263,10.0,2.4493082351758826,4.4
Alisson Ramses Becker,Liverpool,1,252,10.0,2.443596897501011,5.9
Richarlison de Andrade,Everton,4,166,10.0,2.436524197957134,7.8
Tom Cairney,Fulham,3,175,10.0,2.4070144576247707,5.3
Joachim Andersen,Fulham,2,571,10.0,2.403405703394357,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,2.400912799082596,4.8
Jay Rodriguez,Burnley,4,86,10.0,2.3930400741260907,5.8
Tanguy Ndombele,Tottenham,3,405,10.0,2.3884896595912894,5.9
Alex Iwobi,Everton,3,159,10.0,2.366499947064297,5.9
Toby Alderweireld,Tottenham,2,386,10.0,2.3661384456607437,5.4
Antonee Robinson,Fulham,2,484,10.0,2.3610391038461467,4.4
Kieran Tierney,Arsenal,2,17,10.0,2.359161239660143,5.4
Antonio Rüdiger,Chelsea,2,109,10.0,2.3541910399991055,4.5
Conor Townsend,West Bromwich Albion,2,418,10.0,2.3410065136068385,4.5
Victor Lindelöf,Manchester United,2,308,10.0,2.3283923691037645,4.9
Matthew Cash,Aston Villa,2,496,10.0,2.3199081705431936,5.0
Saïd Benrahma,West Ham,3,587,10.0,2.3071175945427425,6.0
Karlan Grant,West Bromwich Albion,4,582,10.0,2.2933168780047506,5.9
Moussa Sissoko,Tottenham,3,385,10.0,2.2812621859421296,4.8
Bobby Decordova-Reid,Fulham,4,181,10.0,2.2800327259748943,5.3
Ben Mee,Burnley,2,88,10.0,2.279679284841445,4.9
Yves Bissouma,Brighton,3,76,10.0,2.2677768152826547,4.5
Jonny Evans,Leicester,2,219,10.0,2.262965073662938,5.5
Phil Foden,Manchester City,3,284,10.0,2.2573586304465048,6.5
Billy Sharp,Sheffield United,4,343,10.0,2.238235058059579,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,2.2350158632273134,5.6
Ben Godfrey,Everton,2,566,10.0,2.226523645706468,5.0
John Fleck,Sheffield United,3,346,10.0,2.2120412876298463,5.6
Marc Albrighton,Leicester,3,221,10.0,2.202141716284635,5.3
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.1975439791259888,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,2.189205381028452,4.5
Liam Cooper,Leeds,2,195,10.0,2.185219383776402,4.4
Adam Lallana,Brighton,3,54,10.0,2.1792091212478555,6.2
Jan Bednarek,Southampton,2,376,10.0,2.1701726975515983,4.5
Harrison Reed,Fulham,3,373,10.0,2.162205559269483,4.5
Edinson Cavani,Manchester United,4,569,10.0,2.1537427181156636,8.0
Fabio Henrique Tavares,Liverpool,3,253,10.0,2.136692349588688,5.4
Jordan Ayew,Crystal Palace,4,140,10.0,2.1359438053989304,5.7
Ryan Bertrand,Southampton,2,362,10.0,2.121013406461921,5.0
Jeffrey Schlupp,Crystal Palace,3,142,10.0,2.1091141520285155,5.4
Miguel Almirón,Newcastle United,3,339,10.0,2.1043842829898374,5.7
Grady Diangana,West Bromwich Albion,3,446,10.0,2.0909683023833954,5.4
Kyle Bartley,West Bromwich Albion,2,412,10.0,2.081162203015975,4.4
Thiago Thiago,Chelsea,2,490,10.0,2.07763580916774,5.5
Gareth Bale,Tottenham,3,543,10.0,2.0686587430646104,9.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,2.056334136218843,5.3
Johann Berg Gudmundsson,Burnley,3,90,10.0,2.0466979335272275,5.4
Fabian Schär,Newcastle United,2,334,10.0,2.0201360354167424,4.9
Moussa Djenepo,Southampton,3,382,10.0,1.981946279175331,5.4
André-Frank Zambo Anguissa,Fulham,3,191,10.0,1.9723948875313453,4.5
