player_name,player_team,element_type,element,value,transfers,label
Alex McCarthy,Southampton,1,363,4.5,,2.0
Benjamin Chilwell,Chelsea,2,232,5.8,,8.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,IN,10.0
Dale Stephens,Burnley,3,55,4.5,,0.0
David Martin,West Ham,1,429,4.0,,0.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,2.0
Harry Kane,Tottenham,4,388,10.6,,2.0
Heung-Min Son,Tottenham,3,390,9.5,,3.0
Jack Grealish,Aston Villa,3,37,7.5,,10.0
Jake Vokins,Southampton,2,380,4.0,,0.0
James Justin,Leicester,2,239,4.6,,1.0
James Rodríguez,Everton,3,508,7.5,,2.0
Kurt Zouma,Chelsea,2,110,5.4,,5.0
Patrick Bamford,Leeds,4,202,5.8,,2.0
Wilfried Zaha,Crystal Palace,3,141,7.2,OUT,0.0
