player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,10.0,7.9,IN,2.0
Heung-Min Son,Tottenham,3,390,10.0,9.5,IN,3.0
Harry Kane,Tottenham,4,388,10.0,11.0,IN,2.0
Jack Grealish,Aston Villa,3,37,10.0,7.6,IN,10.0
Benjamin Chilwell,Chelsea,2,232,10.0,6.1,IN,8.0
Patrick Bamford,Leeds,4,202,10.0,6.1,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,10.8,IN,10.0
Hakim Ziyech,Chelsea,3,114,10.0,8.3,IN,2.0
Kurt Zouma,Chelsea,2,110,10.0,5.4,IN,5.0
Emiliano Martínez,Aston Villa,1,12,10.0,4.8,IN,1.0
Max Kilman,Wolverhampton Wanderers,2,470,10.0,4.3,IN,1.0
James Justin,Leicester,2,239,10.0,4.8,IN,1.0
Alex McCarthy,Southampton,1,363,10.0,4.5,IN,2.0
Arthur Masuaku,West Ham,2,442,10.0,4.5,IN,1.0
Jairo Riedewald,Crystal Palace,3,144,10.0,4.4,IN,1.0
