player_name,player_team,element_type,element,round,points,value
Hakim Ziyech,Chelsea,3,114,10.0,8.839172,8.3
Dominic Calvert-Lewin,Everton,4,164,10.0,7.6544504,7.9
Kurt Zouma,Chelsea,2,110,10.0,7.179782,5.4
Diogo Jota,Liverpool,3,468,10.0,7.0967536,6.7
Benjamin Chilwell,Chelsea,2,232,10.0,6.8169985,6.1
Raheem Sterling,Manchester City,3,276,10.0,6.7360315,11.5
James Rodríguez,Everton,3,508,10.0,6.4921484,7.9
Reece James,Chelsea,2,123,10.0,5.9421153,5.1
Karl Darlow,Newcastle United,1,325,10.0,5.883883,5.0
Jarrod Bowen,West Ham,3,445,10.0,5.771485,6.3
Andrew Robertson,Liverpool,2,255,10.0,5.716801,7.1
Edouard Mendy,Chelsea,1,548,10.0,5.644978,5.1
Sadio Mané,Liverpool,3,251,10.0,5.5063605,12.1
Jack Grealish,Aston Villa,3,37,10.0,5.112954,7.6
Sébastien Haller,West Ham,4,441,10.0,5.0393314,6.1
Patrick Bamford,Leeds,4,202,10.0,4.8973246,6.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,4.837013,5.5
Arthur Masuaku,West Ham,2,442,10.0,4.7010374,4.5
Gabriel Magalhães,Arsenal,2,494,10.0,4.612923,5.1
Harry Kane,Tottenham,4,388,10.0,4.60354,11.0
Sander Berge,Sheffield United,3,360,10.0,4.586922,5.0
Marcus Rashford,Manchester United,3,306,10.0,4.5277214,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,4.411641,10.8
Ollie Watkins,Aston Villa,4,514,10.0,4.3506236,6.1
Ederson Santana de Moraes,Manchester City,1,278,10.0,4.3374662,6.0
Fabián Balbuena,West Ham,2,443,10.0,4.3181715,4.4
Theo Walcott,Southampton,3,148,10.0,4.288638,5.8
Emiliano Martínez,Aston Villa,1,12,10.0,4.2497973,4.8
Lukasz Fabianski,West Ham,1,431,10.0,4.2197914,5.0
Pablo Fornals,West Ham,3,450,10.0,4.2115326,6.5
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,4.030934,5.0
Wilfried Zaha,Crystal Palace,3,141,10.0,4.022314,7.3
Andros Townsend,Crystal Palace,3,137,10.0,3.9779904,5.9
Danny Welbeck,Brighton,4,588,10.0,3.8912084,5.5
Neal Maupay,Brighton,4,68,10.0,3.8660166,6.4
Heung-Min Son,Tottenham,3,390,10.0,3.8573604,9.5
Tyrone Mings,Aston Villa,2,41,10.0,3.8218198,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,3.764311,4.7
Bernd Leno,Arsenal,1,8,10.0,3.747344,5.0
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.692274,4.5
George Baldock,Sheffield United,2,351,10.0,3.6582527,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.5966864,5.5
Karlan Grant,West Bromwich Albion,4,582,10.0,3.5414724,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.5015256,5.5
Mohamed Salah,Liverpool,3,254,10.0,3.441961,12.2
Max Kilman,Wolverhampton Wanderers,2,470,10.0,3.4224157,4.3
Illan Meslier,Leeds,1,213,10.0,3.4097877,4.5
Eberechi Eze,Crystal Palace,3,489,10.0,3.4014542,5.8
Phil Foden,Manchester City,3,284,10.0,3.3930535,6.5
Chris Wood,Burnley,4,91,10.0,3.391147,6.2
Yerry Mina,Everton,2,162,10.0,3.3851905,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,3.382813,9.3
Kyle Walker,Manchester City,2,270,10.0,3.3757563,6.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.3506427,5.4
Scott Dann,Crystal Palace,2,486,10.0,3.350135,4.4
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,3.3423753,5.1
Jordan Pickford,Everton,1,157,10.0,3.3392015,4.9
Michael Keane,Everton,2,156,10.0,3.3286214,5.1
Harvey Barnes,Leicester,3,235,10.0,3.3084128,6.9
Alex McCarthy,Southampton,1,363,10.0,3.3044846,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,3.277839,11.6
Mateusz Klich,Leeds,3,198,10.0,3.2683446,5.6
Vicente Guaita,Crystal Palace,1,128,10.0,3.2395756,5.0
Ross Barkley,Aston Villa,3,106,10.0,3.1966739,6.0
Bertrand Traoré,Aston Villa,3,540,10.0,3.194039,5.9
Tomas Soucek,West Ham,3,449,10.0,3.189313,4.9
Michy Batshuayi,Crystal Palace,4,108,10.0,3.1532333,5.8
Héctor Bellerín,Arsenal,2,11,10.0,3.1328008,5.1
Angelo Ogbonna,West Ham,2,432,10.0,3.1310377,4.9
Joachim Andersen,Fulham,2,571,10.0,3.1253023,4.5
John Lundstram,Sheffield United,3,355,10.0,3.12262,5.1
Jamal Lewis,Newcastle United,2,513,10.0,3.1023235,4.3
John McGinn,Aston Villa,3,38,10.0,3.090872,5.5
Youri Tielemans,Leicester,3,228,10.0,3.0849845,6.4
Rodrigo Hernandez,Manchester City,3,286,10.0,3.0615437,5.4
Aaron Ramsdale,Sheffield United,1,483,10.0,3.0504434,4.8
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.0378015,5.4
Bobby Decordova-Reid,Fulham,4,181,10.0,2.9806507,5.3
Mathew Ryan,Brighton,1,70,10.0,2.9728985,4.5
Rhian Brewster,Sheffield United,4,262,10.0,2.9722521,4.5
Timo Werner,Chelsea,4,117,10.0,2.950932,9.5
Dennis Praet,Leicester,3,225,10.0,2.936109,5.5
Raphael Dias Belloli,Leeds,3,570,10.0,2.922846,5.4
Ferran Torres,Manchester City,3,287,10.0,2.918887,6.9
Dale Stephens,Burnley,3,55,10.0,2.864779,4.3
Pascal Groß,Brighton,3,57,10.0,2.843805,5.8
