player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,1.0
Ben Gibson,Burnley,2,94,4.0,,0.0
Benjamin Chilwell,Chelsea,2,232,5.6,,8.0
David Button,West Bromwich Albion,1,56,4.0,,0.0
Diogo Jota,Liverpool,3,468,6.7,IN,9.0
Hakim Ziyech,Chelsea,3,114,8.2,,2.0
Harry Kane,Tottenham,4,388,10.5,,2.0
Heung-Min Son,Tottenham,3,390,9.1,,3.0
Jack Grealish,Aston Villa,3,37,7.4,,10.0
Jannik Vestergaard,Southampton,2,369,4.5,,1.0
Karl Darlow,Newcastle United,1,325,5.0,,8.0
Kyle Walker,Manchester City,2,270,6.0,,9.0
Lucas Digne,Everton,2,155,6.1,,0.0
Marcus Rashford,Manchester United,3,306,9.6,,5.0
Patrick Bamford,Leeds,4,202,5.9,,2.0
Wilfried Zaha,Crystal Palace,3,141,7.2,OUT,0.0
