player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,16.0,9.030768410818172,12.6
Jack Grealish,Aston Villa,3,37,16.0,8.61450972833626,7.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,8.225354300608164,11.1
Dominic Calvert-Lewin,Everton,4,164,16.0,7.5749896095588385,8.0
Patrick Bamford,Leeds,4,202,16.0,7.074916310543461,6.5
Harry Kane,Tottenham,4,388,16.0,6.8571484733376,11.0
Emiliano Martínez,Aston Villa,1,12,16.0,6.622194658908705,5.0
Heung-Min Son,Tottenham,3,390,16.0,6.525389930846192,9.7
Illan Meslier,Leeds,1,213,16.0,6.315034795085488,4.6
Ollie Watkins,Aston Villa,4,514,16.0,6.227455658744375,6.099999999999999
Jamie Vardy,Leicester,4,224,16.0,5.632575708512943,10.1
Andrew Robertson,Liverpool,2,255,16.0,5.177324996524985,7.3
Anwar El Ghazi,Aston Villa,3,45,16.0,5.122245575094365,5.7
Kurt Zouma,Chelsea,2,110,16.0,5.096781141572857,5.900000000000001
James Ward-Prowse,Southampton,3,370,16.0,5.017580463664841,6.3
Wilfried Zaha,Crystal Palace,3,141,16.0,4.89786541138155,7.5
Marcus Rashford,Manchester United,3,306,16.0,4.85865347888351,9.5
Roberto Firmino,Liverpool,4,249,16.0,4.788238593710822,9.3
James Maddison,Leicester,3,231,16.0,4.736531837631492,7.2
Benjamin Chilwell,Chelsea,2,232,16.0,4.670504659250882,6.099999999999999
Sam Johnstone,West Bromwich Albion,1,417,16.0,4.618277364948566,4.5
James Justin,Leicester,2,239,16.0,4.5011832705529224,5.0
Hugo Lloris,Tottenham,1,383,16.0,4.377707086878291,5.599999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.275788903696472,5.7
Edouard Mendy,Chelsea,1,548,16.0,4.236894995624199,5.2
Karlan Grant,West Bromwich Albion,4,582,16.0,4.191376405527063,5.8
Jan Bednarek,Southampton,2,376,16.0,4.092251632918676,4.8
Raheem Sterling,Manchester City,3,276,16.0,4.000972243479289,11.4
Kyle Walker-Peters,Southampton,2,375,16.0,3.9999645445208807,4.8
Alex McCarthy,Southampton,1,363,16.0,3.9439247684006205,4.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.9363667562777493,5.900000000000001
Mateusz Klich,Leeds,3,198,16.0,3.8721861327038094,5.5
Stuart Dallas,Leeds,2,200,16.0,3.8638967372534885,4.7
Che Adams,Southampton,4,377,16.0,3.847608215086623,6.099999999999999
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.845787020700689,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.7895374082461415,5.599999999999999
Jack Harrison,Leeds,3,203,16.0,3.7811245368610735,5.400000000000001
Kortney Hause,Aston Villa,2,39,16.0,3.7735409520305816,4.4
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.767395930208219,6.0
Sadio Mané,Liverpool,3,251,16.0,3.7577580111073607,11.9
Theo Walcott,Southampton,3,148,16.0,3.7524185935577203,5.8
Aaron Cresswell,West Ham,2,435,16.0,3.7410106464889226,5.3
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.6973695558125237,5.5
Georginio Wijnaldum,Liverpool,3,243,16.0,3.6562085147812375,5.3
Lukasz Fabianski,West Ham,1,431,16.0,3.6306528459663228,5.1
