player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,IN,,3.0
Gareth Bale,Tottenham,3,543,28.0,9.4,IN,,1.0
Heung-Min Son,Tottenham,3,390,28.0,9.6,IN,,1.0
Jamie Vardy,Leicester,4,224,28.0,10.2,IN,,13.0
Riyad Mahrez,Manchester City,3,275,28.0,8.1,IN,,0.0
Emiliano Martínez,Aston Villa,1,12,28.0,5.4,IN,,3.0
Chris Wood,Burnley,4,91,28.0,6.2,IN,,8.0
James Ward-Prowse,Southampton,3,370,28.0,5.9,IN,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,IN,,6.0
Aaron Cresswell,West Ham,2,435,28.0,5.8,IN,,2.0
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,IN,YES,3.0
Luke Shaw,Manchester United,2,300,28.0,5.2,IN,,9.0
Daniel Amartey,Leicester,2,227,28.0,3.9,IN,YES,0.0
Neco Williams,Liverpool,2,264,28.0,3.8,IN,YES,0.0
Keinan Davis,Aston Villa,4,50,28.0,4.3,IN,YES,0.0
