player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,6.160312477298155
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,5.2877895270541915
Gareth Bale,Tottenham,3,543,28.0,9.4,5.2407905219813085
Heung-Min Son,Tottenham,3,390,28.0,9.6,5.081557327636051
Jamie Vardy,Leicester,4,224,28.0,10.2,4.943569879681649
Harry Kane,Tottenham,4,388,28.0,11.3,4.925985653771567
Riyad Mahrez,Manchester City,3,275,28.0,8.1,4.7227424376599965
Marcus Rashford,Manchester United,3,306,28.0,9.6,4.634801557347702
Richarlison de Andrade,Everton,4,166,28.0,8.0,4.488707881588514
Mohamed Salah,Liverpool,3,254,28.0,12.5,4.389964357477082
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.4,4.314764648521206
Emiliano Martínez,Aston Villa,1,12,28.0,5.4,4.312616239513929
Timo Werner,Chelsea,4,117,28.0,9.2,4.108552688255078
Ilkay Gündogan,Manchester City,3,271,28.0,6.2,4.107122230668823
Edouard Mendy,Chelsea,1,548,28.0,5.1,4.094159833100021
Chris Wood,Burnley,4,91,28.0,6.2,4.073786721598723
James Ward-Prowse,Southampton,3,370,28.0,5.9,3.9779029276013005
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,3.970722988923956
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,3.9638296826808523
Sadio Mané,Liverpool,3,251,28.0,11.8,3.8947358672905175
Diogo Jota,Liverpool,3,468,28.0,6.6,3.855084517374613
Che Adams,Southampton,4,377,28.0,5.8,3.840446954426464
Mason Mount,Chelsea,3,120,28.0,7.0,3.8363504360377956
Michail Antonio,West Ham,4,437,28.0,6.6,3.823241874717586
Youri Tielemans,Leicester,3,228,28.0,6.4,3.819700519763646
Raphael Dias Belloli,Leeds,3,570,28.0,5.5,3.817773374008254
Lucas Digne,Everton,2,155,28.0,6.2,3.794016913324732
Aaron Cresswell,West Ham,2,435,28.0,5.8,3.746904233827375
Patrick Bamford,Leeds,4,202,28.0,6.8,3.6729183350333896
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.6489475417818045
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.6251155262851196
Anthony Martial,Manchester United,4,303,28.0,8.6,3.605340068984552
Luke Shaw,Manchester United,2,300,28.0,5.2,3.602681826325942
Ollie Watkins,Aston Villa,4,514,28.0,6.6,3.596533852616057
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,3.593533533669742
Nick Pope,Burnley,1,96,28.0,5.6,3.5841536133080796
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,3.5796510624333377
Jordan Pickford,Everton,1,157,28.0,4.8,3.5647380935028457
Jesse Lingard,West Ham,3,301,28.0,6.1,3.520293570594232
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.4500878634977004
Phil Foden,Manchester City,3,284,28.0,6.1,3.433301517865334
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.4139923563849965
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.4102170720569656
Harry Maguire,Manchester United,2,298,28.0,5.5,3.362986739279702
Neal Maupay,Brighton,4,68,28.0,6.1,3.362307333544453
Kai Havertz,Chelsea,3,500,28.0,8.2,3.3587884059163873
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.3359464112880803
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,3.300809747541602
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,3.2974458896425527
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,3.2920231948289067
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.289788776413457
Tomas Soucek,West Ham,3,449,28.0,5.3,3.2819892307833767
Michael Keane,Everton,2,156,28.0,5.1,3.269302341361973
Alex McCarthy,Southampton,1,363,28.0,4.5,3.259141641001562
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,3.2401738018533037
Alphonse Areola,Fulham,1,516,28.0,4.5,3.233313952830336
Paul Dummett,Newcastle United,2,331,28.0,4.4,3.231603811068643
Timothy Castagne,Leicester,2,498,28.0,5.7,3.16823753452817
Matt Targett,Aston Villa,2,42,28.0,5.0,3.153758289121879
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,3.146249683679752
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,3.130080918253452
Diego Llorente,Leeds,2,549,28.0,4.4,3.1287629271465303
Adam Lallana,Brighton,3,54,28.0,6.2,3.123158476370875
Lewis Dunk,Brighton,2,62,28.0,4.9,3.1151262310327037
Calum Chambers,Arsenal,2,13,28.0,4.5,3.0919263582479486
Dean Henderson,Manchester United,1,305,28.0,5.2,3.0857147428505742
Reece James,Chelsea,2,123,28.0,5.0,3.067048003333928
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.06377595765086
Illan Meslier,Leeds,1,213,28.0,4.6,3.0583866040846037
Jan Bednarek,Southampton,2,376,28.0,4.9,3.055216746840738
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.035712480171153
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,3.023849763126667
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,2.9834415588920717
Kyle Walker,Manchester City,2,270,28.0,6.1,2.9594678708199065
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.9506243786010695
Vladimir Coufal,West Ham,2,558,28.0,4.6,2.944787301699535
Matt Doherty,Tottenham,2,457,28.0,5.6,2.9207624296200505
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,2.9161818339211947
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,2.9111045103394098
Matej Vydra,Burnley,4,93,28.0,4.8,2.9043310152077706
Craig Dawson,West Ham,2,576,28.0,4.5,2.899666939092356
Leandro Trossard,Brighton,3,69,28.0,5.7,2.8860217745123005
Bukayo Saka,Arsenal,3,24,28.0,5.3,2.870168371889322
Bernd Leno,Arsenal,1,8,28.0,5.0,2.839629272695098
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,2.8331896952285023
Declan Rice,West Ham,3,448,28.0,4.7,2.795180352067107
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.7780057667733358
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,2.767057826122957
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,2.748125038502922
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.7219926396560647
Stuart Dallas,Leeds,2,200,28.0,5.0,2.711954767571693
Lukasz Fabianski,West Ham,1,431,28.0,5.0,2.6993958460442506
Ben Mee,Burnley,2,88,28.0,5.0,2.6993952468592672
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,2.6982957056064554
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.6847115345610164
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,2.683784128566746
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.683566042383944
Christian Benteke,Crystal Palace,4,132,28.0,5.5,2.678202373094057
Kieran Tierney,Arsenal,2,17,28.0,5.2,2.6711558697165487
Kurt Zouma,Chelsea,2,110,28.0,5.4,2.66260232909085
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,2.659200689698772
John McGinn,Aston Villa,3,38,28.0,5.5,2.6196668400940384
Ademola Lookman,Fulham,3,557,28.0,5.0,2.6126618845296696
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.5992417415258124
Scott McTominay,Manchester United,3,309,28.0,4.9,2.590814742399965
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.566952161142865
