player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,9.563526785164091,11.300000000000002
Harry Kane,Tottenham,4,388,20.0,8.86447908284297,11.199999999999998
Heung-Min Son,Tottenham,3,390,20.0,8.862346495968964,9.7
Patrick Bamford,Leeds,4,202,20.0,8.095180529255344,6.7
Jack Grealish,Aston Villa,3,37,20.0,7.238326843718095,7.7
Emiliano Martínez,Aston Villa,1,12,20.0,7.1607518911000065,5.1
Tomas Soucek,West Ham,3,449,20.0,6.2939147422226585,5.3
John Stones,Manchester City,2,273,20.0,6.279902241355816,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.919161260095964,5.900000000000001
Callum Wilson,Newcastle United,4,506,20.0,5.887249250987289,6.599999999999999
Aaron Cresswell,West Ham,2,435,20.0,5.747480314532059,5.400000000000001
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.620629515480952,5.8
Benjamin Chilwell,Chelsea,2,232,20.0,5.459716675093506,6.099999999999999
Ollie Watkins,Aston Villa,4,514,20.0,5.3504925647911294,6.099999999999999
Alexandre Lacazette,Arsenal,4,6,20.0,5.189133772910867,8.3
Mohamed Salah,Liverpool,3,254,20.0,5.173565639496619,12.5
Raheem Sterling,Manchester City,3,276,20.0,5.044562383266213,11.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,4.9342662644627175,5.900000000000001
Michail Antonio,West Ham,4,437,20.0,4.8862696099798555,6.3
Dominic Calvert-Lewin,Everton,4,164,20.0,4.879080242762744,7.599999999999999
Kevin De Bruyne,Manchester City,3,272,20.0,4.846860674867537,11.9
Ilkay Gündogan,Manchester City,3,271,20.0,4.839372797784959,5.5
Jamie Vardy,Leicester,4,224,20.0,4.792416611025423,10.1
James Maddison,Leicester,3,231,20.0,4.742392115477807,7.099999999999999
Ederson Santana de Moraes,Manchester City,1,278,20.0,4.727993617867509,6.0
James Justin,Leicester,2,239,20.0,4.681622736185875,5.0
Bukayo Saka,Arsenal,3,24,20.0,4.498867876543719,5.3
