player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,14.0,6.66,12.4
Harry Kane,Tottenham,4,388,14.0,6.27,10.9
Ollie Watkins,Aston Villa,4,514,14.0,6.11,6.1
Jack Grealish,Aston Villa,3,37,14.0,5.97,7.8
Jamie Vardy,Leicester,4,224,14.0,5.85,10.3
Heung-Min Son,Tottenham,3,390,14.0,5.7,9.6
Anwar El Ghazi,Aston Villa,3,45,14.0,5.69,5.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,5.24,11.0
Andrew Robertson,Liverpool,2,255,14.0,5.18,7.2
Illan Meslier,Leeds,1,213,14.0,4.85,4.6
Sam Johnstone,West Bromwich Albion,1,417,14.0,4.74,4.5
Dominic Calvert-Lewin,Everton,4,164,14.0,4.67,7.9
Nick Pope,Burnley,1,96,14.0,4.67,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,4.66,11.4
Kevin De Bruyne,Manchester City,3,272,14.0,4.59,11.9
Patrick Bamford,Leeds,4,202,14.0,4.58,6.3
Sergio Reguilón,Tottenham,2,542,14.0,4.55,5.7
Hakim Ziyech,Chelsea,3,114,14.0,4.53,8.1
Hugo Lloris,Tottenham,1,383,14.0,4.41,5.6
Ademola Lookman,Fulham,3,557,14.0,4.26,5.0
Che Adams,Southampton,4,377,14.0,4.26,6.0
Emiliano Martínez,Aston Villa,1,12,14.0,4.26,4.8
Kyle Walker,Manchester City,2,270,14.0,4.21,6.2
Tosin Adarabioyo,Fulham,2,572,14.0,4.21,4.5
Ilkay Gündogan,Manchester City,3,271,14.0,4.17,5.4
Raphael Dias Belloli,Leeds,3,570,14.0,4.17,5.4
Ahmed El Mohamady,Aston Villa,2,29,14.0,4.14,4.3
Saïd Benrahma,West Ham,3,587,14.0,4.08,6.0
Raheem Sterling,Manchester City,3,276,14.0,4.07,11.4
Edouard Mendy,Chelsea,1,548,14.0,3.99,5.2
David McGoldrick,Sheffield United,4,344,14.0,3.94,5.2
Marcus Rashford,Manchester United,3,306,14.0,3.93,9.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.93,5.5
Jack Harrison,Leeds,3,203,14.0,3.91,5.4
James Ward-Prowse,Southampton,3,370,14.0,3.91,6.3
Bertrand Traoré,Aston Villa,3,540,14.0,3.9,5.9
Alex McCarthy,Southampton,1,363,14.0,3.85,4.6
Mateusz Klich,Leeds,3,198,14.0,3.84,5.5
Michael Keane,Everton,2,156,14.0,3.78,5.1
Callum Wilson,Newcastle United,4,506,14.0,3.73,6.6
Pascal Groß,Brighton,3,57,14.0,3.73,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,3.73,5.8
Tyrone Mings,Aston Villa,2,41,14.0,3.71,5.3
Wilfried Zaha,Crystal Palace,3,141,14.0,3.69,7.5
James Maddison,Leicester,3,231,14.0,3.68,7.1
Kurt Zouma,Chelsea,2,110,14.0,3.67,5.7
Diogo Jota,Liverpool,3,468,14.0,3.65,6.8
John Stones,Manchester City,2,273,14.0,3.6,4.8
Mason Mount,Chelsea,3,120,14.0,3.59,6.9
Riyad Mahrez,Manchester City,3,275,14.0,3.59,8.5
Karlan Grant,West Bromwich Albion,4,582,14.0,3.56,5.9
Kasper Schmeichel,Leicester,1,217,14.0,3.56,5.5
Harvey Barnes,Leicester,3,235,14.0,3.55,6.8
Mason Holgate,Everton,2,165,14.0,3.55,4.8
Sadio Mané,Liverpool,3,251,14.0,3.55,11.9
Andros Townsend,Crystal Palace,3,137,14.0,3.54,5.7
Ferran Torres,Manchester City,3,287,14.0,3.52,6.9
Yerry Mina,Everton,2,162,14.0,3.52,5.5
Ederson Santana de Moraes,Manchester City,1,278,14.0,3.5,6.0
Matt Phillips,West Bromwich Albion,3,411,14.0,3.48,5.1
Roberto Firmino,Liverpool,4,249,14.0,3.48,9.2
Conor Gallagher,West Bromwich Albion,3,544,14.0,3.47,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.46,5.5
André-Frank Zambo Anguissa,Fulham,3,191,14.0,3.42,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,3.42,4.8
Jarrod Bowen,West Ham,3,445,14.0,3.42,6.4
Matt Targett,Aston Villa,2,42,14.0,3.4,4.6
Danny Ings,Southampton,4,366,14.0,3.39,8.4
Gylfi Sigurdsson,Everton,3,150,14.0,3.38,6.8
Reece James,Chelsea,2,123,14.0,3.38,5.3
Robin Olsen,Everton,1,573,14.0,3.38,4.5
Ola Aina,Fulham,2,562,14.0,3.32,4.5
Héctor Bellerín,Arsenal,2,11,14.0,3.31,5.1
John McGinn,Aston Villa,3,38,14.0,3.31,5.5
Vicente Guaita,Crystal Palace,1,128,14.0,3.29,4.9
Edinson Cavani,Manchester United,4,569,14.0,3.28,7.9
Joel Matip,Liverpool,2,246,14.0,3.28,5.4
Benjamin Chilwell,Chelsea,2,232,14.0,3.26,6.2
Eric Dier,Tottenham,2,391,14.0,3.25,5.0
Alphonse Areola,Fulham,1,516,14.0,3.24,4.5
Thiago Thiago,Chelsea,2,490,14.0,3.24,5.5
James Justin,Leicester,2,239,14.0,3.23,4.9
Lukasz Fabianski,West Ham,1,431,14.0,3.23,5.1
Nathan Redmond,Southampton,3,365,14.0,3.23,6.4
Rodrigo Moreno,Leeds,4,492,14.0,3.22,5.7
Eberechi Eze,Crystal Palace,3,489,14.0,3.21,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.21,5.6
Ben Godfrey,Everton,2,566,14.0,3.19,5.0
Chris Wood,Burnley,4,91,14.0,3.17,6.2
Anthony Martial,Manchester United,4,303,14.0,3.16,8.7
Darnell Furlong,West Bromwich Albion,2,422,14.0,3.15,4.5
Ezgjan Alioski,Leeds,2,201,14.0,3.15,4.4
Joachim Andersen,Fulham,2,571,14.0,3.15,4.5
Aymeric Laporte,Manchester City,2,280,14.0,3.12,6.0
Vladimir Coufal,West Ham,2,558,14.0,3.11,4.6
Danny Welbeck,Brighton,4,588,14.0,3.07,5.5
Sébastien Haller,West Ham,4,441,14.0,3.06,6.1
Olivier Giroud,Chelsea,4,103,14.0,3.05,6.7
Richarlison de Andrade,Everton,4,166,14.0,3.05,7.8
Aaron Cresswell,West Ham,2,435,14.0,3.03,5.2
Kalvin Phillips,Leeds,3,204,14.0,3.03,4.9
Aleksandar Mitrović,Fulham,4,184,14.0,3.02,5.5
Karl Darlow,Newcastle United,1,325,14.0,2.98,5.0
Marvelous Nakamba,Aston Villa,3,44,14.0,2.98,4.3
Alex Nicolao Telles,Manchester United,2,568,14.0,2.96,5.5
Trent Alexander-Arnold,Liverpool,2,259,14.0,2.95,7.2
Curtis Jones,Liverpool,3,263,14.0,2.94,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,2.93,9.3
Nicolas Pépé,Arsenal,3,18,14.0,2.9,7.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,2.88,5.3
Timo Werner,Chelsea,4,117,14.0,2.86,9.4
Bernd Leno,Arsenal,1,8,14.0,2.83,5.0
Callum Robinson,West Bromwich Albion,4,358,14.0,2.83,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,2.83,5.7
Matthew Lowton,Burnley,2,92,14.0,2.83,4.4
Steven Bergwijn,Tottenham,3,400,14.0,2.82,7.0
Tanguy Ndombele,Tottenham,3,405,14.0,2.82,5.9
Youri Tielemans,Leicester,3,228,14.0,2.82,6.4
John Fleck,Sheffield United,3,346,14.0,2.8,5.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.79,4.8
Stuart Dallas,Leeds,2,200,14.0,2.78,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,2.75,5.4
Steven Alzate,Brighton,3,79,14.0,2.75,4.4
Ross Barkley,Aston Villa,3,106,14.0,2.73,5.9
Jimmy Dunne,Burnley,2,519,14.0,2.72,3.9
Alisson Ramses Becker,Liverpool,1,252,14.0,2.71,5.9
Christian Benteke,Crystal Palace,4,132,14.0,2.71,5.5
Robbie Brady,Burnley,3,95,14.0,2.71,5.0
Gabriel Magalhães,Arsenal,2,494,14.0,2.7,5.0
Wesley Fofana,Leicester,2,561,14.0,2.7,5.0
Fraser Forster,Southampton,1,523,14.0,2.69,4.0
Ben Mee,Burnley,2,88,14.0,2.68,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,2.65,5.3
Kortney Hause,Aston Villa,2,39,14.0,2.65,4.4
Bobby Decordova-Reid,Fulham,4,181,14.0,2.63,5.3
Sander Berge,Sheffield United,3,360,14.0,2.63,5.0
Jamal Lewis,Newcastle United,2,513,14.0,2.62,4.3
Luke Ayling,Leeds,2,197,14.0,2.62,4.5
Bukayo Saka,Arsenal,3,24,14.0,2.6,5.2
Fabio Henrique Tavares,Liverpool,3,253,14.0,2.6,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,2.59,6.7
Ayoze Pérez,Leicester,3,229,14.0,2.58,6.0
Rodrigo Hernandez,Manchester City,3,286,14.0,2.58,5.4
Lewis Dunk,Brighton,2,62,14.0,2.57,4.8
Ruben Loftus-Cheek,Fulham,3,115,14.0,2.57,5.9
Ashley Westwood,Burnley,3,89,14.0,2.55,5.3
Tariq Lamptey,Brighton,2,77,14.0,2.54,4.8
John Lundstram,Sheffield United,3,355,14.0,2.53,5.0
Pablo Fornals,West Ham,3,450,14.0,2.53,6.3
Giovani Lo Celso,Tottenham,3,403,14.0,2.51,6.9
Ciaran Clark,Newcastle United,2,324,14.0,2.5,4.5
Dean Henderson,Manchester United,1,305,14.0,2.49,5.3
Tomas Soucek,West Ham,3,449,14.0,2.49,5.0
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.48,5.4
Dwight McNeil,Burnley,3,100,14.0,2.47,5.7
Liam Delap,Manchester City,4,539,14.0,2.47,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,2.46,6.1
Alex Iwobi,Everton,3,159,14.0,2.45,5.9
Aaron Ramsdale,Sheffield United,1,483,14.0,2.44,4.7
Harry Maguire,Manchester United,2,298,14.0,2.44,5.4
N'Golo Kanté,Chelsea,3,113,14.0,2.44,4.9
Serge Aurier,Tottenham,2,389,14.0,2.44,5.2
Solomon March,Brighton,3,65,14.0,2.44,5.0
Charlie Taylor,Burnley,2,97,14.0,2.43,4.4
Arthur Masuaku,West Ham,2,442,14.0,2.42,4.5
James Tarkowski,Burnley,2,81,14.0,2.42,5.3
Nampalys Mendy,Leicester,3,518,14.0,2.42,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,2.42,4.9
Theo Walcott,Southampton,3,148,14.0,2.41,5.8
Declan Rice,West Ham,3,448,14.0,2.4,4.8
Ryan Fraser,Newcastle United,3,507,14.0,2.4,5.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,2.38,5.0
Victor Lindelöf,Manchester United,2,308,14.0,2.38,4.8
Moussa Sissoko,Tottenham,3,385,14.0,2.37,4.8
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.36,4.2
Abdoulaye Doucouré,Everton,3,512,14.0,2.35,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.35,5.0
Mason Greenwood,Manchester United,3,315,14.0,2.35,7.1
Matthew Cash,Aston Villa,2,496,14.0,2.33,5.0
Luka Milivojevic,Crystal Palace,3,138,14.0,2.32,5.6
Oliver Burke,Sheffield United,3,424,14.0,2.32,4.3
Antonee Robinson,Fulham,2,484,14.0,2.31,4.4
Wilfred Ndidi,Leicester,3,236,14.0,2.31,4.8
Dara O'Shea,West Bromwich Albion,2,425,14.0,2.3,4.3
Romaine Sawyers,West Bromwich Albion,3,413,14.0,2.28,4.8
Angelo Ogbonna,West Ham,2,432,14.0,2.26,4.9
Christian Pulisic,Chelsea,3,119,14.0,2.26,8.2
Enda Stevens,Sheffield United,2,347,14.0,2.26,5.1
Benjamin Mendy,Manchester City,2,274,14.0,2.25,5.9
George Baldock,Sheffield United,2,351,14.0,2.25,5.1
Jeff Hendrick,Newcastle United,3,485,14.0,2.25,4.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.25,5.5
Toby Alderweireld,Tottenham,2,386,14.0,2.24,5.4
Kieran Tierney,Arsenal,2,17,14.0,2.23,5.3
Paul Pogba,Manchester United,3,296,14.0,2.23,7.7
Grady Diangana,West Bromwich Albion,3,446,14.0,2.22,5.2
Liam Cooper,Leeds,2,195,14.0,2.21,4.4
Federico Fernández,Newcastle United,2,323,14.0,2.18,4.8
Phil Foden,Manchester City,3,284,14.0,2.17,6.4
Chris Basham,Sheffield United,2,345,14.0,2.16,4.7
Josh Brownhill,Burnley,3,98,14.0,2.15,4.9
Cengiz Ünder,Leicester,3,541,14.0,2.14,5.9
Jeffrey Schlupp,Crystal Palace,3,142,14.0,2.14,5.4
Georginio Wijnaldum,Liverpool,3,243,14.0,2.13,5.3
Kieran Gibbs,West Bromwich Albion,2,407,14.0,2.13,4.3
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,2.12,5.1
Ben Davies,Tottenham,2,395,14.0,2.1,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,2.1,4.5
Joel Ward,Crystal Palace,2,134,14.0,2.1,4.3
Keinan Davis,Aston Villa,4,50,14.0,2.09,4.3
Dwight Gayle,Newcastle United,4,329,14.0,2.08,5.9
Thomas Partey,Arsenal,3,567,14.0,2.08,5.0
Willy Boly,Wolverhampton Wanderers,2,458,14.0,2.08,5.5
Lys Mousset,Sheffield United,4,359,14.0,2.07,5.8
Neco Williams,Liverpool,2,264,14.0,2.07,4.0
Stuart Armstrong,Southampton,3,368,14.0,2.07,5.5
Conor Coady,Wolverhampton Wanderers,2,459,14.0,2.06,4.9
Jannik Vestergaard,Southampton,2,369,14.0,2.06,4.9
Jordan Henderson,Liverpool,3,244,14.0,2.06,5.4
Christian Fuchs,Leicester,2,218,14.0,2.04,4.5
Tyrick Mitchell,Crystal Palace,2,146,14.0,2.04,4.0
Leandro Trossard,Brighton,3,69,14.0,2.03,5.8
Oriol Romeu Vidal,Southampton,3,364,14.0,2.02,4.5
Ryan Bertrand,Southampton,2,362,14.0,2.02,5.0
Isaac Hayden,Newcastle United,3,336,14.0,1.97,4.8
Allan Marques Loureiro,Everton,3,502,14.0,1.95,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,1.95,5.2
John Egan,Sheffield United,2,353,14.0,1.92,4.7
Kai Havertz,Chelsea,3,500,14.0,1.92,8.3
Edward Nketiah,Arsenal,4,22,14.0,1.89,5.5
Jack Robinson,Sheffield United,2,352,14.0,1.89,4.3
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.89,5.6
Jay Rodriguez,Burnley,4,86,14.0,1.87,5.8
Pablo Hernández Domínguez,Leeds,3,193,14.0,1.87,5.7
Ben White,Brighton,2,74,14.0,1.86,4.4
Gareth Bale,Tottenham,3,543,14.0,1.85,9.3
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,1.84,4.8
Sean Longstaff,Newcastle United,3,480,14.0,1.84,4.7
Tammy Abraham,Chelsea,4,118,14.0,1.84,7.2
Fabián Balbuena,West Ham,2,443,14.0,1.83,4.5
Nathan Aké,Manchester City,2,279,14.0,1.83,5.4
Charlie Austin,West Bromwich Albion,4,415,14.0,1.81,5.1
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,1.81,4.8
Jacob Murphy,Newcastle United,3,497,14.0,1.8,4.9
Kyle Walker-Peters,Southampton,2,375,14.0,1.8,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,1.8,5.3
Marc Albrighton,Leicester,3,221,14.0,1.8,5.3
Rhian Brewster,Sheffield United,4,262,14.0,1.78,4.5
Nemanja Matic,Manchester United,3,295,14.0,1.77,4.8
Adam Webster,Brighton,2,66,14.0,1.76,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,1.76,4.4
Rob Holding,Arsenal,2,16,14.0,1.76,4.4
Aaron Wan-Bissaka,Manchester United,2,313,14.0,1.75,5.4
Fernando Luiz Rosa,Manchester City,2,266,14.0,1.75,5.4
Adam Lallana,Brighton,3,54,14.0,1.74,6.2
Jake Livermore,West Bromwich Albion,3,409,14.0,1.72,4.7
Jonny Evans,Leicester,2,219,14.0,1.71,5.5
Joe Rodon,Tottenham,2,584,14.0,1.69,5.0
Jan Bednarek,Southampton,2,376,14.0,1.68,4.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,1.68,4.8
Ethan Ampadu,Sheffield United,2,509,14.0,1.66,4.3
Kelechi Iheanacho,Leicester,4,233,14.0,1.64,5.6
Yves Bissouma,Brighton,3,76,14.0,1.64,4.5
Granit Xhaka,Arsenal,3,9,14.0,1.62,5.2
Jacob Ramsey,Aston Villa,3,554,14.0,1.62,4.5
Phil Jagielka,Sheffield United,2,529,14.0,1.61,4.0
David Luiz Moreira Marinho,Arsenal,2,3,14.0,1.6,5.4
Sergio Agüero,Manchester City,4,268,14.0,1.57,10.3
Michail Antonio,West Ham,4,437,14.0,1.56,6.2
Harrison Reed,Fulham,3,373,14.0,1.55,4.4
James McArthur,Crystal Palace,3,130,14.0,1.54,5.3
Issa Diop,West Ham,2,451,14.0,1.53,4.4
Leif Davis,Leeds,2,214,14.0,1.52,3.9
David de Gea,Manchester United,1,291,14.0,1.51,5.3
Manuel Lanzini,West Ham,3,439,14.0,1.48,6.4
Dennis Praet,Leicester,3,225,14.0,1.46,5.4
Lucas Digne,Everton,2,155,14.0,1.45,6.1
Ashley Barnes,Burnley,4,87,14.0,1.44,6.0
Miguel Almirón,Newcastle United,3,339,14.0,1.44,5.6
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,1.43,4.9
Daniel Ceballos Fernández,Arsenal,3,501,14.0,1.41,4.8
Willian Borges Da Silva,Arsenal,3,478,14.0,1.41,7.6
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,1.39,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,1.38,6.9
Ainsley Maitland-Niles,Arsenal,2,15,14.0,1.33,4.6
Bamidele Alli,Tottenham,3,394,14.0,1.33,7.4
James Rodríguez,Everton,3,508,14.0,1.31,7.7
Mateo Kovacic,Chelsea,3,107,14.0,1.31,5.3
Mario Lemina,Fulham,3,493,14.0,1.28,4.5
Jamaal Lascelles,Newcastle United,2,328,14.0,1.23,4.3
Moussa Djenepo,Southampton,3,382,14.0,1.22,5.4
Virgil van Dijk,Liverpool,2,250,14.0,1.2,6.3
Scott Dann,Crystal Palace,2,486,14.0,1.19,4.4
