player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,14.0,12.4,IN,16.0
Harry Kane,Tottenham,4,388,14.0,10.9,IN,2.0
Ollie Watkins,Aston Villa,4,514,14.0,6.1,IN,2.0
Jamie Vardy,Leicester,4,224,14.0,10.3,IN,12.0
Anwar El Ghazi,Aston Villa,3,45,14.0,5.7,IN,16.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,11.0,IN,17.0
Andrew Robertson,Liverpool,2,255,14.0,7.2,IN,10.0
Illan Meslier,Leeds,1,213,14.0,4.6,IN,1.0
Sergio Reguilón,Tottenham,2,542,14.0,5.7,IN,1.0
Ademola Lookman,Fulham,3,557,14.0,5.0,IN,2.0
Tosin Adarabioyo,Fulham,2,572,14.0,4.5,IN,7.0
Ahmed El Mohamady,Aston Villa,2,29,14.0,4.3,IN,0.0
Oliver Burke,Sheffield United,3,424,14.0,4.3,IN,0.0
Neco Williams,Liverpool,2,264,14.0,4.0,IN,0.0
Will Norris,Burnley,1,583,14.0,4.0,IN,0.0
